InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	17.37737892914383	214.93953885498487
1	0	0	17.37737892914383	214.93953885498487
2	0	0	17.37737892914383	214.93953885498487
3	0	0	17.37737892914383	214.93953885498487
4	0	0	17.37737892914383	214.93953885498487
5	0	0	17.37737892914383	214.93953885498487
6	0	0	17.37737892914383	214.93953885498487
7	0	0	17.37737892914383	215.75836476591604
8	0	0	17.37737892914383	215.75836476591604
9	0	0	17.37737892914383	215.75836476591604
10	0	0	17.37737892914383	215.75836476591604
11	0	0	17.37737892914383	215.50485097101756
12	0	0	18.020979686702834	215.9154081557683
13	0	0	17.769353315210456	217.6797090032259
14	0	0	17.52458042407852	217.2523910570475
15	0	0	17.032109874995008	216.9989091628971
16	0	0	16.776733530908988	217.84334642033565
17	0	0	16.776733530908988	217.84334642033565
18	0	0	16.776733530908988	217.1080694732497
19	0	0	16.776733530908988	216.6080694732497
20	0	0	16.525039436039677	217.05448747206557
21	0	0	16.525039436039677	218.0553174636897
22	0	0	16.525039436039677	219.11492038926514
23	0	0	16.76930245457454	219.11492038926514
24	0	0	17.17454578480293	218.67834264770588
25	0	0	17.476325720078012	214.47203196809423
26	0	0	17.476325720078012	216.47203196809423
27	0	0	17.68232185160606	212.19210778756437
28	0	0	17.68232185160606	209.9087562157379
29	0	0	18.235789351212272	209.4087562157379
30	0	0	19.071728717014615	215.928954581684
31	0	0	19.071728717014615	215.928954581684
32	0	0	18.779736283218906	209.92895458168402
33	0	0	18.498009500466004	209.65802947155186
34	0	0	18.498009500466004	209.4087562157379
35	0	0	18.196085210736335	209.90094483547205
36	0	0	18.196085210736335	210.40094483547205
37	0	0	18.196085210736335	210.40094483547205
38	0	0	18.196085210736335	210.40094483547205
39	0	0	18.196085210736335	211.40094483547202
40	0	0	18.196085210736335	211.90094483547202
41	0	0	18.196085210736335	212.68429640729852
42	0	0	17.990089079208285	217.24641297171567
43	0	0	17.990089079208285	216.96422058782838
44	0	0	17.990089079208285	216.96422058782838
45	0	0	17.990089079208285	216.96422058782838
46	0	0	17.990089079208285	216.96422058782838
47	0	0	17.990089079208285	214.96422058782838
