InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	14.660044614183743	183.64781395019315
1	0	0	14.660044614183743	183.64781395019315
2	0	0	13.851696868374534	184.13159051327324
3	0	0	13.851696868374534	184.13159051327324
4	0	0	14.315811411078363	184.13159051327324
5	0	0	14.580125090727348	184.55629355333767
6	0	0	14.32669453437436	184.79132698515232
7	0	0	14.32669453437436	184.29132698515235
8	0	0	14.32669453437436	184.29132698515235
9	0	0	14.071263083036076	184.29132698515235
10	0	0	13.79594351568111	183.79132698515235
11	0	0	13.79594351568111	183.51620065163186
12	0	0	13.79594351568111	183.75663255242299
13	0	0	13.79594351568111	183.75663255242299
14	0	0	13.79594351568111	184.25045244647828
15	0	0	14.053888430935348	185.75045244647828
16	0	0	14.276645723175305	185.9815077695838
17	0	0	14.750924740170808	183.21394655927693
18	0	0	14.750924740170808	183.21394655927693
19	0	0	15.010072609844993	183.4585508758237
20	0	0	15.010072609844993	183.4585508758237
21	0	0	15.010072609844993	184.11276558861465
22	0	0	15.181625700177797	184.11276558861465
23	0	0	15.435744582426222	184.61276558861465
24	0	0	15.694719975729974	185.15187171953022
25	0	0	15.978189125904596	183.64826578766252
26	0	0	16.418585496866246	182.64826578766252
27	0	0	16.418585496866246	182.93319909183919
28	0	0	16.881137958834625	184.26106794429825
29	0	0	16.881137958834625	185.9578388827442
30	0	0	17.466265656923664	186.98425945805718
31	0	0	17.76336049485884	187.2470472699971
32	0	0	17.76336049485884	185.4536319810328
33	0	0	18.32409387037608	183.50032092448208
34	0	0	18.635090433949966	181.69795512481414
35	0	0	18.932226953409533	181.89617747244395
36	0	0	20.426856368151075	169.396177472444
37	0	0	23.223785263979515	160.85749235187092
38	0	0	23.525516742832764	139.53637751682203
39	0	0	23.525516742832764	139.03637751682203
40	0	0	25.330405179716564	139.22236496827108
41	0	0	25.87574310554967	161.85790526139215
42	0	0	26.37693592154425	162.97215714215258
43	0	0	28.870517802682745	164.2173681221428
44	0	0	29.127335984500927	162.89083049218561
45	0	0	29.774107858176315	160.37569725687274
46	0	0	30.359262970022623	159.56027435325393
47	0	0	30.948963512157853	160.89289703572612
48	0	0	31.934909730599045	160.36868940897315
49	0	0	35.54825101821401	160.7012573629446
50	0	0	36.43232285752535	157.73424895104017
51	0	1	36.70764242488031	156.40255779996207
52	0	0	37.29475992273022	157.15720074065112
53	0	0	37.6257192250558	154.08363446953197
54	0	0	37.88836944643467	151.75839584658476
55	0	0	39.458396880707355	152.00737398194184
56	0	0	39.458396880707355	150.23035553464362
57	0	0	43.0167901666353	148.74713936464667
58	0	0	43.0167901666353	150.6813682562397
59	0	0	45.51564911797288	147.97784908513214
60	0	0	46.3941171517485	146.63689235909655
61	0	0	46.3941171517485	143.97259630251642
62	0	0	46.73446224674656	143.51245926004552
63	0	0	46.73446224674656	143.97345422005745
64	0	0	47.31840156906391	144.13238916378515
65	0	0	47.65852696091344	144.75166780491557
66	0	0	47.927767525269374	141.41978974410503
67	0	1	48.27107364315328	139.26539242525607
68	0	1	49.21739372077595	139.41414539437721
69	0	0	49.21739372077595	137.77335815319094
70	0	0	51.3460989281765	137.9168206229246
71	0	0	52.213515338528005	137.9664142254262
72	0	0	52.0419622481952	137.95670671207174
73	0	0	52.496172438208156	142.0979482109954
74	0	0	51.839423526742266	139.5112372373738
75	0	0	50.166580194788615	139.92062111467777
76	0	0	50.04083762053119	134.07869635180583
77	0	0	49.698635785668806	131.40468485553924
78	0	0	48.722988073198124	130.8903635580796
79	0	0	50.39492358812352	127.01133702483502
80	0	0	49.87723725861608	126.8704692863937
81	0	0	51.11113411443931	125.71177523416414
82	0	0	52.0012215928381	122.25576565731464
83	0	0	59.724798216296044	122.04570099978538
84	0	0	60.06700005115843	121.18001411803425
85	0	0	60.87834409948798	117.03251165765597
86	0	0	63.58823296872668	116.24666759609765
87	0	0	65.31470385881113	116.49258788621034
88	0	0	67.88042816590782	112.07322806499255
89	0	0	69.2606222041344	112.24047571297717
90	0	1	68.3932057937829	110.38637928400695
91	0	0	68.74247836545598	109.96644464348407
92	0	0	68.74247836545598	108.71300430355731
93	0	0	69.07126650249366	108.3121856215012
94	0	0	71.93188509507615	107.71085444925922
95	0	0	71.93188509507615	107.71085444925922
96	0	0	72.99850689438405	107.71085444925922
97	0	0	73.3647859641515	107.19648586983531
98	0	0	73.3647859641515	107.19648586983531
99	0	1	73.58291690768063	106.59418806323322
100	0	0	73.94411105812097	106.72028593023447
101	0	0	73.94411105812097	106.11861550422493
102	0	0	73.95053548721836	106.11861550422493
103	0	0	74.30143523014894	105.51976997695829
104	0	0	76.89565227789296	104.64755547054469
105	0	0	78.35595858889612	103.02225542291002
106	0	0	78.64525047145224	103.02225542291002
107	0	1	79.01550363600921	102.87745441268976
108	0	1	79.01550363600921	103.41842050913749
109	0	1	82.3574640362131	103.05830146151844
110	0	0	83.10029280938168	103.05830146151844
111	0	0	84.71657957022573	102.59523097462004
112	0	0	84.57933115590193	102.6182406532267
113	0	0	83.39315240358488	105.68736962740023
114	0	0	81.6307414340982	104.2899134981343
115	0	0	81.52924445840127	104.43949560747183
116	0	0	81.76752432669922	103.25396624840546
117	0	1	81.80180202273053	103.04733968805152
118	0	0	81.11610231451824	101.0055667389797
119	0	0	82.61039274169332	101.18576500571062
120	0	0	79.83268961697318	98.37215013400716
121	0	0	80.5923795394538	98.37215013400716
122	0	0	82.51853650413379	98.23872934496343
123	0	0	84.41995381884101	87.6688804732322
124	0	0	85.35891437177554	85.79464960215779
125	1	0	86.39752186245539	85.4592041336478
126	1	1	87.75719380094736	84.82256477305884
127	1	1	89.29284523073156	84.6747059929101
128	1	0	90.83844561209976	83.46144752636611
129	1	1	92.66185419034555	82.84752776478734
130	1	1	93.21464000151951	82.17332915317925
131	1	0	98.83548379910061	81.19547978205215
132	1	0	102.7230353609389	80.94041034666849
133	1	0	106.87617587048406	74.89790170908473
134	1	0	111.51280195963801	73.82787391626549
135	1	0	112.27129413914011	71.34368441816281
136	1	0	115.36874992219627	69.32484331362289
137	1	1	119.82578805553291	69.21569676458078
138	1	0	119.67882481108971	67.4232630942712
139	1	0	124.73705963979867	66.41427529037315
140	1	0	125.03872552016443	64.26469532833718
141	1	0	124.95414409607828	64.37455603503427
142	1	0	123.49581386535506	63.435560303889915
143	1	1	124.27742795953293	63.32147330587535
144	1	0	124.27742795953293	63.04654487076084
145	1	0	124.7997883102794	61.77004354649072
146	1	0	127.09240047924811	61.91019042531569
147	1	0	127.09240047924811	61.012690852888944
148	1	1	128.67615257305047	61.12168739268133
149	1	0	128.80617250873968	59.49577320272825
150	1	0	128.80617250873968	59.26365674869112
151	1	0	129.2020886910584	59.26365674869112
152	1	0	129.2020886910584	59.26365674869112
153	1	1	129.2020886910584	58.70389743579981
154	1	0	129.2020886910584	58.367329748168295
155	1	0	129.59853201780533	58.47132714823329
156	1	0	130.16748413765816	58.47132714823329
157	1	0	130.57373413765816	58.47132714823329
158	1	1	130.57373413765816	58.47132714823329
159	1	0	130.57373413765816	58.47132714823329
160	1	0	132.1506976160187	57.85251817461047
161	1	0	132.15875336647863	57.26890024761513
162	1	0	134.54250842700924	57.04877837096457
163	1	1	137.32674809202751	56.822078771722346
164	1	0	141.10470232285834	54.6230263294362
165	1	0	142.3014487727783	54.11534440018525
166	1	0	142.3014487727783	49.53616952569355
167	1	0	143.85934216303573	49.08278454796266
168	1	1	144.2568915163373	49.181721794926226
169	1	0	141.6409829819187	49.12444999515913
170	1	0	142.33860207993138	49.42273214271044
171	1	0	143.5483045378874	49.42273214271044
172	1	0	143.95076290426329	49.519215659193954
173	1	1	144.35381146860215	48.56214586613797
174	1	0	144.53143150012437	48.29935805419808
175	1	0	144.0817902327732	48.115778129970984
176	1	0	144.0817902327732	48.115778129970984
177	1	0	144.0817902327732	48.115778129970984
178	1	1	144.0817902327732	47.25339671835459
179	1	0	138.03277893115597	47.349902008511684
180	1	0	138.8378699951671	46.073661384780664
181	1	0	138.72995891640474	46.011817142846255
182	1	0	138.90431087258173	46.26190695244989
183	1	1	137.7491940909367	45.94875733674363
184	1	0	136.341311945209	45.30790888035728
185	1	0	141.55054545486888	45.54180539566879
186	1	0	141.9560591212214	45.54180539566879
187	1	0	141.1873854897784	45.08883754322113
188	1	1	139.49630257524902	45.343894666589776
189	1	0	139.22373559252804	44.26158895356385
190	1	0	139.22373559252804	44.502537767546364
191	1	0	139.22373559252804	44.41225095848484
192	1	0	139.63025360281964	44.506660896373035
193	1	1	142.0753000424481	44.60178452274666
194	1	0	136.36481593967838	44.60178452274666
195	1	0	136.9700077804206	43.994668597046235
196	1	0	137.37634237706376	44.08783133195227
197	1	0	139.00088774183263	44.18708426685088
198	1	1	141.01962204402463	44.008212421229906
199	1	0	142.23760788478438	44.10138012309326
200	1	0	142.23760788478438	43.43543868291795
201	1	0	142.23760788478438	43.43543868291795
