InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	7.8037459472483635	217.94563086845045
1	0	0	7.8037459472483635	219.69740064634752
2	0	0	8.020877926943795	219.69740064634752
3	0	0	8.020877926943795	219.69740064634752
4	0	0	8.142157955627912	219.86775244976383
5	0	0	7.881941108255101	219.61852489614697
6	0	0	7.881941108255101	219.61852489614697
7	0	0	7.881941108255101	219.90710730745027
8	0	0	8.141773158639985	219.90710730745027
9	0	0	8.141773158639985	219.90710730745027
10	0	0	8.141773158639985	219.90710730745027
11	0	0	8.400605723924164	219.56167518377288
12	0	0	8.400605723924164	219.9398957265417
13	0	0	8.67813296932063	219.9398957265417
14	0	0	8.67813296932063	220.29686307760193
15	0	0	8.949421041978566	220.29686307760193
16	0	0	8.949421041978566	220.61918683739304
17	0	0	8.949421041978566	220.61918683739304
18	0	0	8.949421041978566	220.3526474390651
19	0	0	9.159715159625625	220.3526474390651
20	0	0	9.159715159625625	219.90255191469785
21	0	0	9.44147559519731	219.90255191469785
22	0	0	9.44147559519731	221.54796390261652
23	0	0	9.708740309817852	222.72836876931038
24	0	0	9.961382218030412	230.44724210296937
25	0	0	10.249629207978495	228.4112469480375
26	0	0	10.249629207978495	229.01962209085156
27	0	0	10.249629207978495	229.378867832944
28	0	0	10.707694583902056	229.59980726043096
29	0	0	10.707694583902056	230.23359444699494
30	0	0	10.707694583902056	225.51997215597325
31	0	0	11.591224030829038	225.363873427533
32	0	0	12.191572564084918	225.875689452903
33	0	0	12.191572564084918	228.8788855822315
34	0	0	13.093838476761201	221.83860986231448
35	0	0	13.305986364085145	220.95957172299887
36	0	0	13.608518009654766	217.46490986476445
37	0	0	13.913728334702567	215.3450044491011
38	0	0	13.913728334702567	202.94300987681441
39	0	0	15.465048988095878	200.70211979965134
40	0	0	15.668345691392581	200.62257677251864
41	0	0	15.933329918521919	214.49575604556563
42	0	0	16.248570076142	213.9047999846356
43	0	0	17.389269435870652	217.96964180117482
44	0	0	17.704824644366667	219.7281358597473
45	0	0	17.952122525905796	216.32400701554022
46	0	0	19.48043597128554	215.83885235308819
47	0	0	19.48043597128554	215.11971463860584
48	0	0	20.371726861318304	210.874383468567
49	0	0	21.01906688248325	203.67352629614854
50	0	0	21.659191823078984	203.79003405310306
51	0	1	22.307115086256488	203.411086684682
52	0	0	22.63396161434141	196.19184833363255
53	0	0	23.631543306050578	195.97066464363036
54	0	0	24.25506070586375	195.67750570745528
55	0	0	24.928329531534953	194.09781461024664
56	0	0	26.531576402865003	193.68916723308655
57	0	0	26.531576402865003	193.3105515306072
58	0	0	27.538484142702377	191.81512359725488
59	0	0	29.572642416634782	189.89194943041412
60	0	0	30.185029176751417	188.71194109306165
61	0	0	35.938859087574926	186.50245129296655
62	0	0	35.938859087574926	185.14743270560595
63	0	0	35.938859087574926	179.98488143737413
64	0	0	35.938859087574926	180.58953055492188
65	0	0	35.938859087574926	180.58953055492188
66	0	0	35.938859087574926	179.24679464604637
67	0	1	35.938859087574926	178.80001434301607
68	0	1	36.2828891650472	178.96115178377437
69	0	0	36.2828891650472	178.51675038896616
70	0	0	36.2828891650472	177.15962042930255
71	0	0	37.20138262581866	174.93650119886266
72	0	0	37.54784760290647	171.44820671967736
73	0	0	37.894962880219275	170.52439015944483
74	0	0	38.24400284222484	162.14826183091748
75	0	0	36.9219395473281	161.9646709697204
76	0	0	37.6221028718903	165.68941593386256
77	0	0	37.6221028718903	163.1650738472833
78	0	0	37.97134910304608	163.77015658606427
79	0	0	38.32238396143388	160.71051991061415
80	0	0	40.36554231173828	158.63620897795306
81	0	0	40.38108123829104	157.33007709893394
82	0	0	41.79640016366091	151.34719191327207
83	0	0	44.15681892703527	150.4056196131172
84	0	0	44.15681892703527	140.52232129949846
85	0	0	44.15681892703527	138.16737654856868
86	0	0	46.17711327817888	136.35608079832974
87	0	0	46.52035828470303	137.20487490951277
88	0	0	46.85540360192357	137.207437363409
89	0	0	48.221468905714666	136.78631611177929
90	0	1	48.58086562162551	136.08716013726848
91	0	0	49.6325673663081	135.5309599196628
92	0	0	49.6325673663081	135.1111440281899
93	0	0	50.7172422083555	134.55432116410054
94	0	0	51.44160512051774	132.5086213634478
95	0	0	51.44160512051774	132.5086213634478
96	0	0	53.25415121659266	132.5086213634478
97	0	0	53.609237191318165	131.7453658427412
98	0	0	54.611019196969636	131.7453658427412
99	0	1	55.331674000814075	131.88562280205596
100	0	0	56.7898879487812	132.02017010546058
101	0	0	57.128839259642625	130.22151927443474
102	0	0	57.49506727198472	129.40686977862757
103	0	0	57.49506727198472	129.54266654537122
104	0	0	57.85960566715297	128.57844061857816
105	0	0	58.5948292475336	125.59244311415756
106	0	0	59.692808720422086	124.91219087105019
107	0	1	61.532805834962886	124.50929684352856
108	0	1	61.532805834962886	123.43735807468666
109	0	1	61.41152580627877	123.43735807468666
110	0	0	62.51870619575371	122.53592213440278
111	0	0	63.62981778339596	118.88382469231836
112	0	0	63.62981778339596	119.14289771732666
113	0	0	64.36798475281597	117.50110175893084
114	0	0	65.85777601788656	116.81122584504735
115	0	0	64.55692608742069	116.01536716849887
116	0	0	66.67229280197589	114.8944111435355
117	0	1	68.54769273440544	113.38520233850257
118	0	0	68.88887024725507	111.95096237320257
119	0	0	69.63899697007037	111.37431407951087
120	0	0	72.27143591735366	107.56042440261278
121	0	0	72.8565302843781	107.16109126039102
122	0	0	73.23515018802001	106.05769331776149
123	0	0	73.61463145071156	93.9313710314129
124	0	0	76.27448351560386	94.1707428228952
125	0	0	76.65480345240647	92.60399797757472
126	0	1	77.03620092936575	92.22902371150646
127	0	1	77.8022172608528	92.34656757115557
128	0	0	78.37127074649693	91.68545436734327
129	0	1	80.18430995536013	91.7485344684156
130	0	1	80.18430995536013	91.33347821375014
131	0	0	80.58363823172164	91.1016405030986
132	0	0	84.3267868976969	89.66688705800776
133	0	0	86.68772606726489	87.80902898559445
134	1	0	90.76490934113416	87.31411771737915
135	1	0	92.2989326443914	84.82709826786021
136	1	0	94.94773347678428	84.28045568248699
137	1	1	94.94773347678428	84.23990194453678
138	1	0	94.7181076875594	81.62568055323428
139	1	0	95.49737369763892	79.83765694679367
140	1	0	96.66669638779362	76.87315377449328
141	1	0	98.46472387641231	76.7658368023579
142	1	0	99.63033490079934	75.54483479784665
143	1	1	100.40536903878228	75.30775254475721
144	1	0	100.79440340866773	75.74561529862693
145	1	0	101.18386341103096	75.62021448876138
146	1	0	102.75194156281572	74.68498067286946
147	1	0	102.75194156281572	71.64672011396493
148	1	1	103.05713554459254	71.07936809820436
149	1	0	103.94325880799977	70.7576065372901
150	1	0	103.94325880799977	71.07267847800284
151	1	0	103.94325880799977	71.07267847800284
152	1	0	103.69596092646066	70.81018113249425
153	1	1	103.69596092646066	70.55478174956659
154	1	0	103.69596092646066	70.55478174956659
155	1	0	103.92900849737985	70.66393219526424
156	1	0	105.00585037631201	70.43756569701866
157	1	0	105.00585037631201	70.43756569701866
158	1	1	105.79544535826402	70.65105385406049
159	1	0	105.93581581625521	70.44382910822445
160	1	0	106.33535069997613	70.44382910822445
161	1	0	107.11327031284124	68.97903952441415
162	1	0	107.90262542139111	69.40204590437222
163	1	1	103.17949043980235	69.179266259099
164	1	0	104.58991032949478	68.95432398863316
165	1	0	104.58991032949478	68.51752722550832
166	1	0	105.38917497358251	65.46995054755445
167	1	0	105.1292527945942	65.67141961732302
168	1	1	105.74723966472858	64.83672333168712
169	1	0	108.12918983758003	61.89494455844146
170	1	0	108.51380522219542	61.45808271363682
171	1	0	109.3108738571821	61.244145249903106
172	1	0	110.5026483388613	61.34857746311284
173	1	1	110.5026483388613	60.702346687756254
174	1	0	110.89972669211495	60.804021759802374
175	1	0	112.08850506140608	61.00832628573592
176	1	0	112.48992461976569	60.37641802148863
177	1	0	112.48992461976569	60.06211220147043
178	1	1	112.8915375229915	59.806298247982056
179	1	0	113.68691702204534	59.806298247982056
180	1	0	113.68691702204534	59.37866655042512
181	1	0	114.08609638898555	59.480095688972156
182	1	0	115.09810427706073	59.480095688972156
183	1	1	115.09810427706073	59.266832530387276
184	1	0	114.91050293666508	59.266832530387276
185	1	0	115.12161856021886	58.95406846545511
186	1	0	114.887842598353	58.42893116321514
187	1	0	115.28915596070819	56.459022779079305
188	1	1	115.28091998130039	55.298107223237494
189	1	0	114.91847794111492	54.73400938528212
190	1	0	114.7289130740722	55.97135576352957
191	1	0	116.6815527124446	55.863739726637704
192	1	0	116.31096447715048	55.65615622391908
193	1	1	118.92270413757761	55.578395974411876
194	1	0	118.38112139802344	55.8719787304033
195	1	0	121.1075210742624	55.264180677175844
196	1	0	121.3326135367914	50.89458190970002
197	1	0	121.3326135367914	51.09571505417594
198	1	1	121.43434059063314	50.87141998653868
199	1	0	121.43434059063314	50.96935051129849
200	1	0	121.43434059063314	50.45655249333501
201	1	0	121.43434059063314	49.543089924536595
202	1	0	126.3557782157754	49.35469888584006
