InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	2.5564043548259896	213.05138417921006
1	0	0	2.5564043548259896	215.05138417921006
2	0	0	2.5564043548259896	215.05138417921006
3	0	0	2.5564043548259896	215.05138417921006
4	0	0	2.5564043548259896	215.22173598262637
5	0	0	2.296187507453179	215.22173598262637
6	0	0	2.296187507453179	215.22173598262637
7	0	0	2.296187507453179	215.51031839392968
8	0	0	2.5560195578380633	215.51031839392968
9	0	0	2.5560195578380633	215.51031839392968
10	0	0	2.5560195578380633	215.51031839392968
11	0	0	2.8148521231222414	215.16488627025228
12	0	0	2.8148521231222414	215.5431068130211
13	0	0	3.092379368518709	215.5431068130211
14	0	0	3.092379368518709	215.90007416408136
15	0	0	3.363667441176645	215.90007416408136
16	0	0	3.363667441176645	216.22239792387248
17	0	0	3.363667441176645	216.22239792387248
18	0	0	3.363667441176645	215.9558585255445
19	0	0	3.363667441176645	215.9558585255445
20	0	0	3.363667441176645	215.25753277907432
21	0	0	3.645427876748333	215.25753277907432
22	0	0	3.645427876748333	216.902944766993
23	0	0	3.912692591368872	217.6532905484591
24	0	0	4.165334499581433	225.15736427386133
25	0	0	4.453581489529516	222.65736427386133
26	0	0	4.453581489529516	223.05591185677918
27	0	0	4.453581489529516	223.41515759887162
28	0	0	4.744471758680655	223.41515759887162
29	0	0	4.744471758680655	224.0489447854356
30	0	0	4.744471758680655	219.3353224944139
31	0	0	5.017767604446091	219.17922376597366
32	0	0	5.618116137701972	219.49193659230738
33	0	0	5.618116137701972	222.49513272163585
34	0	0	6.520382050378255	215.2187815946923
35	0	0	6.520382050378255	214.1413112389611
36	0	0	6.822913695947875	210.45230206137933
37	0	0	7.128124020995676	207.1051748383971
38	0	0	7.128124020995676	188.64858715745495
39	0	0	8.679444674388991	186.40769708029188
40	0	0	8.679444674388991	185.90938693331398
41	0	0	8.944428901518329	199.0623047685176
42	0	0	9.259669059138405	198.47134870758757
43	0	0	10.400368418867059	202.29542327534355
44	0	0	10.715923627363075	204.05391733391608
45	0	0	10.715923627363075	200.64978848970892
46	0	0	12.244237072742818	200.1646338272569
47	0	0	12.244237072742818	199.2059633702265
48	0	0	12.892743868043695	194.51682157409954
49	0	0	13.540083889208647	186.949672926205
50	0	0	14.180208829804387	186.50840201189033
51	0	1	14.828132092981887	186.12945464346927
52	0	0	15.154978621066805	178.520876534181
53	0	0	16.152560312775975	178.0563110395554
54	0	0	16.776077712589146	177.59329564405016
55	0	0	17.449346538260347	176.01360454684158
56	0	0	19.052593409590404	175.14328326413326
57	0	0	19.052593409590404	174.7646675616539
58	0	0	20.059501149427785	173.2692396283016
59	0	0	22.093659423360187	171.34606546146085
60	0	0	22.70604618347683	169.78120147771082
61	0	0	28.459876094300306	167.57171167761572
62	0	0	28.459876094300306	166.2166930902551
63	0	0	28.459876094300306	161.05414182202327
64	0	0	28.459876094300306	161.05414182202327
65	0	0	28.459876094300306	161.05414182202327
66	0	0	28.459876094300306	159.71140591314776
67	0	1	28.459876094300306	159.26462561011746
68	0	1	28.80390617177259	159.26462561011746
69	0	0	28.80390617177259	158.82022421530925
70	0	0	28.80390617177259	157.27470321694906
71	0	0	29.722399632544036	155.05158398650914
72	0	0	30.06886460963185	151.40874066317767
73	0	0	30.415979886944644	150.33212900145975
74	0	0	30.765019848950207	141.74877592709643
75	0	0	29.196175438173658	141.56518506589936
76	0	0	29.896338762735855	144.73085888363312
77	0	0	29.896338762735855	142.29689059502752
78	0	0	30.245584993891633	142.0352887595911
79	0	0	30.59661985227943	139.1264067683047
80	0	0	32.3966532669571	137.4518611270355
81	0	0	32.6553171291366	135.30505821125905
82	0	0	34.07063605450647	128.54850622273577
83	0	0	36.431054817880835	127.60736523631597
84	0	0	36.431054817880835	117.29879755417558
85	0	0	36.431054817880835	114.89940119897699
86	0	0	38.69813028490428	112.94509093344516
87	0	0	39.04137529142842	112.94509093344516
88	0	0	39.376420608648964	112.52178575197973
89	0	0	40.742485912440046	112.10066450035
90	0	1	41.1018826283509	111.2623316486793
91	0	0	42.15358437303349	110.42546793114113
92	0	0	42.15358437303349	110.00565203966826
93	0	0	43.2382592150809	109.16943674519442
94	0	0	43.96262212724313	107.1237369445416
95	0	0	43.96262212724313	107.1237369445416
96	0	0	45.77516822331806	107.1237369445416
97	0	0	46.13025419804356	105.46684221632714
98	0	0	47.220036963140636	105.46684221632714
99	0	1	47.940691766985076	105.46684221632714
100	0	0	49.3989057149522	105.46684221632714
101	0	0	49.737857025813625	103.45158408343127
102	0	0	50.104085038155716	102.63693458762414
103	0	0	50.104085038155716	102.63693458762414
104	0	0	50.46862343332396	101.53760258985639
105	0	0	51.203847013704596	98.1784828233888
106	0	0	52.301826486593086	97.36663285061418
107	0	1	54.14182360113389	96.96373882309256
108	0	1	54.14182360113389	95.75895283202844
109	0	1	54.14182360113389	95.75895283202844
110	0	0	55.249003990608834	94.5940022375848
111	0	0	56.36011557825108	90.81294615495544
112	0	0	56.36011557825108	90.81294615495544
113	0	0	57.098282547671104	88.91112876671262
114	0	0	58.588073812741705	87.81292541913973
115	0	0	57.040442766396005	86.89092224450567
116	0	0	58.9058094809512	84.87619447961086
117	0	1	60.78120941338077	83.35919799314661
118	0	0	61.54217686783242	81.54854987645864
119	0	0	62.29230359064769	81.30567045798884
120	0	0	64.68161760230426	77.39657976521487
121	0	0	65.4338870761011	76.63190293816805
122	0	0	65.81250697974302	74.81345355770323
123	1	0	66.19198824243455	63.35635103172592
124	1	0	68.85184030732687	63.35635103172592
125	1	0	69.23216024412946	61.15286947719585
126	1	1	69.61355772108874	60.777895211127586
127	1	1	70.3795740525758	60.777895211127586
128	1	0	71.15192424151664	59.762133143120685
129	1	1	72.96496345037986	59.466760764234216
130	1	1	72.96496345037986	58.73207002180424
131	1	0	73.60741666236812	57.735990737985844
132	1	0	77.3505653283434	55.751185762356265
133	1	0	79.71150449791139	53.55096679894897
134	1	0	83.78868777178063	52.47826093376972
135	1	0	85.32271107503787	49.79334605228239
136	1	0	88.36284690511825	48.907494758479274
137	1	1	88.36284690511825	48.530376114411474
138	1	0	88.7499812566585	45.798327303047664
139	1	0	89.52924726673801	43.8996222079652
140	1	0	90.69856995689271	41.428674652367675
141	1	0	92.65015151598526	41.10213741218291
142	1	0	93.81576254037229	39.80138702817055
143	1	1	94.59079667835526	39.457616876991935
144	1	0	94.97983104824068	39.457616876991935
145	1	0	95.3692910506039	39.11534188432117
146	1	0	96.93736920238867	37.96335505439561
147	1	0	96.93736920238867	34.925094495491074
148	1	1	97.45856668219785	34.24746508091286
149	1	0	98.34468994560508	33.65851094089855
150	1	0	98.34468994560508	33.65851094089855
151	1	0	98.34468994560508	33.65851094089855
152	1	0	98.34468994560508	33.39601359538995
153	1	1	98.34468994560508	33.14061421246228
154	1	0	98.34468994560508	33.14061421246228
155	1	0	98.73726132604811	33.14061421246228
156	1	0	100.03854336650743	32.80750495370096
157	1	0	100.03854336650743	32.80750495370096
158	1	1	100.82813834845943	32.80750495370096
159	1	0	100.9685088064506	32.80750495370096
160	1	0	101.36804369017155	32.80750495370096
161	1	0	102.28549818675758	31.23594617790781
162	1	0	103.07485329530745	31.23594617790781
163	1	1	98.7320045552828	30.90856316230989
164	1	0	100.31546880664132	30.579389504591774
165	1	0	100.31546880664132	29.92981953060621
166	1	0	101.11473345072905	27.847170773064953
167	1	0	100.85481127174073	27.847170773064953
168	1	1	101.65238441711354	26.695227437145405
169	1	0	104.03433458996501	24.039031278232397
170	1	0	104.4189499745804	23.401480671635184
171	1	0	105.21601860956709	23.083376541234806
172	1	0	106.40779309124626	23.083376541234806
173	1	1	106.40779309124626	22.80234063776218
174	1	0	106.80487144449994	22.80234063776218
175	1	0	107.99364981379104	22.80234063776218
176	1	0	108.39506937215064	22.170432373514892
177	1	0	108.39506937215064	21.85612655349668
178	1	1	108.79668227537645	21.60031260000831
179	1	0	109.59206177443032	21.60031260000831
180	1	0	109.59206177443032	21.284903290216977
181	1	0	109.99124114137054	21.284903290216977
182	1	0	111.18922463920181	21.284903290216977
183	1	1	111.18922463920181	20.972375425749746
184	1	0	111.18922463920181	20.972375425749746
185	1	0	111.5884072005097	20.659611360817564
186	1	0	111.5884072005097	20.35005006403091
187	1	0	111.98972056286489	18.867377319747852
188	1	1	111.73470346757726	18.293806618499346
189	1	0	111.37226142739179	17.729708780543977
190	1	0	111.37226142739179	18.71004975130731
191	1	0	113.5171366246539	18.40245940667218
192	1	0	113.14654838935978	18.095783619536004
193	1	1	115.952231348756	17.791038809172342
194	1	0	115.60633370456428	17.791038809172342
195	1	0	118.3327333808032	17.183240755944887
196	1	0	118.77495782302765	15.710938260882374
197	1	0	118.77495782302765	15.710938260882374
198	1	1	118.87668487686939	15.710938260882374
199	1	0	118.87668487686939	15.710938260882374
200	1	0	118.87668487686939	15.409991606155499
201	1	0	118.87668487686939	14.496529037357094
202	1	0	123.79812250201168	14.496529037357094
203	1	1	124.26531646850434	14.496529037357094
204	1	0	124.26531646850434	12.994885771508656
205	1	0	123.38552503480874	11.573416533795355
206	1	0	123.38552503480874	11.282814570971421
207	1	0	123.48735330458878	11.282814570971421
208	1	1	128.11271190552182	10.997268154990223
209	1	0	128.18448597623686	10.997268154990223
210	1	0	128.59105531930254	9.569553362881715
211	1	0	128.18448597623686	10.997268154990223
212	1	1	126.48909807020316	10.997268154990223
213	1	0	123.38552503480874	11.282814570971421
214	1	0	123.38552503480874	11.573416533795355
215	1	0	125.47345510374517	12.994885771508656
216	1	1	124.26531646850434	14.496529037357094
217	1	0	123.46628874022933	14.496529037357094
218	1	0	118.87668487686939	14.496529037357094
219	1	0	118.87668487686939	15.409991606155499
220	1	0	118.87668487686939	15.710938260882374
221	1	1	118.77495782302765	15.710938260882374
222	1	0	118.77495782302765	15.710938260882374
223	1	0	118.3327333808032	17.183240755944887
224	1	0	115.60633370456428	17.791038809172342
225	1	0	115.60633370456428	17.791038809172342
226	1	1	113.54779238761382	18.056521902199172
227	1	0	113.5171366246539	18.623371778930384
228	1	0	111.10727720026246	18.930047566066555
229	1	0	111.11359756521229	19.237637910701693
230	1	0	111.47603960539776	20.389939851979463
231	1	1	111.11359756521229	18.930047566066555
232	1	0	113.5171366246539	18.623371778930384
233	1	0	115.60633370456428	18.31862696856672
234	1	0	116.32201997907407	17.448723848971724
235	1	0	118.77495782302765	15.710938260882374
236	1	1	118.87668487686939	15.710938260882374
237	1	0	118.87668487686939	15.409991606155499
238	1	0	118.87668487686939	14.496529037357094
239	1	0	119.68625381009987	14.496529037357094
240	1	0	124.26531646850434	14.496529037357094
241	1	1	124.26531646850434	12.994885771508656
242	1	0	123.38552503480874	11.573416533795355
243	1	0	123.38552503480874	11.282814570971421
244	1	0	126.48909807020316	11.282814570971421
245	1	1	128.18448597623686	10.997268154990223
246	1	0	128.59105531930254	9.83503645590855
247	1	0	131.04420035287453	9.260856581140546
248	1	0	132.26680123756026	8.411721580845946
249	1	1	132.4154657282801	8.130383353855546
250	1	0	134.04655761838364	8.130383353855546
251	1	0	128.33239145712307	9.545229217925959
252	1	0	123.12686117262926	11.810402730365803
253	1	1	123.60325436272042	15.024117196751474
254	1	0	118.51629396084817	16.238526420276752
255	1	0	110.84861333808296	18.930047566066555
256	1	0	109.07838081696319	22.856275868143378
257	1	0	101.93165412941649	25.336305909775874
258	1	1	99.80178784917419	30.157523319841467
259	1	0	97.77163660258869	32.385638768950656
260	1	0	94.41162987318576	33.82559889616255
261	1	0	99.1011369262528	31.730523231568935
262	1	0	100.60105249326192	27.42530458831466
263	1	0	107.47996885632391	23.42639564164996
264	1	1	111.11359756521229	18.930047566066555
265	1	0	118.61802101468992	16.238526420276752
266	1	0	124.41288379235736	15.174407379295179
267	1	0	128.33239145712307	12.890469205550694
268	1	0	134.04655761838364	12.340355720416289
269	1	1	141.75069872139275	11.237367922641578
270	1	0	145.71610754700157	9.881694806056851
271	1	0	146.1252383635073	9.881694806056851
272	1	0	145.80511820553735	9.881694806056851
273	1	1	146.62576403616893	7.323655887888243
274	1	0	143.72995451986824	7.323655887888243
