InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	6.170784162223381	222.445517479886
1	0	0	6.170784162223381	222.76569640632735
2	0	0	6.170784162223381	222.76569640632735
3	0	0	6.170784162223381	222.76569640632735
4	0	0	6.170784162223381	222.76569640632735
5	0	0	6.170784162223381	222.76569640632735
6	0	0	6.170784162223381	222.76569640632735
7	0	0	6.170784162223381	222.76569640632735
8	0	0	6.170784162223381	222.76569640632735
9	0	0	6.170784162223381	222.76569640632735
10	0	0	6.170784162223381	223.10606164562205
11	0	0	6.170784162223381	223.10606164562205
12	0	0	6.170784162223381	224.39674143645564
13	0	0	6.170784162223381	224.6763008159368
14	0	0	6.19149048163732	224.96472822097763
15	0	0	6.464608299272376	226.05594639501476
16	0	0	6.464608299272376	226.05594639501476
17	0	0	6.464608299272376	226.80147504491467
18	0	0	6.464608299272376	225.98066579635974
19	0	0	6.464608299272376	225.98066579635974
20	0	0	6.464608299272376	225.98066579635974
21	0	0	6.734172696783218	224.98066579635977
22	0	0	6.734172696783218	225.72803214469099
23	0	0	6.734172696783218	225.10023661753445
24	0	0	7.268672926318766	226.9354757012914
25	0	0	7.268672926318766	228.02372870327213
26	0	0	7.555839996536684	228.9693551808135
27	0	0	7.555839996536684	227.9693551808135
28	0	0	8.097735398920701	223.5193551808135
29	0	0	8.097735398920701	222.5193551808135
30	0	0	8.391828064653065	223.79187057951503
31	0	0	8.097735398920701	223.79187057951503
32	0	0	8.097735398920701	222.79187057951503
33	0	0	8.097735398920701	222.79187057951503
34	0	0	8.097735398920701	222.5193551808135
35	0	0	8.36304737459936	222.5193551808135
36	0	0	8.36304737459936	223.0193551808135
37	0	0	8.36304737459936	223.5193551808135
38	0	0	8.36304737459936	224.0193551808135
39	0	0	8.36304737459936	223.9693551808135
40	0	0	8.36304737459936	223.9693551808135
41	0	0	7.821151972215344	227.9693551808135
42	0	0	7.821151972215344	228.9693551808135
43	0	0	7.821151972215344	228.9693551808135
44	0	0	7.821151972215344	228.9693551808135
45	0	0	7.533984901997426	228.9693551808135
46	0	0	7.533984901997426	228.02372870327213
47	0	0	7.533984901997426	228.02372870327213
48	0	0	7.533984901997426	227.2989205191289
49	0	0	7.533984901997426	226.9354757012914
50	0	0	7.250979121650605	226.9354757012914
51	0	0	7.533984901997426	227.2989205191289
52	0	0	7.533984901997426	228.02372870327213
53	0	0	7.533984901997426	228.9693551808135
54	0	0	7.821151972215344	228.9693551808135
55	0	0	7.821151972215344	227.9693551808135
56	0	0	8.36304737459936	223.9693551808135
57	0	0	8.614272864795439	224.0193551808135
58	0	0	8.614272864795439	223.0193551808135
59	0	0	8.614272864795439	222.5193551808135
60	0	0	8.614272864795439	222.79187057951503
61	0	0	8.908365530527803	223.79187057951503
62	0	0	9.20493334125756	223.79187057951503
63	0	0	9.20493334125756	223.79187057951503
64	0	0	9.20493334125756	214.791870579515
65	0	0	9.20493334125756	213.291870579515
66	0	0	9.780804082143781	216.79139789110215
67	0	0	10.08266730900701	214.79139789110212
68	0	0	10.346903719705887	213.997275894799
69	0	0	10.346903719705887	213.25966121589988
70	0	0	10.346903719705887	212.10872544880192
71	0	0	10.615557609562716	213.25966121589988
72	0	0	10.615557609562716	213.25966121589988
73	0	0	10.615557609562716	213.25966121589988
74	0	0	10.615557609562716	213.25966121589988
75	0	0	10.615557609562716	213.997275894799
76	0	0	10.615557609562716	213.997275894799
77	0	0	10.615557609562716	213.997275894799
78	0	0	10.351321198863838	214.79139789110212
79	0	0	10.351321198863838	215.29139789110212
80	0	0	10.04945797200061	216.79139789110215
81	0	0	10.04945797200061	216.79139789110215
82	0	0	9.773335848510067	216.79139789110215
83	0	0	9.773335848510067	216.37581845902233
84	0	0	9.522110358313988	216.37581845902233
85	0	0	9.522110358313988	217.04538126420758
86	0	0	9.522110358313988	213.291870579515
87	0	0	9.522110358313988	213.291870579515
88	0	0	9.522110358313988	213.291870579515
89	0	0	9.222361740918311	213.291870579515
90	0	0	9.222361740918311	213.791870579515
91	0	0	9.522110358313988	216.37581845902233
92	0	0	9.798232481804533	215.29139789110212
93	0	0	10.364332119366637	213.997275894799
94	0	0	10.364332119366637	213.997275894799
95	0	0	10.364332119366637	213.25966121589988
96	0	0	10.364332119366637	213.25966121589988
97	0	0	10.364332119366637	212.10872544880192
98	0	0	10.364332119366637	210.10872544880192
99	0	0	10.364332119366637	208.10872544880192
100	0	0	10.364332119366637	190.90174870461587
101	0	0	10.974621962526603	154.0563919775886
102	0	0	12.21154474941832	169.59459138879288
103	0	0	13.156461761868856	178.23458860436475
104	0	0	15.37271753415783	170.66789778994732
105	0	0	17.57585944305844	158.00813297362785
106	0	0	18.5311218588081	153.125625296118
107	0	0	25.492389420828918	145.51803286951886
108	0	0	25.830927120752758	140.308330728168
109	0	0	26.824268851490725	134.34269477215528
110	0	0	28.915207948634457	132.13795541880924
111	0	0	33.80659914569568	123.46077860189914
112	0	1	36.90004288943952	116.57843241215106
113	0	0	40.77391236128684	110.10640775190275
114	0	0	43.92021994313392	107.05828333661678
115	0	0	46.474013933122215	102.33138226172078
116	0	0	52.92909207569319	96.48063770879271
117	0	0	57.66928749211558	92.25579190108532
118	0	0	61.409717065757754	85.08615035375074
119	1	0	66.05119490397395	60.70706451910134
120	1	1	81.06961656046218	56.61103999993815
121	1	0	80.65785185457983	56.61103999993815
122	1	0	79.9168964278359	56.61103999993815
123	1	0	67.94051173803078	56.61103999993815
124	1	0	67.94051173803078	57.73726147694777
125	1	0	67.94051173803078	52.112162416498215
126	1	0	67.57152598782123	52.86052842957012
127	1	1	67.57152598782123	53.575519582629774
128	1	0	66.05119490397395	53.95210593025654
129	1	0	66.32498662007237	54.70806948220429
130	0	0	65.94666111146518	66.71169250671545
131	1	0	67.84531770391965	53.19776210054462
132	1	0	69.63109937193754	50.61204496304109
133	1	0	82.00307574047059	49.12595889228066
134	1	1	88.2309493266284	47.27986194391123
135	1	0	90.50316994525157	46.54860209710394
136	1	0	101.97243666609377	44.43423224420676
137	1	0	110.15723001803461	41.35981083381251
138	1	0	114.25195133262832	40.63988222847385
139	1	0	115.30371126835317	40.36393093471434
140	1	1	101.15669047754827	38.959820038670536
141	1	0	101.15669047754827	38.25529369272083
142	1	0	101.15669047754827	37.55042581334646
143	1	0	101.15669047754827	36.63563890280318
144	1	0	101.15669047754827	36.562904312783964
145	1	1	101.15669047754827	36.562904312783964
146	1	1	101.54287345196653	36.562904312783964
147	1	0	102.96287641622024	36.562904312783964
148	1	0	103.73281119174075	35.52277889767174
149	1	0	104.12223426866385	35.52277889767174
150	1	0	104.50031835728419	34.596789401809254
151	1	0	104.88901093678948	34.596789401809254
152	1	1	104.88901093678948	34.016995513681536
153	1	0	105.66072859135612	34.016995513681536
154	1	0	106.04774839569876	34.083835753627014
155	1	0	105.9224919038618	34.083835753627014
156	1	0	103.57554433155214	34.33723187358708
157	1	0	103.57554433155214	33.66715901497031
158	1	1	104.47353908566794	33.92220311919824
159	1	0	104.47353908566794	32.0561753792539
160	1	0	104.72513144235583	32.0561753792539
161	1	0	107.07625072369902	32.57509739541954
162	1	0	109.02767899174897	32.57509739541954
163	1	0	109.80855518647951	31.919465963368616
164	1	1	110.20052425773862	31.58445336891018
165	1	0	110.20052425773862	30.57540878644152
166	1	0	110.59764579291986	30.047430488660762
167	1	0	110.73081912089167	30.047430488660762
168	1	0	110.73081912089167	29.972550780986655
169	1	0	121.3587067239643	29.645073194361988
170	1	1	122.29312697885298	27.616726769938815
171	1	0	123.36202443421762	27.291752271468905
172	1	0	125.01625189003433	26.03570263261211
173	1	0	125.40992975215349	25.456165163946043
174	1	0	126.46457317709363	25.456165163946043
175	1	1	126.85985470664984	24.65933364452596
176	1	0	126.85985470664984	24.337895701728797
177	1	0	127.25734944751807	24.91768958985651
178	1	0	127.65261769940001	24.2803744069022
179	1	0	128.0496334981127	23.96181761241394
180	1	1	129.24373948913285	23.4428955962483
181	1	0	129.24373948913285	23.96181761241394
182	1	0	130.4372632571224	23.06481674174258
183	1	0	130.83624050254915	23.06481674174258
184	1	0	130.83624050254915	23.06481674174258
185	1	1	130.83624050254915	23.06481674174258
186	1	0	131.2350866563953	23.22970551089837
187	1	0	131.37372069905496	23.22970551089837
188	1	0	131.37372069905496	23.4843499695787
189	1	0	131.7739170341335	23.4843499695787
190	1	1	129.0257478700854	23.4843499695787
191	1	0	129.28582179603828	23.16971066698244
192	1	0	129.68604143833508	23.16971066698244
193	1	0	129.68604143833508	22.915066208302107
194	1	0	130.3471086345041	22.915066208302107
195	1	1	130.3471086345041	22.118234688882023
196	1	0	130.3471086345041	22.118234688882023
197	1	0	130.3471086345041	22.118234688882023
198	1	0	130.3471086345041	21.488953866964213
199	1	0	131.1428339471513	21.488953866964213
200	1	1	131.54432093599888	20.370508618155732
201	1	0	131.54432093599888	20.370508618155732
202	1	0	131.54432093599888	20.370508618155732
203	1	0	131.54432093599888	19.748143199978795
204	1	0	131.54432093599888	19.748143199978795
205	1	1	131.54432093599888	19.457463409145205
206	1	0	131.2593209359989	19.457463409145205
207	1	0	133.2708610694147	19.457463409145205
208	1	0	133.2708610694147	19.148398987002118
209	1	0	133.66669440274805	19.148398987002118
210	1	1	134.46972652884597	19.148398987002118
211	1	0	134.11167113582863	18.532223836009962
212	1	0	135.7184172180005	17.619755648113657
213	1	0	137.4409531201399	15.52802206086594
214	1	0	139.11637859376088	14.930555261515597
215	1	1	141.6662426779979	14.632017716966008
