InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	15.67065223677702	211.15012561978693
1	0	0	15.67065223677702	211.15012561978693
2	0	0	15.67065223677702	210.6501256197869
3	0	0	15.67065223677702	210.9560079727281
4	0	0	15.67065223677702	212.66357747178154
5	0	0	15.67065223677702	212.16357747178154
6	0	0	15.355718428251482	211.90525873272725
7	0	0	15.10579178075427	211.65812621111087
8	0	0	14.85116607182107	212.03890823267693
9	0	0	14.85116607182107	212.03890823267693
10	0	0	14.85116607182107	212.03890823267693
11	0	0	14.85116607182107	211.53890823267693
12	0	0	15.126537488435424	211.81389567617265
13	0	0	15.126537488435424	212.12056646060748
14	0	0	15.618485412528381	212.12056646060748
15	0	0	15.618485412528381	212.37888519966177
16	0	0	15.618485412528381	212.37888519966177
17	0	0	15.860448339008189	213.01658495596627
18	0	0	15.860448339008189	211.25230443564632
19	0	0	16.110198622020775	210.01502146275567
20	0	0	16.39235479184214	210.01502146275567
21	0	0	16.39235479184214	210.01502146275567
22	0	0	16.39235479184214	210.76774791504278
23	0	0	16.682797059577375	207.7677479150428
24	0	0	17.21489382975677	207.68560773650398
25	0	0	17.21489382975677	202.85250536168132
26	0	0	17.21489382975677	203.38600728550892
27	0	0	17.510858635582014	204.27733327820644
28	0	0	17.510858635582014	204.5232625584839
29	0	0	17.510858635582014	204.89857427918216
30	0	0	17.801391257017098	205.11480659489325
31	0	0	17.801391257017098	205.14636764887535
32	0	0	18.020755148504467	204.89707452917696
33	0	0	18.528573010481995	205.69161987982088
34	0	0	18.830927914268464	204.29441126227658
35	0	0	19.129508101425607	204.77341221156118
36	0	0	19.129508101425607	200.27341221156118
37	0	0	20.330860228671607	186.79518210619196
38	0	0	21.143627501979193	151.81736386133616
39	0	0	22.05907958283172	152.3006632503382
40	0	0	22.627933277320366	151.8305953948633
41	0	0	22.917118103793328	171.6952054877555
42	0	0	23.233219006938764	169.50142302797028
43	0	0	23.920016093901495	172.34817600423438
44	0	0	24.20015997879358	173.0442493924374
45	0	0	24.50350563139035	168.34337858600594
46	0	0	24.50350563139035	167.7625708572516
47	0	0	24.781337567440264	169.12751946008015
48	0	0	26.066509234387418	167.02863125072028
49	0	0	27.614871527485533	167.35946830035473
50	0	0	27.912926447394	165.5989536479411
51	0	1	27.912926447394	165.78630352784504
52	0	0	27.912926447394	170.43928269567388
53	0	0	28.504454956986176	168.74501604535575
54	0	0	29.45580753374265	167.53398899395685
55	0	0	31.198496001117405	168.0927652619715
56	0	0	32.201867698069464	163.11966885281592
57	0	0	33.10255717963239	163.24809325442186
58	0	0	34.023700704467316	162.95382408730404
59	0	0	35.89665848003781	159.6627471585724
60	0	0	36.56073896034657	158.37141656820128
61	0	0	36.862902627870135	155.13912534939507
62	0	0	37.129988069619685	155.13912534939507
63	0	0	37.39771117220518	153.90076125291264
64	0	0	37.73971066717593	154.8849521773349
65	0	0	37.73971066717593	153.99251526758886
66	0	0	38.08515259221064	152.01953534390165
67	0	1	38.08515259221064	149.2579645138682
68	0	1	38.42116433061198	149.7125411513299
69	0	0	39.109232675548824	148.43490863338505
70	0	0	40.08795929756836	148.6637475460585
71	0	0	40.08795929756836	148.39147175406922
72	0	0	40.66055110885625	148.09054828275424
73	0	0	41.25938831815857	149.90842016270426
74	0	0	40.773784215833594	148.16781368933007
75	0	0	41.20274118794305	148.4678011384123
76	0	0	41.542081613800676	148.19854344428487
77	0	0	41.88917540508205	145.95122756256288
78	0	0	41.65340740612663	145.97204503117086
79	0	0	44.256245892881736	140.8250547102847
80	0	0	44.62707999276323	135.4689151935161
81	0	0	44.88824777327677	134.680832726056
82	0	0	45.73257188419556	131.28436953356447
83	0	0	46.90699630195366	130.99405708913437
84	0	0	46.90699630195366	130.98503581504576
85	0	0	47.985499286207606	130.7205372920357
86	0	0	49.56220438617894	129.59779290894377
87	0	0	51.14337411400965	127.46157920411838
88	0	0	51.880857961120455	124.52601398200663
89	0	0	51.99267109943265	123.14330714287541
90	0	1	52.71343563234376	123.17069566760688
91	0	0	53.075082993991124	122.97937425650616
92	0	0	54.132935203297365	122.97937425650616
93	0	0	54.75672431638965	122.56530621965287
94	0	0	67.99313302220222	122.70276895565816
95	0	0	68.35715506076971	122.29041263381907
96	0	0	69.77490102080486	121.06869133479046
97	0	0	70.40760601194691	120.65787296220944
98	0	0	70.75778834582049	120.65787296220944
99	0	1	71.0857498951561	119.06560957596484
100	0	0	71.36155164442724	118.79079860117315
101	0	0	71.36155164442724	118.9250911671204
102	0	0	72.38795292503787	118.2923623352631
103	0	0	72.38795292503787	117.48113784546719
104	0	0	72.38795292503787	116.82710532121621
105	0	0	72.38795292503787	116.44000005805832
106	0	0	73.90795611223511	116.29836916084244
107	0	1	73.90795611223511	115.5155109707479
108	0	1	74.5542124087501	114.43937932289236
109	0	1	74.5542124087501	114.56914463485572
110	0	0	74.92426890592525	114.0273528491212
111	0	0	76.40939779408544	114.09776409799126
112	0	0	77.03005401602404	114.21454323975709
113	0	0	78.37911106165474	113.98209968697087
114	0	0	78.25388779876928	113.22032875090717
115	0	0	76.27146049129438	113.08286347213931
116	0	0	77.76480838641308	111.81691630993006
117	0	1	77.76480838641308	110.66159277163601
118	0	0	79.83450074045821	108.45350893767922
119	0	0	83.77571067870389	108.29435148551426
120	0	0	85.75520311277582	101.8347758006058
121	0	0	86.13070103257753	99.42238510462711
122	0	0	86.51480699284244	98.15481815201176
123	1	0	88.69860661454089	87.58710645548452
124	1	0	88.69860661454089	86.26464040954832
125	1	0	89.84133881774238	85.11550459349125
126	1	1	89.70086839046391	83.81201461800133
127	1	1	91.2214896564521	83.57543975297311
128	1	0	93.00477878196162	83.26337581192762
129	1	1	94.04810696790712	82.21332348261522
130	1	1	95.55087872749354	82.16005350489982
131	1	0	100.12723630015637	80.98896132942954
132	1	0	101.46830366029683	79.2031824636456
133	1	0	103.55624945120242	77.17311354589967
134	1	0	105.77644524054696	76.18321841530992
135	1	0	107.87927052545994	76.1905975854627
136	1	0	113.71882386548408	76.09568685430277
137	1	1	117.03117472241495	75.38189848040041
138	1	0	117.4531374690921	74.38819515795402
139	1	0	118.389883517012	74.21870305516731
140	1	0	119.94326042784569	69.60713111674497
141	1	0	121.48916689374403	68.94093340988204
142	1	0	122.65426122739818	68.28895814184246
143	1	1	122.4348973359108	68.06000376149665
144	1	0	123.21042914238473	68.06000376149665
145	1	0	123.21042914238473	68.17266584141197
146	1	0	123.6013070236991	67.87266584141197
147	1	0	123.83953620798623	67.23326097617417
148	1	1	125.78824707263382	66.6708937175181
149	1	0	127.74354740004301	66.33802673516769
150	1	0	128.52903888921512	66.64623633350935
151	1	0	128.52903888921512	66.49357526908356
152	1	0	128.52903888921512	66.71094799391571
153	1	1	128.92260343642127	66.71094799391571
154	1	0	129.79734472537004	66.81803751682698
155	1	0	130.18787335973127	66.81803751682698
156	1	0	130.97344037004058	66.81803751682698
157	1	0	131.32732164857936	66.62528623122637
158	1	1	132.50425629310504	66.73168291783475
159	1	0	132.50425629310504	66.83941095292701
160	1	0	132.50425629310504	66.83941095292701
161	1	0	135.25627542417865	66.19220900645499
162	1	0	135.25627542417865	65.5417027128945
163	1	1	136.44745852211747	64.99716914309859
164	1	0	138.03024940901736	64.8925082430227
165	1	0	138.03024940901736	64.8925082430227
166	1	0	137.85001813148432	62.006289166167676
167	1	0	138.24415393395347	61.68014597868202
168	1	1	138.61915393395347	61.35910312855228
169	1	0	138.8123646999642	60.72558709020598
170	1	0	138.85730582746908	60.28025158943834
171	1	0	140.4505329004802	58.45395798843366
172	1	0	140.13756821646533	57.74784200483408
173	1	1	139.94778883780708	57.74784200483408
174	1	0	141.80843604157562	57.47124626015322
175	1	0	142.2052824901462	57.580732708084746
176	1	0	142.2052824901462	56.870075805958855
177	1	0	145.0810469676125	56.264124169303045
178	1	1	145.478505728201	56.07488190683303
179	1	0	145.86312111281637	56.07488190683303
180	1	0	145.86312111281637	55.94740627024076
181	1	0	146.24569687039212	54.28119759343722
182	1	0	146.24569687039212	53.973286381143545
183	1	1	146.2161456737462	52.80757640558763
184	1	0	146.86260065971916	52.55686952528603
185	1	0	146.65811329817413	52.34595729755259
186	1	0	146.65811329817413	51.47490937558357
187	1	0	146.42267998532841	51.30113503038545
188	1	1	139.71393915952947	50.885531340391125
189	1	0	140.2550267353643	50.6525097869141
190	1	0	140.60320503469566	50.88602724949429
191	1	0	141.00525695624648	50.88602724949429
192	1	0	140.8096245041988	50.88602724949429
193	1	1	141.2113483643567	50.4870299730373
194	1	0	136.07642477254586	50.4870299730373
195	1	0	135.43733603609334	50.580441525383876
196	1	0	137.05173446646685	47.19692830233888
197	1	0	137.4545468552173	47.19692830233888
198	1	1	137.5763330694384	47.19692830233888
199	1	0	139.22595081861886	47.19692830233888
200	1	0	138.90523368714474	46.01838173932666
201	1	0	139.51375790013563	45.29295720317605
202	1	0	146.54985089771856	44.391508450520156
203	1	1	146.7858015565443	44.391508450520156
204	1	0	147.59841230669196	43.938750762437735
205	1	0	152.66677017770257	43.49214361439721
206	1	0	153.9896520358244	42.48652808284032
207	1	0	154.3940661355386	40.727198722055455
208	1	1	153.77852460972167	40.58740351205893
209	1	0	153.97110308068474	39.599625747403955
210	1	0	154.2116541466254	38.61008486677698
211	1	0	153.97110308068474	39.34314552912292
212	1	1	153.77852460972167	40.072604554723604
213	1	0	154.3940661355386	41.71076146443706
214	1	0	153.9896520358244	42.426988763755986
215	1	0	153.0551372431728	43.00431757274897
216	1	1	146.7858015565443	43.35756575834011
217	1	0	146.54985089771856	43.35756575834011
218	1	0	139.7162367916706	44.13927451783828
219	1	0	138.90523368714474	44.86469905398889
220	1	0	137.5763330694384	46.04324561700111
221	1	1	137.19784660811595	45.80234898426814
222	1	0	137.19784660811595	45.80234898426814
223	1	0	135.18063578899202	49.18586220731314
224	1	0	135.81972452544454	49.09245065496657
225	1	0	134.13229339606093	49.2421862592073
226	1	1	140.07249966615768	49.90558820835301
227	1	0	139.67077580599977	50.20822944092821
228	1	0	139.60675798194964	50.20822944092821
229	1	0	139.24240866089232	50.88916118524023
230	1	0	138.04302383214	51.76456222236481
231	1	1	138.94353827988527	51.14564140352127
232	1	0	139.41112552990197	50.46470965920924
233	1	0	133.84657911034665	50.06571238275226
234	1	0	134.63190310602172	50.15912393509883
235	1	0	136.93482821085996	46.208564806789916
236	1	1	137.31963282233707	46.31700527632597
237	1	0	138.96925057151753	45.4011757404231
238	1	0	139.053136770112	44.86478029921683
239	1	0	139.2570576530343	44.41303417716314
240	1	0	146.54985089771856	43.87222205039793
241	1	1	147.34171205959063	43.17856772958253
242	1	0	152.41006993060125	42.731960581542005
243	1	0	153.7329517887231	41.82276458686
244	1	0	153.7638456392161	40.18460767714654
245	1	1	153.4513844363274	39.34670818200981
246	1	0	153.40622121655377	38.77580821358158
247	1	0	151.8636244213015	38.741333901009185
248	1	0	151.60397414520367	37.61837516224906
249	1	1	152.34678012386422	37.18212120643884
250	1	0	152.534057817302	36.69816766045604
251	1	0	152.28115364050893	38.6474337161663
252	1	0	153.0678151488556	42.28137002258788
253	1	1	145.2235999110356	44.348249592447125
254	1	0	136.12829586853434	47.03392945110813
255	1	0	139.34559020143612	51.64924316144348
256	1	0	138.4623039118894	55.89374161493978
257	1	0	131.41154749903717	58.03190341502368
258	1	1	129.0466413211904	62.19882456784041
259	1	0	124.31766266895536	64.054679479121
260	1	0	117.99636441542397	64.10028696541274
261	1	0	125.10343909217805	64.13939094199512
262	1	0	130.44920093055728	58.546189890238495
263	1	0	134.8044652892192	56.9498240187843
264	1	1	139.2769540480127	53.08465311967938
265	1	0	136.6543273657743	48.469339409344045
266	1	0	145.4996872259922	47.566716180863885
267	1	0	151.13074363461624	43.61477542211952
268	1	0	150.52498310818999	44.40009258519995
269	1	1	162.0519907257723	42.08836045782166
270	1	0	151.76633543093166	40.39428817137366
271	1	0	152.46955063112	40.39428817137366
272	1	0	152.46955063112	40.45511251033083
273	1	1	153.74783949945126	35.48042717369927
274	1	0	149.48945800131472	35.48042717369927
275	1	0	150.98801670485813	33.67484645954266
276	1	0	150.73998417177927	33.238678898688185
277	1	1	150.87818889662947	31.383394963794874
278	1	0	151.01046490918455	30.729686731665947
279	1	0	150.77160462159358	29.251292860089553
280	1	0	151.70871970530357	29.251292860089553
281	1	1	150.87818889662947	31.383394963794874
282	1	0	149.45862851512166	35.48042717369927
283	1	0	152.46955063112	40.39428817137366
284	1	0	159.6069573033433	41.69040251160335
285	1	1	157.46132405674948	41.865977243163435
286	1	0	158.07458390134738	42.313938843976544
287	1	0	147.17878729320608	46.31421866137979
288	1	0	145.40791143297284	47.397244638160494
289	1	0	144.3649335556527	49.22270765762974
290	1	1	144.9199261486231	51.62155729801677
291	1	0	144.33825614185483	50.58123925558504
292	1	0	145.12044401412697	49.28842867741683
293	1	0	146.62978011694787	47.42221533936849
294	1	0	157.05808992958154	47.06119058023539
295	1	1	156.0633354817274	46.19304890458575
296	1	0	150.3283532397527	45.36711829378739
297	1	0	149.9934616614959	41.420877046493736
298	1	0	146.6627639132383	40.39194585287603
299	1	0	147.03039610145396	38.38909109094718
300	1	1	147.70800439830248	37.73539939648076
301	1	0	147.70800439830248	37.73539939648076
302	1	0	147.70800439830248	37.73539939648076
303	1	0	147.70800439830248	37.73539939648076
304	1	1	147.96751118516391	37.73539939648076
305	1	0	147.96751118516391	37.85749241973657
306	1	0	147.96751118516391	37.85749241973657
307	1	0	147.96751118516391	37.85749241973657
308	1	1	147.96751118516391	37.85749241973657
