InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	15.405368100282804	210.21192017823793
1	0	0	15.405368100282804	208.71192017823793
2	0	0	15.405368100282804	208.71192017823793
3	0	0	15.405368100282804	209.07126200414027
4	0	0	15.405368100282804	209.07126200414027
5	0	0	15.405368100282804	209.07126200414027
6	0	0	15.405368100282804	209.07126200414027
7	0	0	15.405368100282804	210.12674803974775
8	0	0	15.405368100282804	210.406681716457
9	0	0	15.405368100282804	211.116681716457
10	0	0	15.405368100282804	211.116681716457
11	0	0	15.405368100282804	212.4963023390251
12	0	0	16.129579064156353	212.4963023390251
13	0	0	16.403695170660065	212.80304130107004
14	0	0	16.14236428252802	212.30304130107004
15	0	0	15.886798167947518	213.01926987249863
16	0	0	15.881170348570265	213.32491462490694
17	0	0	15.881170348570265	213.82491462490694
18	0	0	16.005420296842562	211.60629990629218
19	0	0	16.019745586426392	212.17858305684052
20	0	0	16.470896293880024	211.94079276831133
21	0	0	16.748558803016373	211.6782324431907
22	0	0	17.56258311957908	211.4274453796532
23	0	0	17.56258311957908	209.92744537965316
24	0	0	17.817530285765443	208.9274453796532
25	0	0	18.626146149378553	208.4274453796532
26	0	0	18.626146149378553	209.59020533776058
27	0	0	18.626146149378553	207.31250580724418
28	0	0	19.15621186890016	202.55362090342936
29	0	0	19.454116713945997	202.74979821634184
30	0	0	19.454116713945997	205.81736152196467
31	0	0	19.454116713945997	205.6260519710903
32	0	0	19.454116713945997	203.12605197109028
33	0	0	19.454116713945997	202.55848866546745
34	0	0	19.454116713945997	202.55848866546745
35	0	0	19.454116713945997	203.05848866546745
36	0	0	19.15621186890016	203.05848866546745
37	0	0	19.15621186890016	202.362311352555
38	0	0	19.15621186890016	202.862311352555
39	0	0	18.869694536475325	202.862311352555
40	0	0	18.869694536475325	202.862311352555
41	0	0	18.626146149378553	207.36231135255497
42	0	0	18.626146149378553	208.36231135255497
43	0	0	18.626146149378553	209.6400108830714
44	0	0	18.626146149378553	209.6400108830714
45	0	0	18.626146149378553	208.81991894940393
46	0	0	18.626146149378553	208.477250924964
47	0	0	18.626146149378553	208.477250924964
48	0	0	18.349242704036143	208.477250924964
49	0	0	17.817530285765443	208.977250924964
50	0	0	17.817530285765443	208.977250924964
51	0	0	18.071679663358804	208.7150412134932
52	0	0	18.882261975639164	208.7150412134932
53	0	0	18.882261975639164	209.27632395654786
