InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	11.570680645346002	226.9393180491399
1	0	0	11.570680645346002	226.9393180491399
2	0	0	11.570680645346002	227.31051901312438
3	0	0	11.570680645346002	227.63069793956572
4	0	0	11.570680645346002	227.63069793956572
5	0	0	11.570680645346002	227.63069793956572
6	0	0	11.570680645346002	227.63069793956572
7	0	0	11.570680645346002	227.63069793956572
8	0	0	11.570680645346002	227.63069793956572
9	0	0	11.704550860098571	227.63069793956572
10	0	0	11.704550860098571	227.97106317886042
11	0	0	11.704550860098571	228.2111149192179
12	0	0	11.704550860098571	228.2111149192179
13	0	0	11.704550860098571	228.2111149192179
14	0	0	11.704550860098571	228.2111149192179
15	0	0	11.704550860098571	229.2111149192179
16	0	0	11.704550860098571	229.50179471005148
17	0	0	11.704550860098571	229.50179471005148
18	0	0	11.704550860098571	229.50179471005148
19	0	0	11.704550860098571	229.78135408953264
20	0	0	11.704550860098571	229.78135408953264
21	0	0	11.704550860098571	229.78135408953264
22	0	0	11.976482669708588	229.78135408953264
23	0	0	11.976482669708588	229.78135408953264
24	0	0	11.725257179512509	230.06978149457348
25	0	0	11.725257179512509	230.06978149457348
26	0	0	11.998374997147565	230.44444174964352
27	0	0	11.998374997147565	230.44444174964352
28	0	0	11.998374997147565	231.1609996686106
29	0	0	11.998374997147565	231.1470344638237
30	0	0	11.998374997147565	230.9024780942673
31	0	0	11.998374997147565	231.27852342877438
32	0	0	11.998374997147565	231.14800674416728
33	0	0	11.998374997147565	230.82719749561235
34	0	0	11.998374997147565	230.82719749561235
35	0	0	11.998374997147565	230.82719749561235
36	0	0	11.998374997147565	230.82719749561235
37	0	0	11.998374997147565	229.82719749561235
38	0	0	12.267939394658407	229.82719749561235
39	0	0	12.267939394658407	229.82719749561235
40	0	0	12.601815690053163	229.82719749561235
41	0	0	13.613951949450774	232.37231884250403
42	0	0	14.143543262092933	233.48468368938055
43	0	0	14.68543866447695	229.76548379854069
44	0	0	15.575847758334747	220.31273036031257
45	0	0	16.85061855748623	219.1295852295995
46	0	0	17.071675724966834	162.76503334176527
47	0	0	18.517369178285918	182.55704375086677
48	0	0	20.071210545072894	195.2261436972871
49	0	0	22.287466317361876	194.26807203674622
50	0	0	24.490608226262474	180.1460444721713
51	0	0	24.166896630623228	186.02154643347458
52	0	0	23.853236813478304	185.8071167680171
53	0	0	23.568236813478308	187.72825888109352
54	0	0	22.916019678741513	188.11953904637895
55	0	1	22.597709999672347	187.91449970580197
56	0	1	22.597709999672347	190.07889730202007
57	0	0	22.54151472998013	193.37884481347447
58	0	0	22.54151472998013	194.51520639315086
59	0	0	22.54151472998013	196.78155894029035
60	0	0	20.928974632958543	194.949539822781
61	0	0	20.005492562877805	193.8355761968723
62	0	0	19.063787243674398	184.52356548770527
63	0	0	17.936013980745052	163.30084486723942
64	0	0	17.361226059958206	177.35391565653808
65	0	0	17.361226059958206	220.52765535310212
66	0	0	16.08645526080673	223.64381259622454
67	0	0	15.786706643411051	230.23991167297984
68	0	0	15.19604616694893	228.52446814930488
69	0	0	14.654150764564916	234.7318180457852
70	0	0	14.124559451922757	232.61945319890867
71	0	0	14.411726522140674	234.5037083332584
72	0	0	14.654150764564916	233.7318180457852
73	0	0	15.19604616694893	229.52446814930488
74	0	0	15.19604616694893	228.7969835480064
75	0	0	15.490138832681295	230.23991167297984
76	0	0	15.786706643411051	221.94416944052875
77	0	0	16.08645526080673	220.55986471671721
78	0	0	17.127540658223012	221.26527003200124
79	0	0	17.361226059958206	220.52765535310212
80	0	0	17.361226059958206	217.61074868151331
81	0	0	17.361226059958206	217.61074868151331
82	0	0	17.361226059958206	217.61074868151331
83	0	0	17.361226059958206	217.61074868151331
84	0	0	17.361226059958206	217.61074868151331
85	0	0	17.361226059958206	217.61074868151331
86	0	0	17.361226059958206	217.61074868151331
87	0	0	17.361226059958206	217.61074868151331
88	0	0	17.361226059958206	217.61074868151331
89	0	0	17.361226059958206	217.61074868151331
