InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	17.747800589960256	200.96554064117933
1	0	0	17.747800589960256	201.46554064117933
2	0	0	17.747800589960256	201.46554064117933
3	0	0	18.017441442934444	201.46554064117933
4	0	0	18.2673550871486	201.73095346702925
5	0	0	18.2673550871486	201.73095346702925
6	0	0	18.2673550871486	201.73095346702925
7	0	0	18.2673550871486	201.73095346702925
8	0	0	18.2673550871486	201.73095346702925
9	0	0	18.2673550871486	201.73095346702925
10	0	0	18.2673550871486	201.98786381436514
11	0	0	18.53454536574967	203.09434229683498
12	0	0	18.273189836617686	203.75442730175922
13	0	0	18.273189836617686	207.1438157909679
14	0	0	18.273189836617686	207.1438157909679
15	0	0	18.44249363408604	207.4428980590767
16	0	0	18.192908227784216	207.4428980590767
17	0	0	18.466256747146403	207.4428980590767
18	0	0	18.466256747146403	206.9428980590767
19	0	0	18.466256747146403	207.614193350897
20	0	0	18.7225344428628	207.114193350897
21	0	0	19.585816953436726	206.83808486189884
22	0	0	19.585816953436726	206.01627953910003
23	0	0	19.992404005809338	206.01627953910005
24	0	0	19.992404005809338	205.26521991773805
25	0	0	20.27189583884019	203.85538544065352
26	0	0	20.27189583884019	203.85538544065352
27	0	0	20.27189583884019	204.2396134834256
28	0	0	20.27189583884019	203.97237210411524
29	0	0	20.860331765427812	203.97237210411524
30	0	0	20.860331765427812	208.25281028877873
31	0	0	20.860331765427812	207.9723721041152
32	0	0	20.860331765427812	203.97237210411524
33	0	0	20.860331765427812	204.20392727727076
34	0	0	20.860331765427812	204.20392727727076
35	0	0	20.27189583884019	204.20392727727076
36	0	0	20.27189583884019	204.20392727727076
37	0	0	20.27189583884019	204.20392727727076
38	0	0	20.27189583884019	204.70392727727076
39	0	0	20.27189583884019	204.70392727727076
40	0	0	20.27189583884019	204.70392727727076
41	0	0	20.27189583884019	204.4711686565811
42	0	0	20.27189583884019	204.6510084894502
43	0	0	20.27189583884019	204.32498109218992
44	0	0	20.27189583884019	204.32498109218992
45	0	0	20.27189583884019	204.32498109218992
46	0	0	20.27189583884019	204.32498109218992
47	0	0	20.27189583884019	204.32498109218992
48	0	0	20.27189583884019	205.32498109218992
49	0	0	20.27189583884019	205.96043000859856
50	0	0	19.992404005809338	205.73481556927445
51	0	0	20.27189583884019	204.96043000859854
52	0	0	20.27189583884019	204.32498109218992
53	0	0	20.27189583884019	204.32498109218992
54	0	0	20.27189583884019	204.32498109218992
55	0	0	20.521481245142013	204.4711686565811
56	0	0	20.352177447673657	204.70392727727076
57	0	0	20.352177447673657	204.70392727727076
58	0	0	20.352177447673657	204.20392727727076
59	0	0	21.201968903393265	204.20392727727076
60	0	0	21.201968903393265	204.45401306999554
61	0	0	21.201968903393265	208.73445125465906
62	0	0	21.468342314927966	211.59692508361866
63	0	0	21.468342314927966	210.79983053729813
64	0	0	21.468342314927966	211.0363871410717
65	0	0	21.468342314927966	211.69504757186968
66	0	0	22.022615670174474	212.0441438948074
67	0	0	22.297557665534104	212.24324569121458
68	0	0	22.869550808603048	211.58597723799411
69	0	0	23.171785159617883	209.11855956886245
70	0	0	23.742725876735186	207.328079269754
71	0	0	23.43961853210242	207.79030901708404
72	0	0	23.43961853210242	209.79030901708407
73	0	0	23.43961853210242	209.79030901708407
74	0	0	23.43961853210242	209.79030901708407
75	0	0	23.13738418108758	212.98769514047441
76	0	0	22.83808840643969	212.48769514047441
77	0	0	22.83808840643969	211.96353091211427
78	0	0	22.834982060925068	213.37686424544756
79	0	0	23.106762363955372	213.6130441672207
80	0	0	23.106762363955372	213.6130441672207
81	0	0	23.106762363955372	213.36295837449592
82	0	0	22.57046483946376	213.16385657808874
83	0	0	22.57046483946376	213.16385657808874
84	0	0	22.57046483946376	213.16385657808874
85	0	0	22.739768636932116	213.16385657808874
86	0	0	22.49018323063029	211.81476025515101
87	0	0	22.235323866349475	211.81476025515101
88	0	0	22.235323866349475	211.81476025515101
89	0	0	21.935909875383782	212.814760255151
90	0	0	21.935909875383782	212.4054849022432
91	0	0	22.49018323063029	213.16385657808874
92	0	0	22.76512522598992	213.36295837449592
93	0	0	23.03782259441097	211.94962504116262
94	0	0	23.337118369058857	213.20568992127545
95	0	0	23.95852747735525	210.0083037978851
96	0	0	23.95852747735525	208.0083037978851
97	0	0	24.261634821988018	209.35736654462437
98	0	0	24.261634821988018	199.55221183625466
99	0	0	24.261634821988018	191.81622159051602
100	0	0	24.57641393845388	181.74240792325753
101	0	0	25.81481417151195	159.00147553750926
102	0	0	28.08938089052768	173.31838621710887
103	0	0	29.637082468077985	170.7315512383556
104	0	0	30.545497015687243	169.20351820816623
105	0	0	35.64529074902202	168.17455405543464
106	0	0	32.70887045211732	164.5186236632088
107	0	0	34.708811325639395	144.84210851500023
108	0	0	36.39014564070402	139.49948615243613
109	0	0	37.99055429201408	135.90838443478626
110	0	0	40.290454803483385	133.22148479682977
111	0	0	43.35422825794334	123.5288835958784
112	0	1	45.83543481626332	112.48105254017915
113	0	0	52.76916802525795	107.18555954703034
114	0	0	55.96609919322341	103.77176027839121
115	0	0	62.81314714427024	98.4661617997519
116	0	0	69.48549067657667	96.641787407349
117	0	0	74.74273182763079	92.55327949059055
118	0	0	79.7044114908075	90.4139482839344
119	1	0	83.49426770280121	76.50121446784259
120	1	1	94.40330637408573	72.18179386919896
121	1	0	94.40330637408573	72.37410156150665
122	1	0	93.92134426540842	72.7484024935972
123	1	0	92.0169396982775	73.79571731296778
124	1	0	87.97453517475236	74.03380769258007
125	1	0	87.90660039214366	75.16673750346196
126	1	0	87.52726631598189	75.29679225025804
127	1	1	85.28376559608037	75.17783238129816
128	1	0	84.90758306964743	75.93519254865504
129	1	0	83.77101946814614	77.0722455644056
130	1	0	83.01176607586302	77.712897850849
131	1	0	86.29802147914006	74.92774658857338
132	1	0	92.37207799134725	73.4796965178301
133	1	0	95.80336983984907	72.17442425667369
134	1	1	98.34102029171994	69.85477931798113
135	1	0	107.79310059098587	67.96947465190837
136	1	0	108.1394311843107	66.49013929330916
137	1	0	108.83524170183368	61.456413430928215
138	1	0	113.18405712648755	60.8557749484884
139	1	0	116.50503440277244	59.72253068528481
140	1	1	120.63981273982073	59.65602748303947
141	1	0	120.63981273982073	59.98562730924917
142	1	0	121.02814666775508	60.55298088106223
143	1	0	121.41388706994887	60.55298088106223
144	1	0	122.16078282507448	60.55298088106223
145	1	1	123.19340880662025	60.20499988343753
146	1	1	116.76471587644083	60.20499988343753
147	1	0	117.54571538163627	60.397307575745224
