InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	23.44346773703042	209.8456648938006
1	0	0	23.44346773703042	209.8456648938006
2	0	0	23.44346773703042	209.3456648938006
3	0	0	23.44346773703042	209.3456648938006
4	0	0	23.694079936496138	209.59190787768617
5	0	0	23.96287237102572	209.59190787768617
6	0	0	23.96287237102572	209.59190787768617
7	0	0	23.96287237102572	209.59190787768617
8	0	0	24.079423497542184	209.59190787768617
9	0	0	24.079423497542184	209.59190787768617
10	0	0	24.079423497542184	209.59190787768617
11	0	0	24.079423497542184	210.85257487131048
12	0	0	24.079423497542184	211.57440245316917
13	0	0	24.261813434649103	212.6874206902292
14	0	0	24.261813434649103	212.43817362911975
15	0	0	24.706802527852307	212.69107921740186
16	0	0	24.706802527852307	212.4522904980306
17	0	0	24.706802527852307	211.28549483239593
18	0	0	24.706802527852307	211.65850696177594
19	0	0	24.196892867185852	211.41858288456086
20	0	0	24.196892867185852	211.1863368770855
21	0	0	24.340219505856656	211.5470682992404
22	0	0	24.883737874867514	212.23862280258743
23	0	0	24.883737874867514	211.21363752547532
24	0	0	24.883737874867514	211.70360102912497
25	0	0	24.883737874867514	211.12089469199495
26	0	0	25.70722754687366	212.33668416567917
27	0	0	25.70722754687366	212.83668416567917
28	0	0	25.925101134148672	210.33668416567915
29	0	0	26.693487464863434	208.83668416567915
30	0	0	26.986904186390756	211.07243630150697
31	0	0	26.693487464863434	212.572436301507
32	0	0	26.693487464863434	209.30813412737615
33	0	0	26.693487464863434	209.30813412737615
34	0	0	26.693487464863434	209.54121272999623
35	0	0	26.189017438925617	209.54121272999623
36	0	0	26.189017438925617	211.04121272999623
37	0	0	26.189017438925617	211.04121272999623
38	0	0	26.189017438925617	211.27245420339324
39	0	0	25.971143851650606	211.51121891863346
40	0	0	25.971143851650606	211.51121891863346
41	0	0	25.971143851650606	214.01121891863346
42	0	0	25.971143851650606	213.51121891863346
43	0	0	25.971143851650606	213.51121891863346
44	0	0	25.67461567862841	213.51121891863346
45	0	0	25.410885995138248	213.51121891863346
46	0	0	25.410885995138248	212.2954294449493
47	0	0	25.410885995138248	213.29542944494926
48	0	0	25.410885995138248	213.5992120152631
49	0	0	25.410885995138248	213.5992120152631
50	0	0	25.410885995138248	212.87813578207926
51	0	0	25.410885995138248	213.83145802273847
52	0	0	25.920795655804703	212.76759952963974
53	0	0	25.920795655804703	213.98338900332394
54	0	0	26.48105351231706	213.98338900332394
55	0	0	26.48105351231706	214.7221777226952
56	0	0	26.03606441911386	212.22217772269516
57	0	0	26.253938006388868	212.47142478380468
58	0	0	26.253938006388868	211.2186891213129
59	0	0	26.758408032326685	211.2186891213129
60	0	0	26.758408032326685	211.4580221276886
61	0	0	27.051824753854003	213.4580221276886
62	0	0	27.051824753854003	210.95802212768857
63	0	0	27.358399677401405	210.95802212768857
64	0	0	27.358399677401405	210.95802212768857
65	0	0	27.664579452682304	210.95802212768857
66	0	0	28.24934148858846	213.703354811951
67	0	0	28.862035599210106	212.703354811951
68	0	0	28.862035599210106	203.5060954721867
69	0	0	29.427732881173316	198.877996298633
70	0	0	29.732520238830766	194.412431507722
71	0	0	29.427732881173316	194.412431507722
72	0	0	29.427732881173316	198.877996298633
73	0	0	29.427732881173316	198.877996298633
74	0	0	29.13011383355427	198.00609547218676
75	0	0	29.13011383355427	203.5060954721867
76	0	0	29.402759573464582	203.5060954721867
77	0	0	29.402759573464582	203.29678546888528
78	0	0	29.402759573464582	212.703354811951
79	0	0	29.402759573464582	212.703354811951
80	0	0	28.790065462842936	213.703354811951
81	0	0	28.790065462842936	213.4640218055753
82	0	0	28.790065462842936	213.1753374156639
83	0	0	28.790065462842936	212.92807307815568
84	0	0	28.790065462842936	212.6788260170462
85	0	0	29.51771983454692	212.6788260170462
86	0	0	29.51771983454692	210.7139709054003
87	0	0	29.51771983454692	210.7139709054003
88	0	0	28.932957798640764	210.21397090540026
89	0	0	28.423048137974305	209.97404682818518
90	0	0	28.423048137974305	209.7418008207098
91	0	0	29.00781017388046	211.96786721298446
92	0	0	29.00781017388046	211.25655160289583
93	0	0	29.620504284502108	201.84998225983017
94	0	0	29.620504284502108	202.0592922631316
95	0	0	29.91812333212116	196.93119308957787
96	0	0	29.91812333212116	192.4656282986669
97	0	0	30.222910689778608	192.4656282986669
98	0	0	30.529178738020498	185.96562829866696
99	0	0	30.529178738020498	186.18583341919398
100	0	0	30.80528605847846	165.9198807195063
101	0	0	32.33127312214835	143.96149578398212
102	0	0	34.09542492943146	162.09481145226204
103	0	0	35.20318749649537	170.12663307349922
104	0	0	37.061707217327594	173.09592207466164
105	0	0	39.88933199329326	169.82168400926034
106	0	0	40.302009970683706	161.18416034206732
