InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	14.217838521152078	211.65761576003052
1	0	0	14.217838521152078	211.65761576003052
2	0	0	14.65673648333161	211.65761576003052
3	0	0	14.65673648333161	211.40967577724857
4	0	0	14.924412873724915	212.80993254998234
5	0	0	14.780168409702743	212.33063540432406
6	0	0	14.533041972921133	212.33063540432406
7	0	0	14.533041972921133	211.33063540432406
8	0	0	14.533041972921133	211.55563540432405
9	0	0	14.533041972921133	211.90224307394058
10	0	0	14.533041972921133	211.66753799849477
11	0	0	14.533041972921133	208.16753799849477
12	0	0	14.533041972921133	208.3989834517301
13	0	0	14.80986655678797	208.84898345173008
14	0	0	15.17775832716822	208.84898345173008
15	0	0	15.661845195604506	209.34898345173008
16	0	0	15.822666838891077	209.6775548803015
17	0	0	15.822666838891077	209.4694562887522
18	0	0	15.822666838891077	209.0673052658882
19	0	0	15.822666838891077	209.3339570316459
20	0	0	15.956244453814463	209.71131552221192
21	0	0	15.956244453814463	210.05746936836576
22	0	0	16.147640325467844	210.05746936836576
23	0	0	16.627167690215526	210.39536460196652
24	0	0	16.627167690215526	210.98495974270935
25	0	0	17.42182692738116	210.0724924895324
26	0	0	17.61753693735788	208.14707595395052
27	0	0	17.61753693735788	208.824784028687
28	0	0	17.80917958865471	209.49515363488007
29	0	0	18.062569989731944	209.99515363488004
30	0	0	18.352963002832382	210.26689798855617
31	0	0	18.352963002832382	210.15398258070118
32	0	0	18.5700570199264	209.42376949089905
33	0	0	18.870144585600656	213.05452446984046
34	0	0	19.126901342357414	209.05452446984046
35	0	0	20.345462339695036	210.05613616514444
36	0	0	20.64893827552391	200.55613616514444
37	0	0	21.114002019731377	177.45741289166494
38	0	0	21.114002019731377	166.6290279635721
39	0	0	21.343629994972268	166.42889247818098
40	0	0	22.74313221811336	165.68861041232756
41	0	0	23.310363519786115	192.56398032343566
42	0	0	23.722973871163376	194.40561720269892
43	0	0	24.596159675000692	197.08745651024418
44	0	0	26.126050603967442	193.1458685871665
45	0	0	26.96471716419103	192.26739114110575
46	0	0	27.821663820826352	189.84935595366426
47	0	0	28.455159428928955	190.2039192102455
48	0	0	30.29178249296612	184.55794436874913
49	0	0	31.59897152145156	188.01018269915215
50	0	0	31.928720625394213	188.24632941577613
51	0	1	33.980170586485194	187.0231819801623
52	0	0	34.97061798863343	187.36595024323722
53	0	0	34.97061798863343	186.42419756884547
54	0	0	35.304325133779216	179.48816511687895
55	0	0	35.97333942706277	176.49611607007486
56	0	0	36.22779777148651	173.07102898992324
57	0	0	36.83994244148995	169.88699761270883
58	0	0	38.18237773368346	169.41054555422326
59	0	0	38.49845702883764	168.97585416350807
60	0	0	40.30744534665342	169.21026021340873
61	0	0	40.30744534665342	163.4310799476524
62	0	0	40.30744534665342	161.46206156911373
63	0	0	41.079138243293144	160.55507654325794
64	0	0	41.349269176190035	158.49257366245212
65	0	0	41.349269176190035	158.67668132771706
66	0	0	42.6000421478038	156.42828001366652
67	0	1	42.6000421478038	153.98687115471392
68	0	1	43.21602937237199	154.68442919466872
69	0	0	43.909439593568166	153.78917333639794
70	0	0	45.62317467335467	152.89471758868683
71	0	0	46.523897932167976	152.44857557607997
72	0	0	47.720466083655765	155.1600988703435
73	0	0	48.07997410445458	155.39931108543533
74	0	0	48.07997410445458	153.24947339640443
75	0	0	48.07997410445458	152.86022562837033
76	0	0	48.868785824023156	148.69027120281254
77	0	0	48.70442256758205	144.12349573007145
78	0	0	49.05436744079043	143.81953267867436
79	0	0	49.41565776337107	138.77188337592963
80	0	0	50.82518389964374	138.41152278336392
81	0	0	51.507194721908846	135.71792755310224
82	0	0	52.192287270805075	129.90058014681094
83	0	0	55.650918688022216	129.7722497959032
84	0	0	56.762261367840836	129.0377299825967
85	0	0	57.3744443576189	126.10469304697058
86	0	0	58.81417931217217	124.86549442852504
87	0	0	59.524634574735195	124.09049733798274
88	0	0	63.4951418833771	123.14940999323589
89	0	0	65.52171103232723	120.17862586827722
90	0	1	65.6210450439557	120.34944393796191
91	0	0	65.98249212818898	120.34944393796191
92	0	0	65.98249212818898	120.8984255414302
93	0	0	66.85490539825082	120.70250403827619
94	0	0	67.57562154620669	120.23152419280053
95	0	0	67.57562154620669	120.36811140430261
96	0	0	70.40555670521664	119.94994724694466
97	0	0	71.13352309900279	119.66516150440496
98	0	0	71.85455003793965	119.02125531843559
99	0	1	71.85455003793965	118.46819239396724
100	0	0	72.4745787376451	117.36261701956069
101	0	0	73.94306553273336	117.49693800721501
102	0	0	75.4108765655972	117.64518157991004
103	0	0	78.35085140620933	117.23282917300723
104	0	0	78.35085140620933	116.02474395961909
105	0	0	78.23985203474486	115.61894607869615
106	0	0	78.50892413669229	114.80920307624967
107	0	1	78.50892413669229	114.13421249486618
108	0	1	78.3753465217689	113.73119586109118
109	0	1	79.11588104292704	112.92278972988333
110	0	0	79.11588104292704	112.37443963235542
111	0	0	80.10690941438743	112.62194223778249
112	0	0	81.3510186423084	113.03198591708036
113	0	0	80.87300482039947	111.9356144768613
114	0	0	81.72469248595236	111.5639350816421
115	0	0	82.75255650609799	108.43406720775252
116	0	0	82.87138838019686	107.41840040125707
117	0	1	83.48412952111765	106.4822329786684
118	0	0	85.36937318281649	105.07986412280296
119	0	0	85.90101780313785	103.54373307983847
120	0	0	86.84453455031779	97.4097547351943
121	0	0	87.21953455031779	97.14687152979891
122	0	0	88.73402668331137	96.1647321525481
123	1	0	89.115680137445	83.90346801827455
124	1	0	89.115680137445	82.02412957676246
125	1	0	91.27204301891754	78.33537569285572
126	1	1	92.80327418483306	77.83230835714464
127	1	1	97.01591012251173	77.83230835714464
128	1	0	100.85521231815812	78.18802516994415
129	1	1	100.85521231815812	78.281230121382
130	1	1	101.23989522357836	77.37358887135447
131	1	0	102.35061767092822	77.82828491172478
132	1	0	103.78327243713133	78.17776252104892
133	1	0	111.74128469464307	75.27302570862172
134	1	0	115.44721010104095	76.2675361396242
135	1	0	118.50473751274578	74.8318224348013
136	1	0	119.80860705303367	74.16529310174337
137	1	1	120.59935595171208	74.52681702143774
138	1	0	119.84130957134285	73.16362286423966
139	1	0	120.45214017264026	73.2708438708042
140	1	0	123.66169771506883	71.95485190436887
141	1	0	124.0484551408114	71.36909042951602
142	1	0	125.07419983669101	71.42519082143063
143	1	1	126.24726476838673	71.19113593159686
144	1	0	126.63982216162296	71.19113593159686
145	1	0	126.36323401030249	70.84755134198213
146	1	0	127.53769173385263	70.5413690315128
147	1	0	128.50356272323427	70.03174069201916
148	1	1	129.28889693875806	70.03174069201916
149	1	0	129.68020668205688	70.56228716358136
150	1	0	130.34647223952476	70.42853552206013
151	1	0	130.5565268271626	69.58143830413748
152	1	0	132.53704249207019	69.37114670894023
153	1	1	133.32835950797488	69.37114670894023
154	1	0	134.12036694237395	69.15473701731027
155	1	0	134.913439326179	69.15473701731027
156	1	0	134.6382626477338	68.60977502273249
157	1	0	134.6382626477338	67.92986958538025
158	1	1	134.84583579747562	67.70260052301191
159	1	0	134.84583579747562	67.51220601186267
160	1	0	135.24394645874415	66.76070395441354
161	1	0	135.99972494928346	66.95109846556278
162	1	0	135.79215179954164	67.05244476324415
163	1	1	136.82105034960682	66.38636651670102
164	1	0	137.61950606150995	62.31760843926385
165	1	0	137.37394393133243	62.025707030813145
166	1	0	137.77755838916377	60.610912212818185
167	1	0	138.98075544002515	59.41813230941608
168	1	1	140.34504139052603	59.09690234539907
169	1	0	143.5382257575519	57.232638719702685
170	1	0	144.33480333865762	57.080074757115796
171	1	0	144.33480333865762	57.080074757115796
172	1	0	144.73658121398685	56.60444732894819
173	1	1	145.13691343990044	56.28630705021847
174	1	0	150.767626860476	55.9635084451618
175	1	0	150.5858444414788	55.9635084451618
176	1	0	150.5858444414788	55.688449866666616
177	1	0	150.98338692275047	55.688449866666616
178	1	1	150.59742201046976	55.05343069818001
179	1	0	150.59742201046976	55.05343069818001
180	1	0	150.99936907079044	52.65629919468999
181	1	0	152.4558865534257	52.65629919468999
182	1	0	153.2587884403268	51.73707939959949
183	1	1	153.2587884403268	51.83476004188316
184	1	0	153.91796046650236	51.72753903531861
185	1	0	153.0679244839286	52.06529139639585
186	1	0	153.0679244839286	51.249692471832326
187	1	0	153.4676799851511	50.624815688274325
188	1	1	153.27715509049824	49.88295196275989
189	1	0	154.4928144311576	49.88295196275989
190	1	0	154.30409627090185	50.131984844771495
191	1	0	154.30409627090185	50.131984844771495
192	1	0	154.7110121587523	49.680096793215476
193	1	1	154.43251474942588	49.37001196757928
194	1	0	152.51747001155508	49.37001196757928
195	1	0	155.55149967462737	48.455244232
196	1	0	155.55149967462737	48.455244232
197	1	0	156.24325443161678	48.34096537085136
198	1	1	156.64813498269402	47.7367647552439
199	1	0	156.09459134232384	47.4343804192262
200	1	0	155.85093130119978	46.634761058597924
201	1	0	154.9903740762743	46.3359482732098
202	1	0	157.12843999826467	45.38090516253126
203	1	1	157.93054526142257	44.793821602496884
204	1	0	158.4489553147691	44.06203349880535
205	1	0	156.86431413544753	43.422343520434765
206	1	0	156.0503685517304	42.838284815981325
207	1	0	157.96309889107422	42.25611068574492
208	1	1	159.59659314506382	41.99463850966519
209	1	0	160.60650598294637	41.120179537902494
210	1	0	161.4365713424235	41.213528049855654
211	1	0	159.79272083817088	41.120179537902494
212	1	1	159.59659314506382	41.99463850966519
213	1	0	158.50304277130078	42.57681263990159
214	1	0	156.63394176244591	43.16087134435504
215	1	0	158.4489553147691	43.80056132272561
216	1	1	157.93054526142257	44.26896612877261
217	1	0	157.12843999826467	44.55831039106769
218	1	0	154.9903740762743	45.19192564613655
219	1	0	155.85265585845286	45.511799907376705
220	1	0	156.40619949882304	46.34715183826496
221	1	1	155.7454718285216	46.95135245387242
222	1	0	155.50599163580804	47.067724495100165
223	1	0	155.04029966087504	47.183551710413056
224	1	0	151.55713976787996	47.00692035354964
225	1	0	151.3469331173151	47.61576176771942
226	1	1	153.63354885758594	47.925846593355615
227	1	0	153.22663296973545	48.16536411202305
228	1	0	153.22663296973545	48.37773464491164
229	1	0	153.22663296973545	48.37773464491164
230	1	0	152.50921559885566	48.37773464491164
231	1	1	153.53615677925924	48.37773464491164
232	1	0	153.94307266710973	47.925846593355615
