InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	14.984206635105613	224.73783880153442
1	0	0	14.984206635105613	225.79334364006257
2	0	0	14.984206635105613	227.04648649720542
3	0	0	14.73914225742321	227.04648649720542
4	0	0	14.241578113371455	227.08298572041846
5	0	0	14.80649861101517	227.08298572041846
6	0	0	14.80649861101517	227.1235134923496
7	0	0	15.078718424585515	226.8788044976406
8	0	0	15.078718424585515	227.5958448418769
9	0	0	15.28065927486278	227.99016969510586
10	0	0	15.009005731555693	227.74426774183127
11	0	0	15.009005731555693	227.11676136195524
12	0	0	15.009005731555693	226.23781814428958
13	0	0	15.009005731555693	226.23781814428958
14	0	0	15.009005731555693	226.23781814428958
15	0	0	15.009005731555693	225.96756777610108
16	0	0	15.539271201505112	225.96756777610108
17	0	0	15.786508334438487	225.96756777610108
18	0	0	15.786508334438487	226.33238019524725
19	0	0	15.786508334438487	226.59139254092628
20	0	0	15.786508334438487	225.36575072218207
21	0	0	16.06436987483301	225.24223293562082
22	0	0	16.8338009163151	225.961815415129
23	0	0	16.8338009163151	227.42123258704376
24	0	0	17.400774779888792	228.34240380977778
25	0	0	17.400774779888792	227.34240380977778
26	0	0	18.189632247548808	225.13481452406344
27	0	0	18.189632247548808	225.13481452406344
28	0	0	18.470912094731233	225.13481452406344
29	0	0	18.699155116077705	229.7998532850056
30	0	0	20.19729699245023	229.7998532850056
31	0	0	20.412586248648577	226.22090326946082
32	0	0	20.711797769209273	225.22090326946076
33	0	0	21.000160575826495	224.86179930444953
34	0	0	21.399615927057365	222.01059244997737
35	0	0	21.774615927057365	222.25911512459078
36	0	0	22.71857358178658	218.84160501224903
37	0	0	23.005718823856697	189.94000702023953
38	0	0	23.299269912633918	165.69855791622712
39	0	0	23.508225136514515	165.7987735451531
40	0	0	23.714035534068028	165.75845526072746
41	0	0	23.714035534068028	188.02037552072161
42	0	0	25.752715945735833	186.77038511354823
43	0	0	26.943289216665658	194.84510201975584
44	0	0	26.943289216665658	194.84510201975584
45	0	0	27.88012971284783	194.05359303105092
46	0	0	29.153387658545842	194.402762754035
47	0	0	30.738563644310116	193.06812364955476
48	0	0	30.738563644310116	188.1081071955088
49	0	0	31.06473654889631	187.51501803583966
50	0	0	31.06473654889631	184.0262124807458
51	0	1	32.22115116492192	180.69392433861492
52	0	0	35.35065450369607	179.21057834399141
53	0	0	35.646128829196506	176.14485672500942
54	0	0	36.61008920548962	176.75420953457203
55	0	0	36.871172949331985	173.70702902287712
56	0	0	37.13659778593329	169.11649617335573
57	0	0	40.52828155139418	166.928455625503
58	0	0	41.77682256929321	164.18144434569035
59	0	0	42.11325156869405	163.0047160242967
60	0	0	43.11198187864779	163.00160220413753
61	0	0	43.11198187864779	160.78725739900352
62	0	0	43.11198187864779	158.60269439391524
63	0	0	43.11198187864779	158.78103834295982
64	0	0	43.11198187864779	157.92816065520395
65	0	0	43.11198187864779	157.66942309952324
66	0	0	43.74566043637699	155.35423375277668
67	0	1	43.74566043637699	154.32361113184993
68	0	1	43.74566043637699	154.18872170391182
69	0	0	43.74566043637699	153.29595130632114
70	0	0	44.83020168553111	151.85342686435942
71	0	0	45.07775769367775	151.40960438331115
72	0	0	45.07775769367775	152.68458473278443
73	0	0	46.36327349081359	153.21978997655424
74	0	0	45.38298784858478	152.2150155800275
75	0	0	45.73115963286055	150.9240563181475
76	0	0	45.982324665802864	151.02572746485308
77	0	0	46.81956528649118	150.2988599559864
78	0	0	47.868519543450674	149.51098857884324
79	0	0	48.97919231318506	149.04897489078465
80	0	0	49.96651174722973	149.45363132706512
