InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.70608432036011	0.0
1	0	0	37.764831318925914	0.0
2	0	0	37.870795080833204	0.0
3	0	0	38.143493278062046	0.0
4	0	0	38.81399462430569	0.0
5	0	0	39.245837562922546	0.0
6	0	0	39.13474110661256	0.0
7	0	0	34.960750914293904	0.0
8	0	0	32.80204006131872	0.0
9	0	0	31.928158130431918	0.0
10	0	0	31.212985037909416	0.0
11	0	0	33.34899165949783	0.0
12	0	0	29.22670316119198	0.0
13	0	0	29.14929871335727	0.0
14	0	0	28.504186928269387	0.0
15	0	0	34.148956880298854	0.0
16	0	1	26.816427965754194	0.0
17	0	0	25.549677213678045	0.0
18	0	0	24.005777414724495	0.0
19	0	0	25.25773420839935	0.0
20	0	0	23.940327642289404	0.0
21	0	1	23.257556324054647	0.0
22	0	0	23.46559047241778	0.0
23	0	0	23.339374076574813	0.0
24	0	0	22.751368353257213	0.0
25	0	1	21.956770152571547	0.0
26	0	1	22.589787193272485	0.0
27	0	0	25.559380872484233	0.0
28	0	0	37.92514738740346	0.0
29	0	0	38.658121045213456	0.0
30	0	0	37.81464130683994	0.0
31	0	0	35.4814407373472	0.0
32	0	0	39.70156188962358	0.0
33	0	0	32.0995572157891	0.0
34	0	0	24.89877050020584	0.0
35	0	0	30.542286995842424	0.0
36	0	1	26.237134391786537	0.0
37	0	0	24.372409283328825	0.0
38	0	0	33.23392743985055	0.0
39	0	0	36.079205482141795	0.0
40	0	0	24.52379951220458	0.0
41	0	0	24.056964342491415	0.0
42	0	1	25.143383867106074	0.0
43	0	0	29.164956031488703	0.0
44	0	0	26.142482600111023	0.0
45	0	0	27.231777374629257	0.0
46	0	1	28.34389328712155	0.0
47	0	0	29.707699468477067	0.0
48	0	0	30.270057375357887	0.0
49	0	0	31.155007191010515	0.0
50	0	0	31.624152451454425	0.0
51	0	1	31.998269432866657	0.0
52	0	0	33.91434573395531	0.0
53	0	0	35.62592431267214	0.0
54	0	0	36.371760924371486	0.0
55	0	0	37.69525055671446	0.0
56	0	0	38.34927043448362	0.0
57	0	0	38.78638936898992	0.0
58	0	0	40.76497029491464	0.0
59	0	0	41.371417525033785	0.0
60	0	0	42.77813072972959	0.0
61	0	0	44.66830178036428	0.0
62	0	0	48.50912223049774	0.0
63	0	0	49.16067919423784	0.0
64	0	0	49.48105972559627	0.0
65	0	0	49.26560032878439	0.0
66	0	0	49.31676311047412	0.0
67	0	0	49.04923217334422	0.0
68	0	0	48.105434441671704	0.0
69	0	0	47.84495822291817	0.0
70	0	0	47.796280143872245	0.0
71	0	0	47.42291731582683	0.0
