InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	41.940862224518526	0.14930195221167186
1	0	0	42.00428949553515	0.14930195221167186
2	0	0	42.16364927763769	0.14930195221167186
3	0	0	42.32651183969598	0.14930195221167186
4	0	0	42.032673398297014	0.2347741487645736
5	0	0	41.954323104652275	0.2347741487645736
6	0	0	42.50837799831869	0.2347741487645736
7	0	0	35.57828743060689	0.80779149547503
8	0	0	34.68167063691799	1.7193674251035167
9	0	0	34.271022709952476	3.034235980648761
10	0	0	32.1796602812581	3.9254149212788425
11	0	0	35.00589567081232	2.6532243824664334
12	0	0	30.953656845084787	5.199955714300704
13	0	0	30.835254760670527	5.199955714300704
14	0	0	29.631375711758324	9.986163781629742
15	0	0	35.82089667671546	1.137422357476909
16	0	1	27.690756718810718	17.541365598227998
17	0	0	26.317704230296968	23.207249299980415
18	1	0	26.11130216006147	27.816856195238678
19	0	0	26.281197070270508	23.99005021514164
20	0	0	26.2567845516842	25.412559400049904
21	1	1	25.00835646648511	39.42840445056029
22	1	0	24.667343889231436	40.01422303997672
23	1	0	24.050598127283063	39.41407927880616
24	1	0	25.414655191108718	37.538420513603256
25	1	1	23.551829731685018	40.534643092375724
26	1	1	24.11521536438332	41.653868820091624
27	0	0	27.325188859174066	22.217436362748206
28	0	0	41.74189120567662	1.0993074149267463
29	0	0	42.523884509243615	1.0203651603497261
30	0	0	41.451617533582215	1.2760040270836157
31	0	0	39.355938649872954	0.7596943781411606
32	0	0	42.20345680798591	0.9310685977783296
33	0	0	35.501630261561736	3.7815783460660723
34	1	0	25.71356891260915	38.90382016114312
35	0	0	32.77701490602949	9.183346866220417
36	1	1	26.7306424942768	38.19151821991088
37	1	0	25.598176252560883	40.592485157744036
38	0	0	35.7286989929146	3.6828592696524325
39	0	0	39.826185194144315	1.9707717317887545
40	1	0	25.99151008880115	40.3622376699618
41	1	0	25.82328445382727	39.735410123702216
42	1	1	26.08128954839354	40.74433176094899
43	1	0	28.611222029843773	36.32255611912566
44	1	0	25.78012897406533	39.83965255775453
45	1	0	26.717543701269907	40.09726241590995
46	1	1	28.875658691140934	39.56259350129247
47	1	0	29.6445666990703	35.61509485490179
48	1	0	31.385848457737307	34.0892610702149
49	1	0	32.48242956853585	32.93466034247245
50	0	0	32.70610736261847	32.214182683051774
51	0	1	33.38919386194665	24.287477540953216
52	0	0	33.4501181032177	20.103208688680574
53	0	0	35.34074113972349	14.88561116274661
54	0	0	35.69751403743555	13.12142777683071
55	0	0	38.17995718811304	8.261449947376692
56	0	0	38.25186854776215	7.965901086176054
57	0	0	39.58226155284133	3.9051544911375737
58	0	0	42.323903587760825	3.1437520190804324
59	0	0	43.89324941973396	2.3642984274686105
60	0	0	45.55357849370511	0.9943966625364661
61	0	0	45.565553813687224	0.6198473808168253
62	0	0	49.93591339129219	0.43640438576606183
63	0	0	50.91679239789067	0.35746213118904163
64	0	0	51.221264332920114	0.2727151791774621
65	0	0	51.44064193057153	0.449148762970072
66	0	0	51.37682713052567	0.449148762970072
67	0	0	51.015027621850805	0.449148762970072
68	0	0	51.92778389989219	0.35746213118904163
69	0	0	51.34903355815794	0.35746213118904163
70	0	0	50.6530121495543	0.449148762970072
71	0	0	50.39074082203251	0.449148762970072
