InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.045063828115126	0.23459428229658716
1	0	0	37.32028065419702	0.23459428229658716
2	0	0	37.536622903366066	0.23459428229658716
3	0	0	37.81658620301325	0.23459428229658716
4	0	0	37.9814362712915	0.32757240795365955
5	0	0	38.24098785977365	0.32757240795365955
6	0	0	38.13872860980442	0.32757240795365955
7	0	0	31.264261354200787	1.3842959041708578
8	0	0	30.13823504806904	2.840352748197116
9	0	0	29.125828164984583	3.6870731597202893
10	0	0	28.728485164410095	5.511945919342105
11	0	0	29.5971560468934	3.37449380485419
12	0	0	25.689284662029753	8.926745595479208
13	0	0	25.51061294442993	8.926745595479208
14	0	0	24.506408894903984	15.232498513722268
15	0	0	30.456105580816992	1.9721478747229908
16	1	1	22.49637325446894	24.436889355807715
17	1	0	21.59401266742022	32.207094870391074
18	1	0	21.366404168540267	36.024624687996514
19	1	0	21.397615015478685	33.46287243688181
20	1	0	21.387592842965457	34.85649750623053
21	1	1	20.952648065630754	48.10821508701057
22	1	0	20.22592828794702	49.658416286097335
23	1	0	19.751770169708198	50.49135450205157
24	1	0	20.716313218046714	45.22700009166542
25	1	1	18.010885541836043	60.16900064697645
26	1	1	17.890971039588685	57.98451262408551
27	1	0	20.841613661934552	28.447403273440244
28	0	0	35.98572866980575	0.8418002485531645
29	0	0	36.27758754548296	0.5526811647264518
30	0	0	35.7707233503141	0.9936646853826643
31	0	0	31.910584026344768	0.9537214939290638
32	0	0	36.84756527592562	0.5871705837459897
33	0	0	29.4410370886844	3.9129189003043403
34	1	0	21.468181511983197	51.06579094545909
35	0	0	26.70177184625478	8.441283065343702
36	1	1	23.113828896034217	42.292854233649706
37	1	0	21.306856378330103	57.9744190071392
38	0	0	31.00110582902551	4.385651529511593
39	0	0	33.721888535402215	1.9209139909258222
40	1	0	21.75931705366987	59.777381234018016
41	1	0	21.8811418367401	57.25840411626882
42	1	1	21.769833094104396	58.99723192771683
43	1	0	25.447679657651285	40.821038093854604
44	1	0	22.27380528843935	55.732838789871295
45	1	0	23.676294989597835	55.90388155210489
46	1	1	24.428789251463044	59.44502864168953
47	1	0	26.70899589487372	40.99962740524811
48	1	0	27.69429490571326	38.106232284710565
49	1	0	28.514272339572898	32.003601768623376
50	1	0	28.54932491442792	38.88855531352182
51	0	1	28.908958083704075	28.25988074848625
52	0	0	29.30214201509656	25.90902842592937
53	0	0	30.547080268796524	16.928628029812632
54	0	0	31.228438717324465	12.249965635933698
55	0	0	32.67412247983515	10.639161186184076
56	0	0	33.22709230461718	9.237013518780804
57	0	0	35.92535904590021	4.7871100567554326
58	0	0	37.56242267039023	3.768778986155558
59	0	0	38.03314359299028	2.852683795401458
60	0	0	39.92821777289074	1.3642202535409038
61	0	0	39.872609890919954	1.1184460027459806
62	0	0	45.85419592512897	0.43530614691648994
63	0	0	46.503809993362474	0.5013113764959383
64	0	0	47.01645035687513	0.29603518798153217
65	0	0	47.19555192926272	0.6664736325888241
66	0	0	46.8564587116493	0.6664736325888241
67	0	0	47.30871152657894	0.4747896112930384
68	0	0	47.26401402661497	0.3656004986203745
69	0	0	46.94118275315985	0.3656004986203745
70	0	0	46.06957381821097	0.5443549219318807
71	0	0	45.907566017146536	0.5443549219318807
