InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.86281586590573	0.0814119220326539
1	0	0	38.13469675453334	0.15634180237214032
2	0	0	38.354671187617036	0.15634180237214032
3	0	0	38.300360418333035	0.15634180237214032
4	0	0	38.463782730409925	0.24760875614825914
5	0	0	38.774125854303975	0.24760875614825914
6	0	0	38.83539906088695	0.44610545760764936
7	0	0	32.06147551796287	1.697996520149363
8	0	0	31.29861378589854	3.201367912739037
9	0	0	30.733656095615803	4.424805394199814
10	0	0	30.44575698864449	5.608492639613909
11	0	0	31.683189337746004	4.144089828916567
12	0	0	27.8999392431895	8.679319709290676
13	0	0	27.61953195731116	8.749692479690385
14	0	0	26.13447746819669	16.917365698371768
15	0	0	32.00749654117346	2.406528128563944
16	1	1	24.587731101768462	24.95234427743532
17	1	0	23.28531917762223	34.90104486879084
18	1	0	22.496240352710412	41.00495783622075
19	1	0	22.598212139027655	36.849314753418504
20	1	0	22.38577945803687	38.43650087014958
21	1	1	21.51382921900939	50.41766472405308
22	1	0	21.25061066251937	52.33322475548165
23	1	0	20.218956488374772	52.054885670572176
24	1	0	21.681288587575935	44.93421300776005
25	1	1	18.585634562100385	72.5244399479036
26	1	1	18.788947534073454	64.96288306096886
27	1	0	22.238795540322474	28.55545390660458
28	0	0	37.46290698623245	1.272958749356387
29	0	0	38.25644771668702	1.1072442229542787
30	0	0	36.931086428676664	1.5547835113545305
31	0	0	33.21406475807617	1.3262196540946154
32	0	0	38.21181976845787	1.0783248844843094
33	0	0	31.06258254443091	4.442880026136431
34	1	0	21.268222413694676	53.07957197846894
35	0	0	27.753567361064583	9.334676845617256
36	1	1	22.717578138859576	40.61087561381762
37	1	0	21.13531046235337	59.28582949419783
38	0	0	32.13867218941795	4.681200778813493
39	0	0	34.26709113786231	2.4549573054609604
40	1	0	21.07620486096682	62.8212110861478
41	1	0	21.67384312897493	58.25830620607946
42	1	1	21.659754763966415	61.80305754827601
43	1	0	25.00443312643103	35.92540569107429
44	1	0	22.17528727457214	56.14873368669826
45	1	0	22.915655585665203	56.42845075518813
46	1	1	23.550408610475245	62.8136823384047
47	1	0	25.684307964686226	38.630221810008486
48	1	0	27.35622077655655	32.501805769277375
49	1	0	27.81194050912964	28.973614392662657
50	1	0	28.035064633245028	34.22447197809954
51	0	1	28.72963451576108	27.35696548577949
52	0	0	28.980668810041074	23.66828868247412
53	0	0	31.4066652510455	16.045167878027677
54	0	0	32.15644580171673	11.77461602997038
55	0	0	33.36043452598974	10.036700871138871
56	0	0	33.70498894081461	9.78082978428866
57	0	0	36.60279481963534	5.311235590258363
58	0	0	38.34259240525208	4.235754798039786
59	0	0	39.0363100583607	3.5555214037131155
60	0	0	39.960594066603825	1.909533658875664
61	0	0	40.53864887627881	1.349574372268366
62	0	0	46.33395233685086	0.770465646370325
63	0	0	47.3099460486001	0.6005293428491629
64	0	0	47.384822841953024	0.5064845248128456
65	0	0	47.12954050521341	0.6842085002961715
66	0	0	46.90646381339354	0.6842085002961715
67	0	0	47.09921416628576	0.5135378587046366
68	0	0	47.21885467970454	0.5135378587046366
69	0	0	47.2222627932968	0.4210011152746258
70	0	0	46.3568621501644	0.4210011152746258
71	0	0	46.200225792055676	0.4210011152746258
