InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	42.272914475432636	0.061069703403687774
1	0	0	42.4277851313422	0.061069703403687774
2	0	0	42.48059665824989	0.061069703403687774
3	0	0	42.818747895022845	0.061069703403687774
4	0	0	42.98377721351636	0.061069703403687774
5	0	0	43.84737882295428	0.23327137069872256
6	0	0	43.73143280881055	0.23327137069872256
7	0	0	37.62187755208947	0.8795337171349453
8	0	0	36.25696628654211	1.8738302957299262
9	0	0	35.62302111038371	2.0860926729355427
10	0	0	34.7893147945556	4.382624134413822
11	0	0	36.432010052005054	2.125461320300878
12	0	0	34.29536267721654	6.184217863128703
13	0	0	34.05931801241218	6.673511964474644
14	0	0	31.567323421413676	16.6395275690531
15	0	0	38.55503840460697	1.956828784066371
16	1	1	28.574220999295413	30.34922152416532
17	1	0	26.880097721953444	35.23661169925763
18	1	0	25.553713434195075	45.038969412856765
19	1	0	26.31353360126335	35.23608703858907
20	1	0	26.06278533602389	39.25343965000245
21	1	1	23.73339729460692	48.51656197116781
22	1	0	23.465973580846406	48.746320998753546
23	1	0	22.81209725064136	48.35652084035969
24	1	0	23.61700046674248	46.33811297003241
25	1	1	21.79620389113317	58.71491997623161
26	1	1	22.05661235069705	62.902397800176075
27	0	0	25.918720538742757	25.477763789492666
28	0	0	43.54487058482521	1.8680642057640173
29	0	0	44.51039377993065	1.8680642057640173
30	0	0	40.65302612890085	1.8680642057640173
31	0	0	38.97094112962316	1.3880397428547286
32	0	0	42.55756465292284	1.6604601833959662
33	0	0	36.37841696174697	4.127415925198616
34	1	0	23.617004160876654	41.314709086894226
35	0	0	32.797475220711654	8.524239415822006
36	1	1	25.009509777929352	42.48118035746704
37	1	0	23.19645546418169	53.45252660056436
38	0	0	37.53576003389897	4.469195458552827
39	0	0	39.50143599557303	1.8894096397438829
40	1	0	23.000933865929536	62.011872689001976
41	1	0	22.908080438024616	49.71755869855679
42	1	1	22.509402776105944	57.9865706509339
43	1	0	26.340897816881625	39.0875967679507
44	1	0	23.551670212446474	46.560202261551716
45	1	0	23.502691101153736	46.60209326942571
46	1	1	25.12727582093314	58.10618695797256
47	1	0	26.85781646541088	36.70053809791193
48	1	0	28.272123594533856	35.039089377825036
49	1	0	28.57658014403997	29.007567222401388
50	1	0	28.834412882051435	35.169900171729026
51	0	1	30.109530041471782	25.591942740762164
52	0	0	30.59477139893454	20.366361665034088
53	0	0	33.17365809927328	16.660859386133676
54	0	0	35.462867162831536	10.641013904635816
55	0	0	37.0830646569943	9.61236539294195
56	0	0	36.960612758023224	6.85676507552675
57	0	0	39.55144287499837	4.010983906594179
58	0	0	40.28018360400654	3.204704960507445
59	0	0	41.459807393401334	1.8359698980987842
60	0	0	43.52010213293729	1.1669286761623843
61	0	0	44.13532789261653	0.897841969766047
62	0	0	47.32730882005841	0.8152870448069858
63	0	0	50.70656242250041	0.8152870448069858
64	0	0	51.22081123702881	0.6541968870992906
65	0	0	50.618479744779826	0.6724799549427004
66	0	0	50.566002769929526	0.6724799549427004
67	0	0	50.51158968664007	0.6724799549427004
68	0	0	50.654160595918356	0.7297965431357846
69	0	0	50.11338288659677	0.7297965431357846
70	0	0	49.32120469454175	0.6724799549427004
71	0	0	47.73725681163691	0.6724799549427004
