InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	39.26746140180517	0.20611625169794184
1	0	0	39.37574683027377	0.20611625169794184
2	0	0	39.75393810624052	0.23732904214060424
3	0	0	39.919632997903214	0.23732904214060424
4	0	0	40.02554317657658	0.23732904214060424
5	0	0	40.231975719984064	0.23732904214060424
6	0	0	40.34870277723901	0.2735545135558495
7	0	0	34.10466810926231	0.9755763596367087
8	0	0	33.09981193812908	1.457593244446495
9	0	0	32.432666058278066	2.221735703889016
10	0	0	30.434240307977756	2.9803861457890712
11	0	0	32.64852427830193	1.6634015212305588
12	0	0	29.63281056339535	4.566096673678536
13	0	0	29.70809650704753	4.566096673678536
14	0	0	28.56550625564505	10.211160817514397
15	0	0	34.34389140956457	1.363604651772852
16	0	1	27.492020511753392	19.552448528831768
17	0	0	26.240185748587926	25.87210381719776
18	1	0	25.45244737372299	28.95637729515275
19	1	0	26.13381910594609	27.15917148376962
20	1	0	25.421977692405513	28.19893501359909
21	1	1	24.12086895833348	36.05768498056592
22	1	0	23.918328928905265	36.447545101574875
23	1	0	23.88366260251984	40.93404294359469
24	1	0	24.197460232709414	33.313112725299874
25	1	1	21.700571126891873	52.56067610084615
26	1	1	22.329233284718526	55.09388574940978
27	0	0	25.890005407475684	21.278579573665283
28	0	0	38.94993566640065	0.9960543412289001
29	0	0	39.52270281951893	1.0671681947415526
30	0	0	37.13458866791844	1.1235189280541562
31	0	0	34.9513779785313	1.0792773810596574
32	0	0	38.423087062256265	1.2028078422361916
33	0	0	32.220899860261	3.1491342623076073
34	1	0	23.759464754943302	48.55309349867518
35	0	0	30.044219198334734	7.193976087194946
36	1	1	25.47835490349283	42.95373770839354
37	1	0	23.111927639995418	49.359163257947635
38	0	0	32.76329285668874	3.3036663153884236
39	0	0	35.27281232122824	1.549950332105657
40	1	0	23.514512414471863	40.49179733684659
41	1	0	22.942388086278527	38.93025171673501
42	1	1	23.640491671349608	40.547587618226316
43	1	0	27.485540431610094	36.61172045257305
44	1	0	23.65976771360488	39.288874949696435
45	1	0	24.777418660970923	47.33416946078085
46	1	1	26.390045196330973	52.149736993392665
47	1	0	28.091273643767767	37.26030063418313
48	0	0	29.7303066651036	29.262179234468146
49	0	0	29.88185773688526	25.74015920456559
50	1	0	30.26187499062316	31.038408211943693
51	0	1	31.71149909473746	22.622837857044505
52	0	0	32.812893681773154	20.825632045661376
53	0	0	33.61033010310364	14.926489125246645
54	0	0	34.497624050087474	10.796624676451609
55	0	0	35.56848270146891	8.078323118325725
56	0	0	35.61299910058276	5.217228316106709
57	0	0	36.691800961886514	3.210898506965845
58	0	0	39.54549940044334	2.1780005687996917
59	0	0	40.555814885848854	1.888432462952215
60	0	0	42.152252104316524	0.8589849072585815
61	0	0	43.05257573076946	0.4898851709769813
62	0	0	47.259766316034444	0.3587385664489827
63	0	0	49.050603012679574	0.3587385664489827
64	0	0	49.255584802516594	0.2743417060115472
65	0	0	49.54455733453102	0.30354121071880075
66	0	0	49.31496666887142	0.30354121071880075
67	0	0	48.844187792473136	0.2364053360030378
68	0	0	48.9591166183828	0.272630807418283
69	0	0	48.432903568310394	0.272630807418283
70	0	0	47.950308061641444	0.2414180169756206
71	0	0	47.474495421351094	0.1739983896194698
