InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.291933266112416	0.07438910613453119
1	0	0	37.83528195384111	0.07438910613453119
2	0	0	38.111907024439525	0.1714888682922978
3	0	0	38.60312835316346	0.07438910613453119
4	0	0	38.81600274137834	0.16269769749323448
5	0	0	39.07979807420449	0.2597974596510011
6	0	0	38.966801498363864	0.35465924688578615
7	0	0	35.29209436768511	0.7422219981000429
8	0	0	33.90560790806901	1.5803440637002513
9	0	0	32.791494080577266	2.657873607224065
10	0	0	30.494746168914965	3.5950108019228555
11	0	0	33.831139440031635	1.9872480078292363
12	0	0	29.086331196582695	5.595267554982629
13	0	0	29.295740571830635	5.4694175839178145
14	0	0	27.81060669043159	7.836182639719767
15	0	0	35.12924945335692	1.0295746995610053
16	0	1	25.95407965954548	15.42079994202619
17	0	0	25.31514823420181	20.41805073003288
18	1	0	23.671503332366715	24.176166242271016
19	0	0	24.615005401930983	22.292191461335836
20	0	0	23.82008406499164	23.55228935096394
21	1	1	22.00292114657419	34.13024326031634
22	1	0	21.22396550145013	35.063219037227434
23	1	0	20.44017197937549	37.04887791144282
24	1	0	22.053090315578523	33.01548621043946
25	1	1	19.60376017779561	57.68933256296998
26	1	1	19.950252158670633	56.59909240271476
27	0	0	24.546537133618376	20.914498711283596
28	0	0	38.961125391441946	0.6453279295871733
29	0	0	39.39574655640585	0.6453279295871733
30	0	0	38.55657656443634	0.8068280491663501
31	0	0	36.62109023494843	0.5389374298623247
32	0	0	39.62878662748601	0.7157464939818432
33	0	0	32.7963338272858	3.206282563206061
34	1	0	21.936788970961317	35.980237169144516
35	0	0	29.948360301394835	7.690658430897153
36	1	1	23.374979421998177	36.903404380144465
37	1	0	22.673832765667175	54.7494488389343
38	0	0	33.34612700291267	3.430122767771834
39	0	0	36.889883018357864	1.6417449173316645
40	1	0	22.599087415731695	52.74328031239284
41	1	0	22.015965203593186	52.34141100493272
42	1	1	22.666202891192675	51.2781037286058
43	1	0	25.96371988763801	32.19298081443112
44	1	0	23.277959477932416	50.971686472480116
45	1	0	24.076851968759765	48.80957391848928
46	1	1	26.310356865113672	54.19230894271621
47	1	0	26.623280937368115	32.41079807204329
48	1	0	28.384423894534855	29.383056933661287
49	0	0	29.04190610798616	27.93660611651271
50	0	0	29.006843026895798	25.61805571062205
51	0	1	30.489233741579206	21.401567095665808
52	0	0	31.870108212905375	19.131713292693995
53	0	0	33.07486150196953	12.84226109852457
54	0	0	33.40122466512649	11.08710188171286
55	0	0	36.105313992427256	6.685261772285469
56	0	0	36.316998150277925	5.664424350642251
57	0	0	38.06514654653593	3.85705250795028
58	0	0	40.90033455296377	2.692487965217086
59	0	0	43.505091142282026	1.8112916132019785
60	0	0	45.22161467495764	0.7942533419829109
61	0	0	45.62879684766155	0.435652910693861
62	0	0	49.208293373004324	0.3472424758759007
63	0	0	49.338841402558195	0.18574235629672392
64	0	0	49.008030916999374	0.09466080111221714
65	0	0	48.95578048533316	0.18574235629672392
66	0	0	48.95578048533316	0.18574235629672392
67	0	0	48.5798496826465	0.18574235629672392
68	0	0	48.90420452381011	0.09466080111221714
69	0	0	47.40384374278609	0.054209024698526655
70	0	0	46.64519517343128	0.054209024698526655
71	0	0	46.100587033411905	0.054209024698526655
