InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	39.71335187990436	0.17239939809761534
1	0	0	39.55499324078118	0.17239939809761534
2	0	0	39.66108315107242	0.17239939809761534
3	0	0	39.99105047715602	0.17239939809761534
4	0	0	40.10013449853586	0.050093913063508695
5	0	0	40.42267195827487	0.17239939809761534
6	0	0	40.79430834469066	0.17239939809761534
7	0	0	35.09443191698733	0.6395251883591464
8	0	0	32.62052319360535	1.8130927561368277
9	0	0	31.792739917867987	2.711311892421798
10	0	0	31.258646824058086	4.394760923963009
11	0	0	32.77412741098993	2.8204260614754975
12	0	0	30.169595939708667	5.114836428037284
13	0	0	30.103577726247458	5.173328175955559
14	0	0	28.66790828908804	11.709254467555386
15	0	0	35.11629975361268	1.1421222541656606
16	0	1	28.16742906815662	18.322524404835786
17	0	0	26.23434170837524	24.161898210414016
18	1	0	24.83700571436952	37.33504981864205
19	1	0	25.475171061961465	27.065624371664963
20	1	0	24.63745570317609	29.56019576231022
21	1	1	23.193785856244805	40.615754650312894
22	1	0	22.731706747530257	43.22674003687575
23	1	0	22.2250743638278	44.78757383870484
24	1	0	22.413491037791527	39.54553465591308
25	1	1	21.204896004609207	56.13436381738981
26	1	1	21.399272462421	53.31377306748722
27	1	0	25.12401089910126	25.23137474734015
28	0	0	40.47693624085783	0.9609235957315524
29	0	0	41.00947543797749	0.8828082769594033
30	0	0	38.11822935661446	1.0321631935171849
31	0	0	36.006888318811235	0.9127475949098885
32	0	0	39.77985004122151	0.8390918043725573
33	0	0	32.80035472993741	3.3551122163728815
34	1	0	23.17421720832172	46.051139684001384
35	0	0	30.346703052396887	8.233788664305607
36	1	1	24.958855952219974	42.5540157536474
37	1	0	22.456285166801376	48.72539378799776
38	0	0	33.53492204277972	3.969313630570869
39	0	0	35.125471556110696	2.4084955127584267
40	1	0	22.531963501872447	48.36663054519256
41	1	0	22.65320362253323	47.60247736968937
42	1	1	22.712907753537376	49.18964447069966
43	1	0	26.48367395229601	38.672487447427976
44	1	0	23.21115033999358	49.0318162282987
45	1	0	24.486314156221223	47.22250499010812
46	1	1	25.492787153989102	48.833066681966834
47	1	0	27.540353200752055	41.964498513892195
48	1	0	28.3118262574042	33.74231294556461
49	1	0	28.797526426379516	30.541754516291768
50	1	0	29.079640691653264	33.892248929511126
51	0	1	30.718198669551448	28.619587837651093
52	0	0	31.51370548726232	21.39945550382386
53	0	0	33.82365935699912	14.241870072313798
54	0	0	35.30417645422551	11.71400302349343
55	0	0	35.36984152186405	8.205609739254967
56	0	0	36.34018332339203	6.498542786830535
57	0	0	37.7412688593993	3.8863461991908954
58	0	0	38.925143124836794	3.0050086325874252
59	0	0	39.57420711358184	2.2324611441664324
60	0	0	42.46890381622828	1.0440707237612412
61	0	0	43.409077911284015	0.6207286131543469
62	0	0	48.67742632635806	0.488988220587101
63	0	0	49.659391260112464	0.488988220587101
64	0	0	49.25979044740117	0.4108729018149519
65	0	0	48.82248305897912	0.4286007089458734
66	0	0	48.98677573826874	0.5033760565903603
67	0	0	48.82440091293418	0.4286007089458734
68	0	0	48.764612506736015	0.336097554170465
69	0	0	48.330283298238534	0.37861443628695646
70	0	0	48.17094073680107	0.47111759106236484
71	0	0	47.591780456601406	0.47111759106236484
