InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.70608432036011	0.20851407344043
1	0	0	37.764831318925914	0.20851407344043
2	0	0	37.870795080833204	0.29048597463712067
3	0	0	38.143493278062046	0.29048597463712067
4	0	0	38.81399462430569	0.42146859812354076
5	0	0	39.245837562922546	0.42146859812354076
6	0	0	39.13474110661256	0.42146859812354076
7	0	0	34.960750914293904	1.177027322693188
8	0	0	32.80204006131872	2.092202552756879
9	0	0	31.928158130431918	3.060356854304579
10	0	0	31.212985037909416	4.2067618559974465
11	0	0	33.34899165949783	2.513602616107879
12	0	0	29.22670316119198	5.490528651645927
13	0	0	29.14929871335727	5.563790106610433
14	0	0	28.504186928269387	9.744142191713742
15	0	0	34.148956880298854	1.2502887776576945
16	0	1	26.816427965754194	24.351123039022216
17	1	0	25.549677213678045	27.633092848943992
18	1	0	24.005777414724495	33.52714913297427
19	1	0	25.25773420839935	28.338625433944348
20	1	0	23.940327642289404	32.74690997631413
21	1	1	23.257556324054647	33.74206344614256
22	1	0	23.46559047241778	35.463760442052674
23	1	0	23.339374076574813	37.619364074571415
24	1	0	22.751368353257213	32.982393199990376
25	1	1	21.956770152571547	44.95588099542316
26	1	1	22.589787193272485	42.40151307382304
27	0	0	25.559380872484233	23.115754383946445
28	0	0	37.92514738740346	0.7108409254873322
29	0	0	38.658121045213456	0.6288690242906416
30	0	0	37.81464130683994	1.0365412742500497
31	0	0	35.4814407373472	0.49011054799864634
32	0	0	39.70156188962358	0.5717955796426513
33	0	0	32.0995572157891	3.2161345145001667
34	1	0	24.89877050020584	38.783399874783164
35	0	0	30.542286995842424	7.6097242269653975
36	1	1	26.237134391786537	34.688160910730105
37	1	0	24.372409283328825	40.62215359722708
38	0	0	33.23392743985055	3.718213578793417
39	0	0	36.079205482141795	1.9620033178174416
40	1	0	24.52379951220458	41.403883414191846
41	1	0	24.056964342491415	40.66255895812034
42	1	1	25.143383867106074	41.160248110982266
43	1	0	29.164956031488703	33.18745651422775
44	1	0	26.142482600111023	40.74100260562526
45	1	0	27.231777374629257	38.801113663619034
46	1	1	28.34389328712155	41.99805468660265
47	1	0	29.707699468477067	32.92620794494284
48	0	0	30.270057375357887	28.849519740849242
49	0	0	31.155007191010515	28.119154977851803
50	0	0	31.624152451454425	30.765060615579184
51	0	1	31.998269432866657	24.96042822415908
52	0	0	33.91434573395531	19.781162128709532
53	0	0	35.62592431267214	17.128829296066
54	0	0	36.371760924371486	13.478010220090377
55	0	0	37.69525055671446	8.282289897579725
56	0	0	38.34927043448362	6.046655870299889
57	0	0	38.78638936898992	4.3668329517159465
58	0	0	40.76497029491464	3.1109597282287047
59	0	0	41.371417525033785	2.258806014990807
60	0	0	42.77813072972959	1.2646884120400712
61	0	0	44.66830178036428	0.6386190306218241
62	0	0	48.50912223049774	0.3925387892188334
63	0	0	49.16067919423784	0.23920298107291596
64	0	0	49.48105972559627	0.1528469674186897
65	0	0	49.26560032878439	0.36428638716567285
66	0	0	49.31676311047412	0.36428638716567285
67	0	0	49.04923217334422	0.36428638716567285
68	0	0	48.105434441671704	0.23920298107291596
69	0	0	47.84495822291817	0.1528469674186897
70	0	0	47.796280143872245	0.20593992396165844
71	0	0	47.42291731582683	0.20593992396165844
