InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	40.78227914248297	0.17110360843504205
1	0	0	40.45738307213437	0.17110360843504205
2	0	0	40.61736391266816	0.17110360843504205
3	0	0	40.781192476693185	0.17110360843504205
4	0	0	40.997595932945934	0.263121315643891
5	0	0	41.42837960242186	0.31544699657702296
6	0	0	41.52789463060544	0.263121315643891
7	0	0	36.78605669906438	0.6335223056888534
8	0	0	34.35319337631635	1.44456396497275
9	0	0	33.64745574457884	2.071889894897209
10	0	0	33.54111277589015	3.2471946679566823
11	0	0	34.46395269659377	2.1422459732451644
12	0	0	31.47249643987953	4.903408224184435
13	0	0	31.358184528842205	4.903408224184435
14	0	0	29.805958326060875	6.47563372770301
15	0	0	36.441580118743566	0.9038172441449001
16	0	1	27.650211916641467	14.702167397767864
17	0	0	26.40060142769855	16.811768149438457
18	1	0	26.334492620437285	28.806812370052903
19	0	0	26.60986576466653	25.84651548800514
20	1	0	26.361566102466707	27.415548446523648
21	1	1	24.193154195048702	30.824141113940758
22	1	0	23.83153870349153	31.228411331470614
23	1	0	23.23235978400583	31.70596621062283
24	1	0	24.343172000452487	29.615694326478277
25	1	1	22.244292416663964	37.91771908868553
26	1	1	22.72836194024148	36.98654190304793
27	0	0	26.79052197564958	23.48529783553046
28	0	0	41.5323995181223	0.6937329856472562
29	0	0	41.87053292539111	0.6937329856472562
30	0	0	37.99901536977048	0.7729699635160695
31	0	0	38.21503364654654	0.8404408605508181
32	0	0	39.756979126615825	0.8604193117100355
33	0	0	35.30924466106803	2.8750292921296
34	1	0	25.420436400949573	34.749912071223534
35	0	0	32.55674037767366	6.236737152955765
36	1	1	27.515297731594533	32.4670683670775
37	1	0	25.511178639766122	39.14428264994359
38	0	0	37.60345665478204	2.9416340901113083
39	0	0	39.275322389355544	1.3041152319829867
40	1	0	26.4870812207623	42.09969945783342
41	1	0	25.66935094573016	40.9852157546984
42	1	1	26.351537377525958	41.47175193799231
43	1	0	29.506351813679995	31.248257765492205
44	1	0	26.54054393324488	41.47175193799231
45	1	0	27.305044221273256	41.74053376489843
46	1	1	29.088904172745217	39.146232273847964
47	1	0	30.297034203419322	31.86582934931519
48	0	0	31.658104436936434	27.7812968274158
49	0	0	32.52351517730587	27.24342513727021
50	0	0	32.831266658227705	28.086114873545228
51	0	1	34.87993172493985	22.721533109268286
52	0	0	35.54168604792007	19.869157512670615
53	0	0	36.422331615955045	11.898782298678995
54	0	0	37.543486417404864	8.685525256333484
55	0	0	39.37779402745913	5.076605128083062
56	0	0	39.43089719936131	4.919974360094897
57	0	0	41.63798353174141	3.3506243126351865
58	0	0	43.445832443715865	2.330884357149824
59	0	0	44.10771905021402	1.4483528528062461
60	0	0	46.2853043613894	0.46871273721782586
61	0	0	47.10186776748467	0.3837452737650075
62	0	0	51.42926548733893	0.22882502853629302
63	0	0	52.53008891112005	0.14958805066747963
64	0	0	52.02446302011071	0.14958805066747963
65	0	0	51.49708132822163	0.14958805066747963
66	0	0	51.387620636831564	0.14958805066747963
67	0	0	51.009099277321205	0.14958805066747963
68	0	0	51.157651950030406	0.09726236973434765
69	0	0	50.944017748498105	0.09726236973434765
70	0	0	50.47788132893891	0.09726236973434765
71	0	0	49.943587887992415	0.09726236973434765
