InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	40.37810462882708	0.3146790527364178
1	0	0	40.43889219789595	0.3927273001161789
2	0	0	40.54976563932953	0.3927273001161789
3	0	0	40.501229574581046	0.3927273001161789
4	0	0	40.76840302922052	0.3927273001161789
5	0	0	41.30382128786375	0.3927273001161789
6	0	0	41.35210052616952	0.3927273001161789
7	0	0	35.46507574627969	0.7776456812371771
8	0	0	33.6682138669102	1.4251995178529306
9	0	0	32.26094738519664	1.8857044252857316
10	0	0	31.01861780866037	3.2801493374171335
11	0	0	33.16053549573702	1.5738940129262597
12	0	0	30.63242389574205	4.159600562558372
13	0	0	30.825572262011978	4.159600562558372
14	0	0	28.598533800312772	6.89662237461978
15	0	0	34.74189676346096	0.8501809676304101
16	0	1	27.156895209047484	13.848567106764222
17	0	0	26.10207361556758	18.549644526137982
18	1	0	24.620835442715528	24.781040153894565
19	0	0	25.809536772448595	20.374358979712405
20	0	0	25.675460782223123	24.497690969482854
21	1	1	24.35099599602482	34.54077096618354
22	1	0	23.632016098382284	36.47727709768487
23	1	0	23.172947164384958	36.247420204103925
24	1	0	24.260739834158922	32.26925399713061
25	1	1	22.07628816104957	46.814719083821124
26	1	1	22.466496485832952	46.312353351915576
27	0	0	25.841314178375907	20.279358173639473
28	0	0	41.5684624245754	0.7032729865071362
29	0	0	41.25090991971737	0.7032729865071362
30	0	0	40.4016616782273	0.7032729865071362
31	0	0	36.72436779924604	0.7199735694064189
32	0	0	41.79599087193714	0.5356230448486955
33	0	0	32.310928268773736	3.279576135096601
34	1	0	24.584984163681828	45.45094824787105
35	0	0	30.982380711848645	6.785373318894953
36	1	1	25.390401579767257	36.36466948650581
37	1	0	24.93905068915568	46.95361340806348
38	0	0	34.27914690753899	3.7075990603751667
39	0	0	36.69431302890758	1.7320044510902355
40	1	0	25.095751787788718	37.881116912020495
41	1	0	24.434164793348504	37.16233470005788
42	1	1	25.237950764545545	37.69465634021919
43	1	0	28.29152178268686	36.534671055080196
44	1	0	25.695082614195332	37.36924058468987
45	1	0	26.282846085074166	37.18818758204695
46	1	1	28.335573065637764	45.466015508777744
47	1	0	29.098889971318457	36.09162603819136
48	1	0	30.551234647708913	30.617584053467215
49	0	0	30.84788128711809	30.196366843838835
50	0	0	31.103047948226596	29.180850941906744
51	0	1	31.78064970027799	22.80498202091302
52	0	0	33.396642111644226	18.956437899635723
53	0	0	35.18511844947137	12.698415577677968
54	0	0	35.18408809003629	9.479492118359744
55	0	0	37.13479200434172	6.350042445636426
56	0	0	37.25729466105326	4.919088757088966
57	0	0	39.11156541580276	3.635402648163428
58	0	0	39.76031547446227	2.880365429735354
59	0	0	43.05050700407756	1.8828462047687238
60	0	0	45.902665053598305	0.9343521201647554
61	0	0	46.40556243886551	0.4862628627554987
62	0	0	52.01263569215339	0.31733379320593813
63	0	0	52.38372764078135	0.31733379320593813
64	0	0	52.20425274259529	0.14477511572392804
65	0	0	51.99224273639967	0.31733379320593813
66	0	0	52.045236999205926	0.31733379320593813
67	0	0	51.83451640272967	0.31733379320593813
68	0	0	51.88537774188851	0.24293530603799207
69	0	0	50.94005190345673	0.1561834270092648
70	0	0	49.981662513389516	0.1561834270092648
71	0	0	49.60590602258264	0.1561834270092648
