InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	36.73093647199985	0.12221968343794516
1	0	0	36.5141103021799	0.12221968343794516
2	0	0	36.62402085160932	0.12221968343794516
3	0	0	36.95325353768187	0.12221968343794516
4	0	0	37.37632872379801	0.12221968343794516
5	0	0	37.636942220998726	0.12221968343794516
6	0	0	37.908836592812726	0.21748846405493732
7	0	0	33.49646515169786	1.4126602775417112
8	0	0	32.25530972711208	2.030800758168276
9	0	0	31.511690783232442	2.327159520259108
10	0	0	31.59405225431276	3.931843820208012
11	0	0	32.34311923860882	2.330858990905783
12	0	0	32.22351336664772	7.242057805056195
13	0	0	32.374484961602434	7.436447590009452
14	0	0	28.925328913626593	12.744279381910031
15	0	0	34.754657204970336	1.9108657159762843
16	0	1	27.871682761154847	18.624407245404594
17	1	0	26.927192390984874	33.120430238274174
18	1	0	25.916178024689913	52.35139941354731
19	1	0	26.598429150722257	35.711134403661305
20	1	0	26.01236858222138	37.212995903029785
21	1	1	24.429571392921776	54.30853114362294
22	1	0	23.80456540798354	60.800833729400196
23	1	0	23.14151462047985	55.28156689836209
24	1	0	24.712045066142288	44.5245875302893
25	1	1	22.349339759306513	63.24375671165921
26	1	1	22.603743407670773	71.60678312941256
27	1	0	26.364541648485766	30.27438906051941
28	0	0	38.57213730018269	0.8676511391406702
29	0	0	39.01671496131053	0.7962306159033881
30	0	0	35.714017613117534	0.9443590257624193
31	0	0	34.246106137576504	0.9755985951513203
32	0	0	37.38399327491552	0.9480773299677233
33	0	0	32.7743297633277	3.843954268125868
34	1	0	23.120952015012872	54.24930118426901
35	0	0	29.296482313407143	7.528255730387787
36	1	1	24.76305729198557	52.74161097882811
37	1	0	23.4176920726552	64.10558684044635
38	0	0	34.13530746868547	4.2522398701984585
39	0	0	34.442389228911836	1.535178078970398
40	1	0	22.93115572858383	69.17439269348841
41	1	0	22.87205887512162	59.92789138098975
42	1	1	22.986841795595307	65.15042620844538
43	1	0	26.367552208945717	48.82543412059314
44	1	0	23.327567248864206	59.69788790304618
45	1	0	23.492814878841937	59.2710793963217
46	1	1	25.19374750515503	64.90818211013331
47	1	0	26.488851791047637	48.08535506580723
48	1	0	28.203125155172923	33.19468887552015
49	1	0	27.996235607664065	30.492789897511965
50	1	0	29.295137315747116	37.64767411983216
51	1	1	30.243188374332043	33.329731253177705
52	0	0	30.590269153616532	26.060316085468042
53	0	0	32.56265020529442	14.78267282400247
54	0	0	33.67713328282437	11.073011561856248
55	0	0	34.69100104262252	9.450584889100101
56	0	0	35.83886583271535	7.959699791848258
57	0	0	37.061868659157255	5.825632469997804
58	0	0	37.74227403908941	3.3528460108837144
59	0	0	38.04143741476381	2.278499218266917
60	0	0	40.39365036376492	1.7005420467333832
61	0	0	41.17873315241107	1.384624659957209
62	0	0	43.794653952808595	0.9740208054460232
63	0	0	46.29980598760856	0.8973129188242741
64	0	0	45.67026686912376	0.5963894507073482
65	0	0	45.802685422133024	0.6750456826228575
66	0	0	45.80481436078031	0.6750456826228575
67	0	0	44.884142204168484	0.5968010366083106
68	0	0	44.6769862579523	0.5260252967372664
69	0	0	44.02961695750445	0.5260252967372664
70	0	0	43.71606401412806	0.5260252967372664
71	0	0	43.185888356404725	0.3412736261605473
