InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.50423447018365	0.0
1	0	0	38.10332519862624	0.0
2	0	0	38.21462550798875	0.0
3	0	0	38.656621059431025	0.0
4	0	0	38.92196745224088	0.0
5	0	0	39.3560864433109	0.0
6	0	0	39.02333944674714	0.0
7	0	0	34.310418330771355	0.0
8	0	0	32.845483844998135	0.0
9	0	0	32.25297335004981	0.0
10	0	0	30.211881209906387	0.0
11	0	0	32.70826681179327	0.0
12	0	0	29.462518853672865	0.0
13	0	0	29.619286940619723	0.0
14	0	0	28.60747433098852	0.0
15	0	0	34.31107028175392	0.0
16	0	1	27.291768529132806	0.0
17	0	0	26.596503149306546	0.0
18	0	0	25.908983847308473	0.0
19	0	0	25.972799571636273	0.0
20	0	0	25.431321030072827	0.0
21	0	1	23.105411772544723	0.0
22	0	0	22.828798153808194	0.0
23	0	0	21.8596194927453	0.0
24	0	0	23.06949788323274	0.0
25	0	1	19.975190389623474	0.0
26	0	1	20.155156569688994	0.0
27	0	0	25.57688223234363	0.0
28	0	0	38.413884770762046	0.0
29	0	0	39.01219833823195	0.0
30	0	0	37.275851912792646	0.0
31	0	0	34.49453459818751	0.0
32	0	0	37.71766701445007	0.0
33	0	0	32.01663108343425	0.0
34	0	0	22.381082795461527	0.0
35	0	0	29.750975113373595	0.0
36	0	1	24.242958724146995	0.0
37	0	0	22.271003876028303	0.0
38	0	0	32.43211324002173	0.0
39	0	0	34.99976739000631	0.0
40	0	0	22.281592347593225	0.0
41	0	0	21.38101670106233	0.0
42	0	1	22.671050251072682	0.0
43	0	0	27.432082988482776	0.0
44	0	0	23.080361149888883	0.0
45	0	0	24.05848427995802	0.0
46	0	1	27.86853459092913	0.0
47	0	0	29.182542850319113	0.0
48	0	0	30.6615797542994	0.0
49	0	0	31.444015258438952	0.0
50	0	0	32.14963691730177	0.0
51	0	1	34.33912523742011	0.0
52	0	0	35.43151011206698	0.0
53	0	0	36.317256491645225	0.0
54	0	0	36.031952165336996	0.0
55	0	0	38.61877637892438	0.0
56	0	0	39.209842213982036	0.0
57	0	0	40.09039333140556	0.0
58	0	0	42.974706846895565	0.0
59	0	0	44.867364431574885	0.0
60	0	0	46.74005554702159	0.0
61	0	0	47.20332604841516	0.0
62	0	0	51.19008556747491	0.0
63	0	0	51.220843483016516	0.0
64	0	0	50.96743622038768	0.0
65	0	0	51.548100934853586	0.0
66	0	0	51.548100934853586	0.0
67	0	0	51.44315955007225	0.0
68	0	0	50.94730157409006	0.0
69	0	0	49.17672598014968	0.0
70	0	0	49.06327822355795	0.0
71	0	0	48.190992782793245	0.0
