InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.429478097945186	0.03878937464326484
1	0	0	37.5415103513933	0.03878937464326484
2	0	0	37.70619085960891	0.03878937464326484
3	0	0	37.92381864077575	0.03878937464326484
4	0	0	38.138741803840325	0.03878937464326484
5	0	0	38.39330538066813	0.03878937464326484
6	0	0	38.34524886436797	0.03878937464326484
7	0	0	33.75846501500277	0.7333308064444345
8	0	0	31.975971007947095	1.6850366508651677
9	0	0	30.911819527976167	2.8434922253005355
10	0	0	29.852391687963507	4.432849535551447
11	0	0	31.078802016886993	2.2712560610390957
12	0	0	27.614811986178065	6.56402598167769
13	0	0	27.275942024494434	6.56402598167769
14	0	0	25.761937645492857	13.169636276862304
15	0	0	31.80334316425664	0.9994694129917289
16	0	1	24.172142956101425	20.63614488125822
17	1	0	23.03608217925772	26.106102997188234
18	1	0	22.742271688468747	32.465687443183576
19	1	0	22.736511302078497	26.844388510154882
20	1	0	22.8606752038922	31.76637216880929
21	1	1	21.469390161044416	39.139359297820576
22	1	0	20.93891387906476	39.821420690877424
23	1	0	20.37546839999293	41.73087011460993
24	1	0	20.841065684853348	35.9081572604271
25	1	1	19.817615744338617	46.9056002072584
26	1	1	20.213781688446417	47.2762233339588
27	1	0	22.363462464359536	23.397431931496456
28	0	0	35.074784970734335	0.5368406881772088
29	0	0	35.51418790542399	0.3750956063268588
30	0	0	33.42349551620046	0.7753109605897618
31	0	0	32.340278156791086	0.6600363088870684
32	0	0	34.06890795939786	0.736521585946497
33	0	0	29.024987028947088	3.5710791024615887
34	1	0	22.98935034548951	41.469854406890214
35	0	0	26.96764608968664	10.437960222421662
36	1	1	24.01133665054152	40.43278881094367
37	1	0	23.07788443361913	47.86343958749394
38	0	0	31.092014038384676	3.9448866532443665
39	0	0	33.5818437755075	1.9080121712119988
40	1	0	24.22688922778901	46.78223193022114
41	1	0	24.036360409288267	46.68123405162187
42	1	1	25.08450982432862	46.58189089313219
43	1	0	27.483539140331594	38.77702445584479
44	1	0	25.86549479374893	46.34471071458066
45	1	0	25.87274419127322	46.75895954739525
46	1	1	27.46067554171663	48.0235750974366
47	1	0	28.260920205939545	38.89608691815891
48	1	0	29.059107839693468	31.718973854778877
49	1	0	30.163934719898997	30.92393548619438
50	0	0	30.23770859204301	29.986275613072085
51	0	1	31.941170336943177	24.14373623314139
52	0	0	33.041265950405965	22.85527128055748
53	0	0	33.667250698064315	16.780304113691837
54	0	0	34.056837917582236	13.784095486388813
55	0	0	34.845664572079635	10.008491242324972
56	0	0	35.73113445481329	8.563507831294562
57	0	0	37.5342508271531	4.6165594682743265
58	0	0	38.62931797877916	3.381425772973723
59	0	0	40.3678973810589	2.3215463831544305
60	0	0	42.49602888977543	0.8986143926145477
61	0	0	42.98931906884552	0.5468682564586309
62	0	0	46.3942922180174	0.46224743168587534
63	0	0	47.60305474433127	0.22483031919642238
64	0	0	47.480661977239066	0.14665290219572807
65	0	0	47.86739826945087	0.14665290219572807
66	0	0	47.75409981825354	0.24945114588728473
67	0	0	47.65438359722796	0.07648527705942847
68	0	0	47.77421001957998	0.07648527705942847
69	0	0	46.93698969209448	0.07648527705942847
70	0	0	46.77316814096783	0.07648527705942847
71	0	0	46.018786354714756	0.1152746517026933
