InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.429478097945186	0.0
1	0	0	37.5415103513933	0.0
2	0	0	37.70619085960891	0.0
3	0	0	37.92381864077575	0.0
4	0	0	38.138741803840325	0.0
5	0	0	38.39330538066813	0.0
6	0	0	38.34524886436797	0.0
7	0	0	33.75846501500277	0.0
8	0	0	31.975971007947095	0.0
9	0	0	30.911819527976167	0.0
10	0	0	29.852391687963507	0.0
11	0	0	31.078802016886993	0.0
12	0	0	27.614811986178065	0.0
13	0	0	27.275942024494434	0.0
14	0	0	25.761937645492857	0.0
15	0	0	31.80334316425664	0.0
16	0	1	24.172142956101425	0.0
17	0	0	23.03608217925772	0.0
18	0	0	22.742271688468747	0.0
19	0	0	22.736511302078497	0.0
20	0	0	22.8606752038922	0.0
21	0	1	21.469390161044416	0.0
22	0	0	20.93891387906476	0.0
23	0	0	20.37546839999293	0.0
24	0	0	20.841065684853348	0.0
25	0	1	19.817615744338617	0.0
26	0	1	20.213781688446417	0.0
27	0	0	22.363462464359536	0.0
28	0	0	35.074784970734335	0.0
29	0	0	35.51418790542399	0.0
30	0	0	33.42349551620046	0.0
31	0	0	32.340278156791086	0.0
32	0	0	34.06890795939786	0.0
33	0	0	29.024987028947088	0.0
34	0	0	22.98935034548951	0.0
35	0	0	26.96764608968664	0.0
36	0	1	24.01133665054152	0.0
37	0	0	23.07788443361913	0.0
38	0	0	31.092014038384676	0.0
39	0	0	33.5818437755075	0.0
40	0	0	24.22688922778901	0.0
41	0	0	24.036360409288267	0.0
42	0	1	25.08450982432862	0.0
43	0	0	27.483539140331594	0.0
44	0	0	25.86549479374893	0.0
45	0	0	25.87274419127322	0.0
46	0	1	27.46067554171663	0.0
47	0	0	28.260920205939545	0.0
48	0	0	29.059107839693468	0.0
49	0	0	30.163934719898997	0.0
50	0	0	30.23770859204301	0.0
51	0	1	31.941170336943177	0.0
52	0	0	33.041265950405965	0.0
53	0	0	33.667250698064315	0.0
54	0	0	34.056837917582236	0.0
55	0	0	34.845664572079635	0.0
56	0	0	35.73113445481329	0.0
57	0	0	37.5342508271531	0.0
58	0	0	38.62931797877916	0.0
59	0	0	40.3678973810589	0.0
60	0	0	42.49602888977543	0.0
61	0	0	42.98931906884552	0.0
62	0	0	46.3942922180174	0.0
63	0	0	47.60305474433127	0.0
64	0	0	47.480661977239066	0.0
65	0	0	47.86739826945087	0.0
66	0	0	47.75409981825354	0.0
67	0	0	47.65438359722796	0.0
68	0	0	47.77421001957998	0.0
69	0	0	46.93698969209448	0.0
70	0	0	46.77316814096783	0.0
71	0	0	46.018786354714756	0.0
