InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	39.71213241292052	0.26401532158774377
1	0	0	39.7160810701226	0.26401532158774377
2	0	0	39.98358597181326	0.34615370651060934
3	0	0	40.09389900802076	0.34615370651060934
4	0	0	40.366042140897655	0.32195178899814497
5	0	0	40.96041919347063	0.41348652002777464
6	0	0	41.05715054590862	0.41348652002777464
7	0	0	37.179474573887916	0.8226136836982846
8	0	0	35.22748507952654	1.367174020056668
9	0	0	34.689659640180366	2.449931699616915
10	0	0	34.05556247177166	3.1998696890688025
11	0	0	36.33255862772081	1.8173279015825103
12	0	0	31.75267979565585	4.852204546743069
13	0	0	31.52848281703246	4.852204546743069
14	0	0	30.70834207335354	10.785606244562087
15	0	0	36.77555273284422	0.9691886947238428
16	0	1	28.903869774827466	19.864693789000597
17	0	0	27.817475703458175	24.492290822307805
18	1	0	26.060739916640234	31.234015793950075
19	0	0	27.09067555567546	25.526772754893347
20	1	0	26.042684606841622	30.171427248508596
21	1	1	24.386846664201205	30.224556249374114
22	1	0	24.295570065104624	33.399522588202984
23	1	0	23.670172956695748	34.661600212834735
24	1	0	23.687429531878163	29.90747815393208
25	1	1	22.17204428665236	42.23831979176216
26	1	1	23.005744421481893	41.802355539742656
27	0	0	27.137672192596096	20.61654364175603
28	0	0	40.89391588887239	0.9632354901884037
29	0	0	41.1026932883255	0.9636438604800941
30	0	0	39.67709202273548	1.1994783254662482
31	0	0	37.34777053508907	1.1179963245699978
32	0	0	41.93112499567513	1.0561933239748473
33	0	0	35.58452872046168	3.159619352191801
34	1	0	25.4444361233995	34.591942345278
35	0	0	32.74548942378279	8.626074659877476
36	1	1	27.05327861042568	30.75275447838915
37	1	0	25.342676865295715	42.198741933364865
38	0	0	36.742486114884684	3.667139745423796
39	0	0	39.27067446529193	2.243863378509134
40	1	0	25.09767379562948	36.882920351969915
41	1	0	24.840002908397345	35.37303207331443
42	1	1	25.717542686419005	36.728460702574864
43	1	0	29.851682969947856	30.19220058629774
44	1	0	26.3851854411863	36.312380062497574
45	1	0	27.29886929325948	36.184217354276015
46	1	1	28.962066464356603	41.45730868805453
47	1	0	30.026244248016972	30.847095510688597
48	0	0	31.186820995415825	25.73756413808462
49	0	0	31.37980188498249	25.056839762930874
50	0	0	32.41128003205349	28.867761439662807
51	0	1	33.13368214576397	24.389455867019812
52	0	0	35.03232063338145	19.105946189516075
53	0	0	36.39973425978847	15.126059616261882
54	0	0	37.64120553670823	12.436728367972014
55	0	0	39.29235214138439	8.757853211715565
56	0	0	39.86648760211434	5.96625940045857
57	0	0	40.726023597838505	4.132796543542975
58	0	0	42.72170212219731	2.7854190482605903
59	0	0	43.71493384556965	1.9912664676988354
60	0	0	44.46277744183431	0.9582279969520081
61	0	0	46.285366725854495	0.7758622335640414
62	0	0	49.89774971661023	0.6132090664746301
63	0	0	51.03450433033244	0.45555729008296875
64	0	0	50.96303934935233	0.36546945830121413
65	0	0	50.85301432149995	0.43626383269080693
66	0	0	50.959371191382786	0.43626383269080693
67	0	0	50.69234596109075	0.43626383269080693
68	0	0	50.305891679470335	0.3882244765658035
69	0	0	49.939282300585646	0.3882244765658035
70	0	0	49.5203617610638	0.29240063136395694
71	0	0	49.257486072936906	0.29240063136395694
