InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	40.04578035505688	0.19315459581809064
1	0	0	40.157753464059724	0.19315459581809064
2	0	0	40.09737400122144	0.19315459581809064
3	0	0	40.655184148755325	0.19315459581809064
4	0	0	41.02588023508049	0.2809433357729209
5	0	0	41.34551480451066	0.3527958036277386
6	0	0	41.61272561281797	0.4157825904852225
7	0	0	34.15820370706359	1.1726451157286737
8	0	0	32.832829390849625	1.916055490185766
9	0	0	32.63226297260677	3.084067286924009
10	0	0	31.74315479722014	5.315629842784802
11	0	0	33.452978454971245	2.6527126021986756
12	0	0	29.696875587124136	8.90376620272673
13	0	0	29.627557610626162	9.152055358188578
14	0	0	28.395468228715895	13.1051726451135
15	0	0	35.03853404092138	1.9688500367291704
16	0	1	26.932963895326896	26.51426934361039
17	1	0	24.861311341930644	32.20857334970364
18	1	0	24.233193892524383	35.51355970365817
19	1	0	24.44443796243514	32.7517428875416
20	1	0	24.05083540122762	34.09048212789905
21	1	1	23.088934039293182	40.78635613696978
22	1	0	22.9208334582211	39.75541294567282
23	1	0	22.31921416534365	34.38713320174908
24	1	0	22.614595165974784	34.81044749067985
25	1	1	21.21637202105199	37.45578719618025
26	1	1	21.395053461684533	38.83131032336904
27	0	0	24.065613524157165	23.798581841636153
28	0	0	41.2673916649164	1.4506636039536938
29	0	0	41.23450446370284	1.4506636039536938
30	0	0	39.335429774844556	1.583619797737192
31	0	0	36.013633776427255	1.033215332062134
32	0	0	40.586337608866174	1.3783874359173218
33	0	0	33.661295404553385	3.901216082714865
34	1	0	23.674260875773143	34.773392927517826
35	0	0	30.451342935890374	7.607200476645938
36	1	1	25.212479041637486	32.542072117756
37	1	0	24.215963417490503	36.67253475256949
38	0	0	34.83395258820004	3.821027365058587
39	0	0	37.14984146296659	1.7635414770084967
40	1	0	23.44290869113744	38.19297717517378
41	1	0	23.219289425564043	35.61064424646043
42	1	1	23.06760090353101	39.06869909874669
43	1	0	26.833392063008294	30.811224522164835
44	1	0	23.69285833718795	37.33345175309529
45	1	0	24.457441641232233	38.17747754925799
46	1	1	26.444465054644283	36.89356707761562
47	1	0	27.734224373355314	30.733799485478436
48	0	0	28.941773467397724	27.406200287610233
49	0	0	29.030873481845504	24.02448172076261
50	0	0	30.150408826223	29.027022605401744
51	0	1	30.793441823828346	22.41081687316662
52	0	0	30.95908174692748	20.346166416961793
53	0	0	34.157252677216235	13.622118253454655
54	0	0	35.002013243608694	9.480847887317488
55	0	0	36.8089635358274	7.249578358573349
56	0	0	36.95255437406802	6.8150662325663625
57	0	0	38.55162510346264	4.406860610412159
58	0	0	40.30460215358157	3.001943757528662
59	0	0	41.70683445014514	2.140018251941083
60	0	0	43.399967354641774	0.9415497121327935
61	0	0	44.170565665928194	0.8551124634469438
62	0	0	48.79458335702458	0.7788989716530342
63	0	0	50.268973059515446	0.645942777869536
64	0	0	50.43369095041879	0.5740903100147182
65	0	0	51.27477036790144	0.645942777869536
66	0	0	50.655043183827004	0.645942777869536
67	0	0	51.395768120721016	0.5838797784403122
68	0	0	51.394823036927235	0.5120273105854944
69	0	0	50.03771779534516	0.4411437530688976
70	0	0	49.06222884797049	0.4411437530688976
71	0	0	48.426383677217316	0.4411437530688976
