InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.50423447018365	0.1745220740330422
1	0	0	38.10332519862624	0.1745220740330422
2	0	0	38.21462550798875	0.1745220740330422
3	0	0	38.656621059431025	0.1745220740330422
4	0	0	38.92196745224088	0.2630416078976674
5	0	0	39.3560864433109	0.2630416078976674
6	0	0	39.02333944674714	0.32781732829867505
7	0	0	34.310418330771355	1.2013563460168712
8	0	0	32.845483844998135	2.05845891426641
9	0	0	32.25297335004981	2.926078647710908
10	0	0	30.211881209906387	3.8982928210946084
11	0	0	32.70826681179327	2.442924689803932
12	0	0	29.462518853672865	6.077983593349632
13	0	0	29.619286940619723	6.114398985113636
14	0	0	28.60747433098852	9.254332725140864
15	0	0	34.31107028175392	1.4662910867284584
16	0	1	27.291768529132806	17.046180382932473
17	0	0	26.596503149306546	22.27624972850031
18	1	0	25.908983847308473	29.729979868926893
19	1	0	25.972799571636273	27.400808087522762
20	1	0	25.431321030072827	28.338696320271833
21	1	1	23.105411772544723	39.727660666712445
22	1	0	22.828798153808194	40.67535957541239
23	1	0	21.8596194927453	40.996007903131975
24	1	0	23.06949788323274	38.146953972702725
25	1	1	19.975190389623474	49.24839341536832
26	1	1	20.155156569688994	49.48458311261181
27	1	0	25.57688223234363	26.99106443253115
28	0	0	38.413884770762046	0.579116783990658
29	0	0	39.01219833823195	0.579116783990658
30	0	0	37.275851912792646	0.8168086812841765
31	0	0	34.49453459818751	0.6995183772157454
32	0	0	37.71766701445007	0.7555462181396865
33	0	0	32.01663108343425	3.525296752675999
34	1	0	22.381082795461527	44.464445871102285
35	0	0	29.750975113373595	9.949449031895876
36	1	1	24.242958724146995	42.517705170517104
37	1	0	22.271003876028303	48.40135476745145
38	0	0	32.43211324002173	3.6577800176183053
39	0	0	34.99976739000631	1.7815882895490016
40	1	0	22.281592347593225	50.648421734494654
41	1	0	21.38101670106233	51.18844201053717
42	1	1	22.671050251072682	51.780926109739546
43	1	0	27.432082988482776	39.20330429540097
44	1	0	23.080361149888883	51.09347686995292
45	1	0	24.05848427995802	48.4019472713542
46	1	1	27.86853459092913	49.795051305940184
47	1	0	29.182542850319113	39.41407245082505
48	1	0	30.6615797542994	37.35934569585947
49	1	0	31.444015258438952	32.03572479409767
50	1	0	32.14963691730177	35.76982825268758
51	0	1	34.33912523742011	29.071737903293347
52	0	0	35.43151011206698	26.742566121889215
53	0	0	36.317256491645225	16.656674614644363
54	0	0	36.031952165336996	13.296536088079684
55	0	0	38.61877637892438	8.668359327632954
56	0	0	39.209842213982036	7.0214211122282215
57	0	0	40.09039333140556	4.3880083537581225
58	0	0	42.974706846895565	3.2541018695754476
59	0	0	44.867364431574885	2.3825100100305745
60	0	0	46.74005554702159	1.2587571000414421
61	0	0	47.20332604841516	1.0937499631495946
62	0	0	51.19008556747491	0.6405789387678759
63	0	0	51.220843483016516	0.4028870414743574
64	0	0	50.96743622038768	0.24665943774561672
65	0	0	51.548100934853586	0.4028870414743574
66	0	0	51.548100934853586	0.4028870414743574
67	0	0	51.44315955007225	0.4028870414743574
68	0	0	50.94730157409006	0.30740385447244567
69	0	0	49.17672598014968	0.30740385447244567
70	0	0	49.06327822355795	0.24262813407143802
71	0	0	48.190992782793245	0.24262813407143802
