InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	40.47995928857734	0.07517338539087007
1	0	0	40.70143054030354	0.07517338539087007
2	0	0	40.813268842641975	0.07517338539087007
3	0	0	40.5951450885646	0.07517338539087007
4	0	0	40.367542802110485	0.07517338539087007
5	0	0	40.879103892200895	0.16748387761445063
6	0	0	40.83735692995693	0.16748387761445063
7	0	0	34.14234219283345	1.3298319108756105
8	0	0	33.638666939068	1.982702135952336
9	0	0	33.12689813991222	2.945906224399228
10	0	0	31.97698731495115	4.804130948010935
11	0	0	33.63455866866156	2.3767947376138236
12	0	0	30.352600575302322	5.942593994420173
13	0	0	30.24303953226669	5.942593994420173
14	0	0	29.538127256794958	11.681128373605608
15	0	0	34.12549047561428	1.5365571247196015
16	0	1	27.916552696240828	18.269763646408666
17	1	0	26.60261033010405	27.604367750748615
18	1	0	26.154006704255917	32.08474118573128
19	1	0	26.292467505338422	27.971051083471636
20	1	0	26.677643188763803	28.53115427497156
21	1	1	24.751597625604642	40.31719730202646
22	1	0	24.19974022965751	44.196296902291806
23	1	0	23.762205381245227	45.32304637628858
24	1	0	23.870541928759337	38.19271001760229
25	1	1	22.4839472595733	44.2779180531049
26	1	1	22.559727599992744	49.07355922505034
27	0	0	25.31049841571655	24.79862626744313
28	0	0	39.612005108350694	0.7168981084759842
29	0	0	39.25611470147399	0.5005348850898798
30	0	0	36.393951927643485	0.9564589817461879
31	0	0	33.13108372096278	1.230297540295079
32	0	0	37.88938606638287	1.126821809358579
33	0	0	31.500157605013257	4.175214007031902
34	1	0	23.66862167735786	39.74433529936232
35	0	0	29.20196099596829	9.59972774766673
36	1	1	25.587233589944667	42.416397663775626
37	1	0	23.870570777710764	48.76576906852946
38	0	0	33.02967183549142	4.697745853602542
39	0	0	35.321399071577204	2.1623687011653154
40	1	0	25.517520864880407	50.14697608385845
41	1	0	24.035691627345688	51.331535660495355
42	1	1	24.993931075307096	48.61294549867159
43	1	0	28.103528717128103	38.840239264207554
44	1	0	25.57128742069027	48.715888698927834
45	1	0	25.52799254561164	49.4130001477934
46	1	1	27.31687100215613	47.856883011144554
47	1	0	28.508250491739833	39.30396684056951
48	1	0	29.455999657329773	34.318486350218954
49	1	0	30.087368522183596	33.132832590885364
50	1	0	31.51421214525796	33.09943666480162
51	0	1	32.918941361616405	27.050065703721863
52	0	0	33.545934229801354	23.743936116089575
53	0	0	34.720832316481015	19.561172273829957
54	0	0	35.15760123711841	12.21956494858176
55	0	0	36.95095032602713	9.916508890852333
56	0	0	36.580779491163945	7.017834741526322
57	0	0	38.18697722896148	4.995314082798434
58	0	0	39.58057455571544	3.9321165019309166
59	0	0	41.99241333309017	2.667836096873797
60	0	0	43.250619802881296	1.6498273010503284
61	0	0	44.5893029069358	0.8573136176551447
62	0	0	48.889472871108424	0.6400548730033979
63	0	0	50.55861801227437	0.26467457938807487
64	0	0	50.27320970886716	0.3640834018269744
65	0	0	50.49437382585661	0.26114020157073414
66	0	0	50.711575001240526	0.26114020157073414
67	0	0	49.94893052174051	0.26114020157073414
68	0	0	51.00137688006468	0.12294167341415733
69	0	0	50.178935077889236	0.12294167341415733
70	0	0	49.530149547132616	0.12294167341415733
71	0	0	48.89459038323569	0.12294167341415733
