InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.26781450110446	0.32972811126903057
1	0	0	37.266840791728235	0.32972811126903057
2	0	0	37.595470056552905	0.32972811126903057
3	0	0	37.31924065740967	0.2500041476985596
4	0	0	37.75748895851964	0.17895980919422871
5	0	0	38.62379526127986	0.49071633408140736
6	0	0	38.29182159498922	0.5856735557097889
7	0	0	32.19226212263184	1.409640609617567
8	0	0	30.793786808518778	2.741288342399495
9	0	0	29.914874015772384	4.247283751632003
10	0	0	28.94589866886639	5.6692841123826385
11	0	0	30.92086483939888	3.842944186561309
12	0	0	27.7054574264924	8.112754596136314
13	0	0	27.7054574264924	8.112754596136314
14	0	0	25.55648482247829	13.123918397908653
15	0	0	32.61355289056095	2.2670443373005242
16	1	1	23.75902998923975	25.606012630308747
17	1	0	22.341069396981347	35.494488901477176
18	1	0	21.486160806922324	45.510949479264525
19	1	0	22.159929424571995	36.36505062967762
20	1	0	21.529527171541936	44.80969435013585
21	1	1	20.65794530398322	52.67145121014912
22	1	0	20.215562343280055	50.347932333048504
23	1	0	20.065379431100585	51.82610714924921
24	1	0	20.31005423386544	45.786008254203644
25	1	1	18.96576807997689	66.16652707166752
26	1	1	18.493124922677882	66.16652707166752
27	1	0	21.41894127520027	27.70451159675472
28	0	0	37.95804596573441	1.594204102696164
29	0	0	38.84866131587279	1.393217766958903
30	0	0	35.10120172577435	1.7595121136207583
31	0	0	33.086489251228386	1.0474717223472128
32	0	0	36.2335301773671	1.6319528159914956
33	0	0	29.66952001683279	5.508967095073541
34	1	0	21.08014912457366	49.48152838451204
35	0	0	27.222869202286688	7.001617009950047
36	1	1	22.555475324599804	45.682536967303236
37	1	0	21.69948581332139	57.85605665080399
38	0	0	31.968243825200172	5.508759363188951
39	0	0	34.71498358203592	2.1228702128473023
40	1	0	22.542849664277764	64.29209758379157
41	1	0	22.272481978987358	60.100967157325975
42	1	1	23.01313860752678	61.85849616046079
43	1	0	25.267400160982223	42.39589383752335
44	1	0	23.688737003090875	56.032235283123754
45	1	0	23.81179643563103	53.631961838632016
46	1	1	24.819580846763913	59.97833287791099
47	1	0	26.594496295312414	42.177594598017
48	1	0	26.91343521562986	39.14806247078457
49	1	0	27.303700620097217	28.17674242891584
50	1	0	27.815859961709066	40.84654842372079
51	0	1	28.70019094372139	28.092841193631237
52	0	0	29.145620565023556	23.86263104530757
53	0	0	31.780089403599884	18.25642428170628
54	0	0	32.28356018405145	11.240788593978431
55	0	0	33.65350082086166	10.11605769618016
56	0	0	34.000078355552205	8.52985116969542
57	0	0	36.4117304455801	5.553218551250362
58	0	0	37.71473686293234	4.31438382413668
59	0	0	39.23978201550376	3.16811065205415
60	0	0	41.73258530491105	1.7279130751016678
61	0	0	41.93179097319794	1.3415572618183997
62	0	0	44.96712893130395	1.1559123450709174
63	0	0	48.21689422111212	0.8203744344099643
64	0	0	48.36782792875561	0.8203744344099643
65	0	0	48.59470318121955	0.7447972720712187
66	0	0	48.540040262274125	0.7447972720712187
67	0	0	48.49780311227874	0.6648078836825653
68	0	0	47.99527642537222	0.4313579169424249
69	0	0	47.74257677806036	0.41903580085515946
70	0	0	47.159801875029906	0.41903580085515946
71	0	0	45.888378681302406	0.41903580085515946
