InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	40.767655275337674	0.34408745653041284
1	0	0	41.0410014108448	0.34408745653041284
2	0	0	41.09443735785017	0.34408745653041284
3	0	0	41.79967054616192	0.4403017892477067
4	0	0	41.89587228724585	0.4403017892477067
5	0	0	41.81568952338722	0.5113066367356373
6	0	0	41.77278540996845	0.5113066367356373
7	0	0	36.45039186082849	1.5093053331266715
8	0	0	35.486797061303406	2.6423706419179664
9	0	0	35.027668038748835	3.6168447552671195
10	0	0	32.86195183476209	4.433358534382914
11	0	0	35.68490130751099	3.0601470567808606
12	0	0	32.1513172064465	6.6052607096323435
13	0	0	31.986980746878842	6.6052607096323435
14	0	0	29.971408828492514	9.333848168285085
15	0	0	35.83991140880094	1.5971224733324076
16	0	1	27.666121118574626	13.297626454684563
17	0	0	26.774445102568027	20.67565371330546
18	0	0	26.434205545425275	25.54733236589588
19	0	0	26.494559584264454	21.735863796479524
20	0	0	26.90351752147506	23.068397298700752
21	1	1	24.949061354152004	39.4826457204165
22	1	0	24.464931425995214	44.04745978903958
23	1	0	23.768266063556112	43.41538306363479
24	1	0	24.23492322756454	38.24035706444217
25	1	1	22.807727124878117	41.869517214942704
26	1	1	23.421578026078063	42.35710676400972
27	0	0	26.25539039284601	21.135527555348627
28	0	0	41.24584297261071	0.8196242031945543
29	0	0	40.75288288514894	0.7652893061476564
30	0	0	39.60491041924518	0.71287803411772
31	0	0	37.61817464211394	1.0159104237984988
32	0	0	40.77777746695718	0.7066415754541046
33	0	0	33.39776763795165	4.076908964312461
34	1	0	24.656089674808932	38.73601996380328
35	0	0	31.202206536446017	8.805964317625081
36	1	1	25.599098333113925	38.55453542834813
37	1	0	25.07702663879389	43.18951545245291
38	0	0	34.745154814997356	4.1988251202572355
39	0	0	38.62205285532575	2.7903774831023305
40	1	0	25.511142115522873	44.0912979359399
41	1	0	24.901484490647377	42.52013265917549
42	1	1	25.888051477808027	43.46243056229276
43	1	0	29.24292715463139	37.08235080354287
44	1	0	26.287637826226465	41.70769256273997
45	1	0	26.47882286771669	44.41952849038807
46	1	1	28.822414958193857	42.14231600292261
47	1	0	29.811497775275402	37.076441140325024
48	0	0	31.528438356339173	31.288363063441192
49	0	0	32.156596339041215	30.673136977925928
50	0	0	32.82688626030011	32.134273834037685
51	0	1	34.026172387423486	23.43867526518553
52	0	0	34.11533373659135	19.82664467292732
53	0	0	34.52252026434816	13.884327022432055
54	0	0	35.494624953464495	9.861777068566601
55	0	0	37.4566089548912	8.77134328747082
56	0	0	38.254504815248666	7.938348024026127
57	0	0	39.34859393146698	5.139458435507521
58	0	0	40.31806314179257	3.901650610444808
59	0	0	42.7249849924144	3.0934264744108897
60	0	0	43.87700089364654	1.438165001028894
61	0	0	45.623021846269154	0.9254882687708814
62	0	0	49.43078656690312	0.5919545772969647
63	0	0	49.99806023495687	0.43514732156292
64	0	0	50.18253351218783	0.3376271309312423
65	0	0	50.1303248296188	0.3981984866417555
66	0	0	50.07419961260493	0.3981984866417555
67	0	0	49.74533836215558	0.3981984866417555
68	0	0	50.41774999985451	0.327193639153825
69	0	0	49.169331376949984	0.327193639153825
70	0	0	48.42664316537244	0.17457490266685352
71	0	0	47.52254704434742	0.17457490266685352
