InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	40.34659621329174	0.0
1	0	0	40.34626396079961	0.0
2	0	0	40.61938353623784	0.0
3	0	0	40.526665950979165	0.0
4	0	0	40.792723755615775	0.0
5	0	0	41.36597059472643	0.0
6	0	0	41.48529706079511	0.0
7	0	0	36.08352649201905	0.5552933650464092
8	0	0	34.49624674571311	1.0098139949387468
9	0	0	33.94698360147189	1.541821399604475
10	0	0	32.37465231065557	2.356338845098232
11	0	0	34.43097520014737	1.337136649565593
12	0	0	31.127569984486474	3.6433735572714228
13	0	0	31.11999382801474	3.6433735572714228
14	0	0	29.105024726236696	6.176787365512696
15	0	0	35.856341914480495	0.6982844616890038
16	0	1	27.448722783885867	11.937713847167856
17	0	0	26.308779724238054	21.28486286973454
18	1	0	25.03804454264855	25.508891503641646
19	0	0	25.466169397757536	21.299083573316373
20	0	0	25.260292276057395	23.94439268136279
21	1	1	24.212352021416926	31.812679312376236
22	1	0	23.42271318697991	38.59283818686394
23	1	0	22.600960063832144	36.83845249943453
24	1	0	23.109547861785856	30.0622523997377
25	1	1	21.66547982028205	39.24972003958776
26	1	1	21.39488531244896	40.16502352404045
27	0	0	24.49399742109574	21.255473130595554
28	0	0	41.33398158696887	0.5055850961661151
29	0	0	41.168579970669526	0.4289148287901712
30	0	0	38.30162320045319	0.727009671976987
31	0	0	35.410717994824104	0.7235473969670334
32	0	0	39.639593980801365	0.727009671976987
33	0	0	32.457059045441696	2.308265714739003
34	1	0	24.99666493611527	37.257361794786085
35	0	0	30.223101589091385	6.724547093205234
36	1	1	25.785052486058245	37.37084191159524
37	1	0	24.76982924907275	43.132747929228906
38	0	0	34.595547605731994	2.6507630651055774
39	0	0	36.73851051327437	1.5703357051725435
40	1	0	23.662710293559847	45.47158986796187
41	1	0	23.97240794373515	46.489070324111914
42	1	1	25.07075588291469	45.51942738698546
43	1	0	29.533101030253775	36.649693508964766
44	1	0	26.001584792426588	45.25575295411955
45	1	0	26.132390813395034	46.4666186233228
46	1	1	28.099649698410488	39.90556876667497
47	1	0	30.687268738468358	36.77850250512961
48	0	0	31.655719595550163	27.405809922188016
49	0	0	31.859383112629683	26.386683422260386
50	0	0	32.29421238095698	29.007754330250602
51	0	1	33.09946814035624	24.68569245117258
52	0	0	33.85782200521082	20.648581682620982
53	0	0	35.92058887712878	12.741721107971616
54	0	0	37.114531602883275	8.533986305361328
55	0	0	38.46877000355826	5.746865142809724
56	0	0	39.486398226568014	4.538776128203482
57	0	0	41.0774697416724	3.009928150698016
58	0	0	42.12746323266826	1.965157684402115
59	0	0	44.80262548743185	1.6276281980577578
60	0	0	46.465703664933294	1.0062417964699195
61	0	0	47.580904712980974	0.46624616508342803
62	0	0	52.29343074098213	0.2335317290448649
63	0	0	53.731631412462626	0.16247706582922683
64	0	0	53.67584962226757	0.08580679845328283
65	0	0	52.82457724263593	0.08580679845328283
66	0	0	53.143609480589355	0.08580679845328283
67	0	0	52.99607865539758	0.08580679845328283
68	0	0	53.386204812784705	0.08580679845328283
69	0	0	52.10365638301489	0.08580679845328283
70	0	0	51.50976305348517	0.0
71	0	0	51.24235948243385	0.0
