InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	39.805730777219615	0.0
1	0	0	39.75288251454862	0.0
2	0	0	39.86156000934692	0.0
3	0	0	40.14981616003101	0.0
4	0	0	40.80037186047831	0.0
5	0	0	41.102487653196356	0.0
6	0	0	41.163169046641926	0.09978572229142596
7	0	0	35.23094997661907	0.8375964425932402
8	0	0	33.31466449097343	1.2896176148836356
9	0	0	32.6171642506943	2.422207313852886
10	0	0	32.13422452569717	3.597165068221379
11	0	0	33.48207330129577	2.0435122852844163
12	0	0	31.195183325305127	5.196188896730942
13	0	0	31.29186452642625	5.196188896730942
14	0	0	29.456096544656184	8.265671436676783
15	0	0	35.42957201629757	1.2307854530153468
16	0	1	27.105464654580448	15.147792249533065
17	0	0	25.8966807493645	22.841767187088042
18	1	0	25.121359174677433	28.92513796570497
19	0	0	25.075730086597133	23.534130747235583
20	1	0	24.912383893490052	26.709319961572298
21	1	1	23.90646963312693	35.599852448906006
22	1	0	23.244866359174097	44.32387415885916
23	1	0	22.555183051480284	43.63739910383369
24	1	0	23.330741781311843	32.16061569658778
25	1	1	21.40610765871354	45.4598467481208
26	1	1	21.179003455217746	46.19225979329239
27	0	0	24.31084143701981	22.182282313284304
28	0	0	41.647359589180546	0.8864137044712137
29	0	0	41.3777637556898	0.8864137044712137
30	0	0	38.848229851782904	1.1120775304506196
31	0	0	35.319372002352985	1.1892103634127669
32	0	0	40.18980318697484	1.1120775304506196
33	0	0	32.30597016455964	3.762503926791808
34	1	0	23.858726850860716	40.5970841994642
35	0	0	30.085553419717204	8.732411068871338
36	1	1	25.374680087454227	42.970829499883706
37	1	0	24.403285122388425	49.34941313242435
38	0	0	34.671869296018926	4.121802835264926
39	0	0	36.25576240857015	2.3522840283978037
40	1	0	23.659276013273857	51.43231883345615
41	1	0	23.39359176212383	52.728644164457
42	1	1	24.483959797880892	51.35063619092842
43	1	0	28.697999256729048	42.530023614435144
44	1	0	24.87573959805588	51.253408509367766
45	1	0	25.22908790685623	53.5439269917893
46	1	1	27.662433331843065	45.920302143269666
47	1	0	29.883078007573555	42.4327959328745
48	0	0	31.119227957262556	29.70491970773911
49	0	0	31.312306075000816	29.131573163169957
50	0	0	31.929973660318346	30.80408389594781
51	0	1	32.84691612069235	26.869080711834023
52	0	0	33.11392902129974	21.661968784717683
53	0	0	34.80915074637286	15.781842654806498
54	0	0	35.663690757982856	10.61776563671355
55	0	0	37.51714395569033	8.098113594258347
56	0	0	38.343110175402884	6.664323699880245
57	0	0	39.87606096493965	4.667995618003236
58	0	0	41.09889291828087	3.5654905229397333
59	0	0	43.063358779297815	2.8756443635774223
60	0	0	44.60676513554816	1.524929174494357
61	0	0	46.555672665533756	0.910987742086486
62	0	0	51.2005894145949	0.6850603131292335
63	0	0	52.576877838445135	0.602902797286666
64	0	0	52.422066722191005	0.5288734025426572
65	0	0	51.937762153189986	0.5288734025426572
66	0	0	52.099802767729194	0.5288734025426572
67	0	0	51.83423603592379	0.5288734025426572
68	0	0	51.84880191404732	0.5288734025426572
69	0	0	50.44845519848068	0.5288734025426572
70	0	0	49.853093626953154	0.44435113700035167
71	0	0	49.69145826816569	0.44435113700035167
