InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	38.59017079660797	0.2112806085455907
1	0	0	38.75176448210934	0.289268633207541
2	0	0	38.802518763082915	0.3748706421657086
3	0	0	38.74717856078058	0.3748706421657086
4	0	0	39.01662488649377	0.3748706421657086
5	0	0	39.218925396362025	0.3748706421657086
6	0	0	39.33348579074129	0.3748706421657086
7	0	0	33.4097693034378	1.0731891165945064
8	0	0	32.52121968396054	1.899483166514493
9	0	0	31.5198538013125	2.842933297806863
10	0	0	31.1304838391666	4.175433719655588
11	0	0	33.35177537035045	3.615153211100161
12	0	0	30.423916734355515	6.56722580836073
13	0	0	30.0405907312627	6.845181234769988
14	0	0	28.3414766780675	12.310720181016936
15	0	0	34.04101163697419	1.9447632763841665
16	1	1	26.378380466560312	29.07631466596376
17	1	0	25.229346304267292	35.13876148222006
18	1	0	24.150390338865662	41.715594767934554
19	1	0	25.09697485744648	38.13677803406171
20	1	0	24.862694136397597	39.81480143471186
21	1	1	22.728092362979304	68.0360407424792
22	1	0	22.37371258212283	67.42468084214244
23	1	0	21.63560543461184	66.49232318241728
24	1	0	22.241081039771903	58.16192164816447
25	1	1	20.1433986420921	68.1207536598025
26	1	1	20.825651657134003	68.51949147542423
27	1	0	25.05971915466447	27.246720845120212
28	0	0	40.00526420245548	1.6577009087995611
29	0	0	39.70582705120275	1.4080274457610433
30	0	0	37.35656620098341	1.705029592736731
31	0	0	35.00288332375631	1.3787084480398275
32	0	0	38.9536494933898	1.2281763062958382
33	0	0	33.39459303590002	3.3502903629453478
34	1	0	22.830730816240237	49.3038680413047
35	0	0	30.657169095438267	5.664358092046895
36	1	1	24.573207962948363	43.81657888063163
37	1	0	23.90122395003323	44.73216752987359
38	0	0	34.93270067350162	3.026445193297824
39	0	0	37.518812239415816	1.819663131705932
40	1	0	23.609889376869727	51.16974237341972
41	1	0	23.55426092181018	46.68457390150878
42	1	1	23.383684183380833	48.578916573556064
43	1	0	26.097215036851523	40.7351734087446
44	1	0	24.266184827633758	44.229907765936474
45	1	0	24.602581721876874	44.12799407492613
46	1	1	25.931103476617963	46.75890941591898
47	1	0	26.913754616711195	38.80194663285448
48	1	0	28.678117046611668	31.91418792331366
49	0	0	29.0791312812189	29.008519683371595
50	1	0	29.343277529845267	36.89533520916815
51	0	1	30.650675272515496	23.60898068894128
52	0	0	31.645060374715005	20.398313411514415
53	0	0	33.78960936555745	13.025530313720761
54	0	0	34.7554685675953	9.524919277896322
55	0	0	35.96700728038183	5.916321180706278
56	0	0	35.775264596058136	5.725763769738098
57	0	0	38.54350920644984	3.7910255223874523
58	0	0	40.19369117095403	2.5789228831283046
59	0	0	41.279829545325754	2.2238598293407184
60	0	0	41.93617363453908	1.1617716389456052
61	0	0	42.770490271053056	1.0922549720874928
62	0	0	46.28926875839788	0.8637067673916801
63	0	0	47.90289180416395	0.7111907385076826
64	0	0	48.40898622566273	0.37569897039874467
65	0	0	48.5973213901814	0.5627280743867443
66	0	0	48.5928223886138	0.5627280743867443
67	0	0	48.490238635665804	0.4745810905210992
68	0	0	48.661620830818805	0.4745810905210992
69	0	0	48.3999953849811	0.37569897039874467
70	0	0	46.94966339717287	0.37569897039874467
71	0	0	46.26354288479696	0.37569897039874467
