InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	40.34659621329174	0.0
1	0	0	40.34626396079961	0.0
2	0	0	40.61938353623784	0.0
3	0	0	40.526665950979165	0.0
4	0	0	40.792723755615775	0.0
5	0	0	41.36597059472643	0.0
6	0	0	41.48529706079511	0.0
7	0	0	36.08352649201905	0.0
8	0	0	34.49624674571311	0.0
9	0	0	33.94698360147189	0.0
10	0	0	32.37465231065557	0.0
11	0	0	34.43097520014737	0.0
12	0	0	31.127569984486474	0.0
13	0	0	31.11999382801474	0.0
14	0	0	29.105024726236696	0.0
15	0	0	35.856341914480495	0.0
16	0	1	27.448722783885867	0.0
17	0	0	26.308779724238054	0.0
18	0	0	25.03804454264855	0.0
19	0	0	25.466169397757536	0.0
20	0	0	25.260292276057395	0.0
21	0	1	24.212352021416926	0.0
22	0	0	23.42271318697991	0.0
23	0	0	22.600960063832144	0.0
24	0	0	23.109547861785856	0.0
25	0	1	21.66547982028205	0.0
26	0	1	21.39488531244896	0.0
27	0	0	24.49399742109574	0.0
28	0	0	41.33398158696887	0.0
29	0	0	41.168579970669526	0.0
30	0	0	38.30162320045319	0.0
31	0	0	35.410717994824104	0.0
32	0	0	39.639593980801365	0.0
33	0	0	32.457059045441696	0.0
34	0	0	24.99666493611527	0.0
35	0	0	30.223101589091385	0.0
36	0	1	25.785052486058245	0.0
37	0	0	24.76982924907275	0.0
38	0	0	34.595547605731994	0.0
39	0	0	36.73851051327437	0.0
40	0	0	23.662710293559847	0.0
41	0	0	23.97240794373515	0.0
42	0	1	25.07075588291469	0.0
43	0	0	29.533101030253775	0.0
44	0	0	26.001584792426588	0.0
45	0	0	26.132390813395034	0.0
46	0	1	28.099649698410488	0.0
47	0	0	30.687268738468358	0.0
48	0	0	31.655719595550163	0.0
49	0	0	31.859383112629683	0.0
50	0	0	32.29421238095698	0.0
51	0	1	33.09946814035624	0.0
52	0	0	33.85782200521082	0.0
53	0	0	35.92058887712878	0.0
54	0	0	37.114531602883275	0.0
55	0	0	38.46877000355826	0.0
56	0	0	39.486398226568014	0.0
57	0	0	41.0774697416724	0.0
58	0	0	42.12746323266826	0.0
59	0	0	44.80262548743185	0.0
60	0	0	46.465703664933294	0.0
61	0	0	47.580904712980974	0.0
62	0	0	52.29343074098213	0.0
63	0	0	53.731631412462626	0.0
64	0	0	53.67584962226757	0.0
65	0	0	52.82457724263593	0.0
66	0	0	53.143609480589355	0.0
67	0	0	52.99607865539758	0.0
68	0	0	53.386204812784705	0.0
69	0	0	52.10365638301489	0.0
70	0	0	51.50976305348517	0.0
71	0	0	51.24235948243385	0.0
