InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	35.762222060599925	0.3475028513369279
1	0	0	35.8687264050329	0.3475028513369279
2	0	0	35.86478687617427	0.41484186534829254
3	0	0	36.08293368226216	0.3538842935101326
4	0	0	36.574489725431434	0.5178843996676294
5	0	0	36.46014233230413	0.5788419715057893
6	0	0	36.73642623938859	0.5788419715057893
7	0	0	30.456643839530074	1.4997128911814586
8	0	0	28.532117785733085	3.04314466652718
9	0	0	27.767868070723765	3.611940329149036
10	0	0	26.401890711099533	4.870064164203174
11	0	0	28.140730791867465	3.5090057437924944
12	0	0	25.40505506036246	7.742731915669432
13	0	0	25.385323033944488	7.742731915669432
14	0	0	23.591613378621844	15.90973547650906
15	0	0	30.567251935651303	2.310072841388174
16	0	1	22.01452681260849	20.81123701528766
17	1	0	21.6055224725273	26.496246441777462
18	1	0	21.006404072703198	40.831357467200625
19	1	0	21.642849087254902	27.06362331080935
20	1	0	21.879377754150273	29.202157029593767
21	1	1	20.621976981458268	44.60517517613369
22	1	0	20.870164525541902	51.173311499901565
23	1	0	20.33405382746035	55.0982781963644
24	1	0	20.54221636922464	44.19063281797855
25	1	1	19.40611553908494	60.22314423857045
26	1	1	19.63333402542411	61.75268803739615
27	1	0	22.26014390289194	24.20746501984812
28	0	0	36.52389237268374	1.2324693067334922
29	0	0	36.42885393119758	1.2324693067334922
30	0	0	34.416076458178985	1.5769747152452624
31	0	0	31.010277022385136	0.9185033912154086
32	0	0	35.27737697062329	1.5654089181655433
33	0	0	28.3386267760496	3.4710009908651984
34	1	0	21.391550585745936	48.842101762894515
35	0	0	25.369122165128296	7.082328737749614
36	1	1	23.363805309091866	48.764807744032055
37	1	0	22.22387054023227	54.458900554822854
38	0	0	30.26539626401626	4.015273174316917
39	0	0	32.91102935704013	1.1625564880586488
40	1	0	23.438630359842694	57.93510151172402
41	1	0	22.57101266978317	54.93465880942594
42	1	1	22.7907806269774	57.59073359245152
43	1	0	25.09905687151979	47.81212697840227
44	1	0	23.480688789954815	54.26900725262854
45	1	0	23.71563608263924	54.76216014273708
46	1	1	25.67573242278263	53.80607844337728
47	1	0	26.288602990893935	45.74182896077758
48	1	0	28.248737931055487	33.642895948795186
49	0	0	28.50897046784805	24.703646789569206
50	1	0	29.589057588721495	37.36953102785131
51	1	1	30.295824198516826	33.54140077222131
52	0	0	30.870868169017857	22.642318198708622
53	0	0	31.587255783031384	17.213860255608463
54	0	0	32.11645035364016	14.356654856998585
55	0	0	33.592777102667064	11.804350135298469
56	0	0	33.88717173671445	6.7536666830867755
57	0	0	35.222388077741066	3.9560740398390952
58	0	0	36.959841498587934	2.872799604382557
59	0	0	38.42137136057568	2.015097438870154
60	0	0	40.793522665548814	1.5230877685898072
61	0	0	41.850708102835206	1.4787135511311562
62	0	0	45.70410290032757	1.0884391907901387
63	0	0	47.56267223250502	0.8276801940677679
64	0	0	47.660927556056585	0.8276801940677679
65	0	0	48.41500010554313	0.8276801940677679
66	0	0	48.354674764357625	0.8276801940677679
67	0	0	48.249851075203615	0.8276801940677679
68	0	0	47.821639914371545	0.7484560471203777
69	0	0	47.55647604315656	0.7484560471203777
70	0	0	47.29858120302223	0.6811170331090131
71	0	0	46.34548807160588	0.6811170331090131
