InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	37.34116145823713	0.29639795142091685
1	0	0	37.34050917329393	0.29639795142091685
2	0	0	37.77016798955122	0.29639795142091685
3	0	0	37.94535219793382	0.23371177038768362
4	0	0	38.164227044017274	0.46423062684384236
5	0	0	38.30922062705593	0.7162011653493534
6	0	0	38.58835313566376	0.7162011653493534
7	0	0	31.68589100631014	1.6203244582322474
8	0	0	30.031702126237985	3.0045068568208237
9	0	0	28.906002804170292	3.29225418654032
10	0	0	27.60038900528867	4.716723668228934
11	0	0	29.516469771372925	3.2948393759385386
12	0	0	26.13774860351699	7.8854221940100855
13	0	0	25.957804418543	8.552375590654462
14	0	0	24.643873695806576	16.85596135683402
15	0	0	31.94253107083056	2.4935327789631643
16	1	1	23.45970201613554	24.147646573635296
17	1	0	22.258544741867517	28.30807936854759
18	1	0	21.842165526945188	43.515080640618706
19	1	0	22.53558808526207	29.869953143533632
20	1	0	22.37583360905342	31.418493646985848
21	1	1	21.044083086230447	53.67622393257299
22	1	0	20.86656643795775	59.3807905860848
23	1	0	20.532667467523666	62.028242668414094
24	1	0	21.114117253022062	52.63016787140073
25	1	1	19.297900777824722	72.16591816956259
26	1	1	19.379844034526265	73.92355586915687
27	1	0	22.240495946259504	27.88634473636098
28	0	0	38.2021751355636	2.1737030846276055
29	0	0	38.16386533836181	2.0536770332676757
30	0	0	35.8264086730796	2.5384047578140048
31	0	0	32.90340841328538	1.7884044043934477
32	0	0	37.10634990455031	1.8186461105292524
33	0	0	29.437797254560845	4.462462687701661
34	1	0	20.883121692195928	59.290534943434274
35	0	0	26.19329785206842	9.377577322834965
36	1	1	23.079573309605625	54.28031709124956
37	1	0	21.572710945374997	62.9757368789675
38	0	0	30.536087734506722	5.031745570199346
39	0	0	33.4523229020221	2.3882144687921505
40	1	0	21.93298503065456	67.76546696923361
41	1	0	21.248536253167696	61.47173935918801
42	1	1	21.404338945972523	66.35633979545818
43	1	0	24.478797636307995	50.663676947181045
44	1	0	21.862211365981267	60.765439125431456
45	1	0	21.93466123113884	61.07857809041435
46	1	1	24.27808685450976	65.71346782171489
47	1	0	25.402343103248246	50.123398844016684
48	1	0	26.8470273471442	39.518625479602456
49	1	0	27.261122977515083	32.68190187566674
50	1	0	27.815392691932	43.28003339412134
51	1	1	28.270767546278048	36.96507530868203
52	0	0	28.649565433635814	25.1703019667744
53	0	0	29.787863708681286	20.626857180288592
54	0	0	30.478863236534142	15.43346485470092
55	0	0	31.657984806354868	13.90397299522697
56	0	0	32.10972815736511	7.8765533830906715
57	0	0	33.07821621253728	6.171978635377563
58	0	0	35.52123279545576	4.0919576179739074
59	0	0	37.16914968952226	3.141652238709145
60	0	0	39.30289900514816	2.048204260284424
61	0	0	40.52088905177989	1.8817157204360195
62	0	0	44.83407061176413	1.506416536487163
63	0	0	46.75539690105837	1.2827344247888985
64	0	0	46.78944832855919	1.2246325165200527
65	0	0	47.06219646703836	1.207296631425955
66	0	0	47.004200954699456	1.207296631425955
67	0	0	46.8471114547516	1.207296631425955
68	0	0	47.0132210719659	1.065266035874744
69	0	0	46.697848723037694	0.8976331515298624
70	0	0	45.74365712924533	0.8976331515298624
71	0	0	44.631318425390766	0.8976331515298624
