InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	36.86420021506342	0.5288188759835853
1	0	0	37.13895445442564	0.5288188759835853
2	0	0	37.353734595828406	0.5288188759835853
3	0	0	37.24921661033784	0.45033599981864125
4	0	0	37.90864300842812	0.45033599981864125
5	0	0	38.54702328169978	0.6768397577266505
6	0	0	38.492746978511654	0.8565387014965734
7	0	0	32.06810083548299	1.6769758755457689
8	0	0	30.9367830212101	3.0482527890618565
9	0	0	30.681364251970358	4.509853217404453
10	0	0	30.28250375979166	6.602512517569772
11	0	0	31.444851677032265	4.365361866966289
12	0	0	28.620653339652467	9.398360686389816
13	0	0	28.615565876715905	9.398360686389816
14	0	0	26.700128649619295	17.678227345726146
15	0	0	32.739732027570724	2.7078562840650107
16	1	1	24.63225615997106	26.451422342446328
17	1	0	23.68103792161839	37.83160922429852
18	1	0	22.649452210733887	43.73546989312073
19	1	0	23.290932064528317	39.063385567215526
20	1	0	22.856421809316043	44.048950107200824
21	1	1	21.717163890897602	48.19553551180275
22	1	0	21.677783172319174	46.506803240322164
23	1	0	21.23109416165197	45.12609546025484
24	1	0	21.347546450779774	44.089387311245346
25	1	1	20.004655541577854	54.85808157021749
26	1	1	19.69657081707867	54.85808157021749
27	1	0	23.10348702343772	29.44231724437806
28	0	0	38.754891216233844	2.111766098580876
29	0	0	39.53763819385194	2.3184064396123376
30	0	0	35.44396965974256	2.402403206720528
31	0	0	33.284232584598875	1.9903032130424667
32	0	0	36.92964658142351	2.1280891399423476
33	0	0	31.35242265060596	6.762934133442283
34	1	0	22.32747123351324	38.09223493407402
35	0	0	28.343394781594267	8.775660951154217
36	1	1	23.927251490718426	36.045647082022924
37	1	0	22.376220482666188	44.417604479868075
38	0	0	33.10317078698507	6.443293067344294
39	0	0	34.85063901804742	2.8691872480866345
40	1	0	23.214161300978034	56.5766388659459
41	1	0	22.95434383546439	49.464560955633935
42	1	1	23.32946946670619	56.811464802545785
43	1	0	26.360490700058843	32.898904905775936
44	1	0	24.15767824391376	49.11281323357752
45	1	0	24.180665201212555	44.923893768107
46	1	1	24.910680369775495	52.386972273123106
47	1	0	27.4417509825478	32.45211383917392
48	1	0	27.807765342253695	30.476018625422622
49	1	0	27.778776202567233	28.303741565026957
50	1	0	28.37148549422606	36.74006059393276
51	0	1	29.175058704200886	26.829670256396223
52	0	0	29.726959349163344	23.92206032817182
53	0	0	31.477450309300156	16.815672644989178
54	0	0	32.62678551228501	9.485631018857388
55	0	0	33.91668818423231	10.221373960672423
56	0	0	33.793700539323154	7.584741337793814
57	0	0	35.54669447051228	5.331572632863146
58	0	0	37.652503211195075	4.47230148889611
59	0	0	38.7717138066043	3.5157503010086804
60	0	0	40.19619611165006	1.7813134322137
61	0	0	41.00710250398054	1.4783856702281095
62	0	0	43.87357674936065	1.2038363516813542
63	0	0	47.477945966943345	1.0472120937865077
64	0	0	48.10979976469626	0.9007084247615706
65	0	0	47.69965032447029	0.8297180085748351
66	0	0	47.69965032447029	0.8297180085748351
67	0	0	47.36706866641623	0.8297180085748351
68	0	0	47.466159254207646	0.6030408949162607
69	0	0	46.461951964554046	0.5138614936515109
70	0	0	45.82914395759719	0.5138614936515109
71	0	0	44.13642317505166	0.5138614936515109
