InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	41.42067207842101	0.27683392503622417
1	0	0	40.938259540613586	0.27683392503622417
2	0	0	41.20745900852837	0.27683392503622417
3	0	0	41.37835307683591	0.27683392503622417
4	0	0	41.814068988054174	0.27683392503622417
5	0	0	42.231148759939146	0.27683392503622417
6	0	0	42.44224646916572	0.27683392503622417
7	0	0	37.63625735524898	0.8301267571170192
8	0	0	37.003486214342466	1.5132620079841501
9	0	0	34.76937946343207	2.914778791321682
10	0	0	33.99808748982829	4.556682312971271
11	0	0	36.78739763605523	2.4577205271666553
12	0	0	32.30585399041944	6.262005737819275
13	0	0	32.354338053612274	6.262005737819275
14	0	0	30.199143420715295	8.225983346437017
15	0	0	37.676803159469316	1.5155293018842961
16	0	1	28.421051131946204	20.414862434585736
17	0	0	27.392673680442044	25.680889062333968
18	1	0	26.009335149857485	31.369032074446274
19	1	0	27.01298901422951	28.084013278126804
20	1	0	27.035229868178426	29.961912983262067
21	1	1	25.26717445136427	41.85286633057239
22	1	0	24.63584199180254	42.5294378908899
23	1	0	24.38597426863883	42.997234084657514
24	1	0	25.135578424404876	38.791270512757485
25	1	1	22.505171649404087	45.161838106022586
26	1	1	22.723278010433088	41.472264035399554
27	0	0	26.735971059498915	24.054203752410803
28	0	0	42.76146836324271	1.5001706637489236
29	0	0	42.33975330381266	1.4370452801734193
30	0	0	40.77970735498781	1.6600037403652312
31	0	0	37.28847488708433	1.4352967562976244
32	0	0	42.22930072907195	1.577254162673224
33	0	0	35.45567073746271	4.697979780846658
34	1	0	24.80007773286514	40.78941906042069
35	0	0	31.378131436056606	8.710974398711562
36	1	1	25.89097238806721	41.38695443470788
37	1	0	24.121966346346937	40.953559606425884
38	0	0	36.247689409099	5.079974398894524
39	0	0	39.461286565424444	2.779629407174857
40	1	0	24.24296351850428	39.68943299690479
41	1	0	24.12704826769109	39.901953941258824
42	1	1	24.47890034161192	39.77700916459125
43	1	0	28.6512736075099	38.780544288030825
44	1	0	25.183571470769117	39.93322442229935
45	1	0	25.487579932613144	40.82414571974082
46	1	1	27.291938624904702	40.70688063777033
47	1	0	28.47025501967607	38.969660980149584
48	1	0	30.019767388704235	34.560481503922944
49	1	0	30.646687999423815	34.01670296401759
50	1	0	30.776815540396104	35.008257684203464
51	0	1	31.617679400036995	25.94488675185027
52	0	0	33.13553500007956	22.922010796377844
53	0	0	34.32393375355285	15.565346897453008
54	0	0	35.63150681212299	12.0506126838085
55	0	0	36.9869157256151	7.490617574929558
56	0	0	37.71097325076744	6.874191494399187
57	0	0	39.65973700433583	5.1135971274319365
58	0	0	42.15707998011911	4.137427506396749
59	0	0	44.33067618105877	2.912736245270848
60	0	0	45.69779046220777	1.3771611468535425
61	0	0	46.76631770062123	1.0940409410868155
62	0	0	51.40147005541377	0.9342924829329539
63	0	0	51.418119800599925	0.7195335794939987
64	0	0	52.2139875407568	0.48410601975019185
65	0	0	52.217519804398506	0.566855597442199
66	0	0	52.26896017523284	0.566855597442199
67	0	0	51.895211434216534	0.566855597442199
68	0	0	51.58102400015685	0.566855597442199
69	0	0	50.63598158490248	0.40896133648953403
70	0	0	50.11600872176076	0.40896133648953403
71	0	0	49.64478283766575	0.40896133648953403
