InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	17.98521052947941	0.0
1	0	0	18.169661557595575	0.0
2	0	0	17.67308382561852	0.0
3	0	0	17.532369100886008	0.0
4	0	0	17.751040414520624	0.0
5	0	0	17.895562559042766	0.0
6	0	0	18.185428980046908	0.0
7	0	0	18.151075355529347	0.0
8	0	0	18.187205891659882	0.0
9	0	0	18.262754051967246	0.0
10	0	0	18.085047510579916	0.0
11	0	0	17.97948631797561	0.0
12	0	0	18.015616854106153	0.0
13	0	0	18.199768541578088	0.0
14	0	0	18.311385428790675	0.0
15	0	0	18.311385428790675	0.0
16	0	0	18.131762247810638	0.0
17	0	0	18.131762247810638	0.0
18	0	0	18.27628439233278	0.0
19	0	0	18.133472129150153	0.0
20	0	0	17.91668891236694	0.0
21	0	0	17.776246146133065	0.0
22	0	0	17.88463775452468	0.0
23	0	0	17.88463775452468	0.0
24	0	0	17.84985827526928	0.0
25	0	0	17.84985827526928	0.0
26	0	0	17.815282489248407	0.0
27	0	0	17.67222236383788	0.0
28	0	0	17.493218465498035	0.0
29	0	0	17.454596168255048	0.0
30	0	0	15.293172237086285	0.0
31	0	0	15.14996308325204	0.0
32	0	0	15.078261396631763	0.0
33	0	0	15.224085301916956	0.0
34	0	0	14.935041012872663	0.0
35	0	0	14.935041012872663	0.0
36	0	0	14.790584500568741	0.0
37	0	0	14.826715036699275	0.0
38	0	0	14.826715036699275	0.0
39	0	0	14.753316238694273	0.0
40	0	0	14.50062270659043	0.0
41	0	0	14.50062270659043	0.0
42	0	0	14.898058604026332	0.0
43	0	0	15.113812321136901	0.0
44	0	0	15.113812321136901	0.0
45	0	0	15.113812321136901	0.0
46	0	0	15.113812321136901	0.0
47	0	0	15.149436075820063	0.0
48	0	0	15.184247477133873	0.0
49	0	0	15.218998938927918	0.0
50	0	0	15.253738093546978	0.0
51	0	0	15.289303108242429	0.0
52	0	0	15.289303108242429	0.0
53	0	0	15.794291198075726	0.0
54	0	0	16.047000485081043	0.0
55	0	0	16.047000485081043	0.0
56	0	0	16.047000485081043	0.0
57	0	0	16.66055901219586	0.0
58	0	0	16.76895062058747	0.0
59	0	0	16.76895062058747	0.0
60	0	0	16.804547105651206	0.0
61	0	0	17.41449519037728	0.0
62	0	0	17.48675626263835	0.0
63	0	0	17.733897516515473	0.0
64	0	0	17.733897516515473	0.0
65	0	0	17.767675366572394	0.0
66	0	0	17.91163812545374	0.0
67	0	0	18.090290006644153	0.0
68	0	0	18.161050878031325	0.0
69	0	0	18.409065086510964	0.0
70	0	0	18.55200518055159	0.0
71	0	0	18.6603967889432	0.0
72	0	0	18.80222728832059	0.0
73	0	0	18.978917637762112	0.0
74	0	0	19.049032512374815	0.0
75	0	0	19.260930701436116	0.0
76	0	0	19.44156339838519	0.0
77	0	0	19.475880214485283	0.0
78	0	0	19.76212683352968	0.0
79	0	0	20.157910175143247	0.0
80	0	0	20.193297079787104	0.0
81	0	0	20.15716654365657	0.0
82	0	0	20.191144226267976	0.0
83	0	0	20.36738538295263	0.0
84	0	0	20.294230532540748	0.0
85	0	0	20.285298946063318	0.0
