InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	23.1107767888665	0.07113322362285017
1	0	0	23.646694838109813	0.07113322362285017
2	0	0	23.40101914518177	0.07113322362285017
3	0	0	23.69263640844937	0.07113322362285017
4	0	0	23.69263640844937	0.07113322362285017
5	0	0	23.656110767484687	0.07113322362285017
6	0	0	23.68950320688493	0.07113322362285017
7	0	0	23.478052053785344	0.07113322362285017
8	0	0	23.626537679067276	0.07113322362285017
9	0	0	23.633171478938007	0.07113322362285017
10	0	0	22.770453759112467	0.07113322362285017
11	0	0	23.007123314017203	0.07113322362285017
12	0	0	23.04325385014774	0.19300177652588585
13	0	0	23.04604271412313	0.19300177652588585
14	0	0	22.757810848236897	0.19300177652588585
15	0	0	22.652944492464155	0.19300177652588585
16	0	0	22.655629871767577	0.19300177652588585
17	0	0	22.655629871767577	0.19300177652588585
18	0	0	22.58620238140342	0.12186855290303567
19	0	0	22.586773499259007	0.12186855290303567
20	0	0	22.302788755449907	0.12186855290303567
21	0	0	22.01762166061393	0.12186855290303567
22	0	0	22.01762166061393	0.12186855290303567
23	0	0	22.232822690520845	0.12186855290303567
24	0	0	22.232822690520845	0.12186855290303567
25	0	0	22.232822690520845	0.12186855290303567
26	0	0	22.232822690520845	0.0
27	0	0	22.27045188600735	0.0
28	0	0	22.27045188600735	0.0
29	0	0	22.166657014399725	0.0
30	0	0	20.857932236862794	0.0
31	0	0	20.463319054792535	0.0
32	0	0	20.320194384673503	0.0
33	0	0	19.742551325527838	0.0
34	0	0	19.382447112365117	0.0
35	0	0	19.3117299684179	0.0
36	0	0	19.275714132402065	0.0
37	0	0	19.2404573512819	0.0
38	0	0	19.132065742890294	0.0
39	0	0	19.132065742890294	0.0
40	0	0	19.132065742890294	0.0
41	0	0	19.02367413449869	0.0
42	0	0	19.273752827321648	0.0
43	0	0	19.273752827321648	0.0
44	0	0	19.414509071499317	0.0
45	0	0	19.414509071499317	0.0
46	0	0	19.449632200066304	0.0
47	0	0	19.449632200066304	0.0
48	0	0	19.449632200066304	0.0
49	0	0	19.449632200066304	0.0
50	0	0	19.48519219458502	0.0
51	0	0	19.593583802976628	0.0
52	0	0	19.69408364395645	0.0
53	0	0	19.69408364395645	0.0
54	0	0	19.69408364395645	0.0
55	0	0	19.621822571695375	0.0
56	0	0	19.65795310782591	0.0
57	0	0	19.693209888946075	0.0
58	0	0	19.764800927641144	0.0
59	0	0	19.93828547578689	0.0
60	0	0	20.227329764831186	0.0
61	0	0	20.368837389335948	0.0
62	0	0	20.728941602498672	0.0
63	0	0	21.305074546042153	0.0
64	0	0	21.37451157755327	0.0
65	0	0	21.482903185944878	0.0
66	0	0	21.732609787785517	0.0
67	0	0	22.01829344468209	0.0
68	0	0	22.05349952304346	0.0
69	0	0	22.50759955555617	0.0
70	0	0	22.542384068100894	0.0
71	0	0	22.650775676492504	0.0
72	0	0	22.684617370225627	0.0
73	0	0	22.684617370225627	0.0
74	0	0	22.684617370225627	0.0
75	0	0	22.718887363797947	0.05015717386851407
76	0	0	23.0001341488663	0.05015717386851407
77	0	0	23.035733799705245	0.05015717386851407
78	0	0	22.598691399977604	0.05015717386851407
79	0	0	23.061651995888106	0.05015717386851407
80	0	0	23.199075476826508	0.05015717386851407
81	0	0	23.233048966023876	0.05015717386851407
82	0	0	23.01056522280692	0.05015717386851407
83	0	0	23.045047799845406	0.17202572677154973
84	0	0	22.899447316852132	0.17202572677154973
85	0	0	23.25479634688381	0.17202572677154973
86	0	0	23.215525506827053	0.24315895039439991
87	0	0	23.390179844900537	0.24315895039439991
88	0	0	23.386529841772052	0.24315895039439991
89	0	0	23.958865419956584	0.24315895039439991
90	0	0	23.54475130541388	0.2922825750608472
91	0	0	24.10758877950736	0.2922825750608472
92	0	0	24.21051702221235	0.2922825750608472
93	0	0	23.334659284777683	0.2922825750608472
94	0	0	23.218963382603597	0.2922825750608472
95	0	0	23.356785686820455	0.36806730285489364
96	0	0	22.88095326447725	0.36806730285489364
97	0	0	21.612189268479458	0.9561776723005547
98	0	0	21.35072867862374	0.9561776723005547
99	0	0	20.732139072055183	1.177787549035085
100	0	0	20.5494644710152	1.479831592470081
101	0	0	19.96658065713368	1.6392407730331073
102	0	0	19.842666198832035	1.6392407730331073
103	0	0	18.789722100399	3.9026167971918033
104	0	0	18.558111172613746	4.167330257389452
105	0	1	18.480112675146955	3.9645734418250926
106	0	0	17.530553533551107	4.315144549184851
107	0	1	17.854771704823186	16.28615445614757
108	0	0	18.06655918889282	1.4617123445578726
109	0	0	19.973611105364874	1.4617123445578726
110	0	0	20.386114750362665	1.6428215750301605
111	0	0	20.22773399678051	1.8992400218067869
112	0	0	19.74815016927085	2.5871346870493452
113	0	0	20.246791900462878	3.052785211602468
114	0	0	20.02684375997244	3.325803251121857
115	0	0	18.415039736527152	4.442704616012783
116	0	0	16.53182188302485	5.178737333337687
117	0	0	15.344606156734221	5.403747950312765
118	1	1	14.389378789368665	18.4937200836965
119	0	0	16.97527271857225	1.764620541846133
120	0	0	19.38452100614704	1.9741365999306915
121	0	0	19.015214238513614	2.411664277179606
122	0	0	19.720758501462075	3.4355015649844174
123	0	0	19.69910698508776	3.692622638219628
124	0	0	19.27687913756742	3.965640677739016
125	0	0	16.412794971030106	5.057424734426055
126	0	0	15.444800649497198	5.613264008397323
127	1	0	14.139006512792724	21.035457022395807
128	1	1	13.97043818015699	20.61429209736013
129	0	0	17.469639196346325	1.9741365999306915
130	0	0	19.375600539589357	1.9741365999306915
131	0	0	19.650872172690054	2.411664277179606
132	0	0	19.85595760135722	3.506634788607267
133	0	0	20.081768044773522	3.965640677739016
134	0	0	18.903358138959316	4.734680372252561
135	0	0	16.076535898652416	5.470713089577464
136	0	0	15.144019089669039	5.695723706552542
137	1	0	14.233565312831049	21.635336082795103
138	1	1	14.137202338445391	21.584040141269167
139	0	0	18.6426570217124	2.05659629808591
140	0	0	19.577530615468202	2.328832311076218
141	0	0	19.851090846994026	2.9103964140665908
142	0	0	20.05097984322112	3.589094486762486
143	0	0	19.695668433409306	4.048100375894235
144	0	0	18.12199708520692	4.734680372252561
145	0	0	16.811335232372183	5.545588276043279
146	0	0	15.670794082587785	6.057174755503591
147	1	0	14.914258687567612	21.650335445660357
148	1	1	15.818578441694719	21.72246738160397
149	0	0	20.400210111392433	1.8429352733781557
150	0	0	20.86814979742931	2.28046295062707
151	0	0	21.064397647256932	2.777851669432409
152	0	0	21.226962104705958	3.4340081404227516
153	0	0	20.6962834108316	4.13734754847474
154	0	0	19.016070616957347	4.823927544833067
155	0	0	17.308083686535227	5.634835448623785
156	0	0	15.772429779470189	6.247549216096631
157	1	0	14.940841837842543	22.102980878831172
158	1	0	14.390123967179889	22.71719888555879
159	1	1	13.837238075595662	56.409624245094065
160	0	0	19.778909288963963	2.1458434706664162
161	0	0	19.592312625736994	2.5833711479153303
162	0	0	20.04418217978104	3.6072084357201413
163	0	0	20.163781460669853	3.8643295089553518
164	0	0	19.917453551095807	4.660620011359787
165	0	0	16.620934341091925	5.559960262157969
166	0	0	15.368179398321475	5.784970879133048
