InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	17.98521052947941	0.1402641664538091
1	0	0	18.169661557595575	0.1402641664538091
2	0	0	17.67308382561852	0.1402641664538091
3	0	0	17.532369100886008	0.1402641664538091
4	0	0	17.751040414520624	0.08596166144707873
5	0	0	17.895562559042766	0.08596166144707873
6	0	0	18.185428980046908	0.08596166144707873
7	0	0	18.151075355529347	0.08596166144707873
8	0	0	18.187205891659882	0.08596166144707873
9	0	0	18.262754051967246	0.04975999144259182
10	0	0	18.085047510579916	0.04975999144259182
11	0	0	17.97948631797561	0.04975999144259182
12	0	0	18.015616854106153	0.04975999144259182
13	0	0	18.199768541578088	0.04975999144259182
14	0	0	18.311385428790675	0.0
15	0	0	18.311385428790675	0.0
16	0	0	18.131762247810638	0.0
17	0	0	18.131762247810638	0.0
18	0	0	18.27628439233278	0.0
19	0	0	18.133472129150153	0.0
20	0	0	17.91668891236694	0.0
21	0	0	17.776246146133065	0.0
22	0	0	17.88463775452468	0.0
23	0	0	17.88463775452468	0.0
24	0	0	17.84985827526928	0.0
25	0	0	17.84985827526928	0.0
26	0	0	17.815282489248407	0.0
27	0	0	17.67222236383788	0.0
28	0	0	17.493218465498035	0.0
29	0	0	17.454596168255048	0.0
30	0	0	15.293172237086285	0.11015651015651015
31	0	0	15.14996308325204	0.11015651015651015
32	0	0	15.078261396631763	0.11015651015651015
33	0	0	15.224085301916956	0.11015651015651015
34	0	0	14.935041012872663	0.11015651015651015
35	0	0	14.935041012872663	0.11015651015651015
36	0	0	14.790584500568741	0.11015651015651015
37	0	0	14.826715036699275	0.11015651015651015
38	0	0	14.826715036699275	0.11015651015651015
39	0	0	14.753316238694273	0.11015651015651015
40	0	0	14.50062270659043	0.11015651015651015
41	0	0	14.50062270659043	0.11015651015651015
42	0	0	14.898058604026332	0.11015651015651015
43	0	0	15.113812321136901	0.11015651015651015
44	0	0	15.113812321136901	0.11015651015651015
45	0	0	15.113812321136901	0.11015651015651015
46	0	0	15.113812321136901	0.11015651015651015
47	0	0	15.149436075820063	0.11015651015651015
48	0	0	15.184247477133873	0.11015651015651015
49	0	0	15.218998938927918	0.11015651015651015
50	0	0	15.253738093546978	0.11015651015651015
51	0	0	15.289303108242429	0.11015651015651015
52	0	0	15.289303108242429	0.11015651015651015
53	0	0	15.794291198075726	0.11015651015651015
54	0	0	16.047000485081043	0.11015651015651015
55	0	0	16.047000485081043	0.11015651015651015
56	0	0	16.047000485081043	0.11015651015651015
57	0	0	16.66055901219586	0.11015651015651015
58	0	0	16.76895062058747	0.11015651015651015
59	0	0	16.76895062058747	0.11015651015651015
60	0	0	16.804547105651206	0.11015651015651015
61	0	0	17.41449519037728	0.11015651015651015
62	0	0	17.48675626263835	0.11015651015651015
63	0	0	17.733897516515473	0.11015651015651015
64	0	0	17.733897516515473	0.11015651015651015
65	0	0	17.767675366572394	0.11015651015651015
66	0	0	17.91163812545374	0.11015651015651015
67	0	0	18.090290006644153	0.11015651015651015
68	0	0	18.161050878031325	0.11015651015651015
69	0	0	18.409065086510964	0.11015651015651015
70	0	0	18.55200518055159	0.11015651015651015
71	0	0	18.6603967889432	0.11015651015651015
72	0	0	18.80222728832059	0.11015651015651015
73	0	0	18.978917637762112	0.11015651015651015
74	0	0	19.049032512374815	0.11015651015651015
75	0	0	19.260930701436116	0.11015651015651015
76	0	0	19.44156339838519	0.11015651015651015
77	0	0	19.475880214485283	0.11015651015651015
78	0	0	19.76212683352968	0.11015651015651015
79	0	0	20.157910175143247	0.11015651015651015
80	0	0	20.193297079787104	0.11015651015651015
81	0	0	20.15716654365657	0.11015651015651015
82	0	0	20.191144226267976	0.11015651015651015
83	0	0	20.36738538295263	0.11015651015651015
84	0	0	20.294230532540748	0.11015651015651015
85	0	0	20.285298946063318	0.11015651015651015
86	0	0	20.104646265410633	0.11015651015651015
87	0	0	20.032385193149562	0.11015651015651015
88	0	0	19.770099459960868	0.15991650159910198
89	0	0	19.943070845600143	0.15991650159910198
90	0	0	19.90365322142331	0.3628363887295154
91	0	0	19.684270961067263	0.3628363887295154
92	0	0	19.283093452893418	0.3628363887295154
93	0	0	19.77841318191811	0.3628363887295154
94	0	0	19.77026608729456	0.3628363887295154
95	0	0	19.512829572506213	0.3628363887295154
96	0	0	19.04051425159802	0.3628363887295154
97	0	0	19.174966305853747	0.3628363887295154
98	0	0	18.99431362520107	0.3628363887295154
99	0	0	19.227451581850957	0.3628363887295154
100	0	0	19.43480896547478	0.3628363887295154
101	0	0	19.239574684704863	0.3628363887295154
102	0	0	14.95055169971999	0.3628363887295154
103	0	0	14.730084520027455	2.186672332746912
104	0	0	13.89026087795804	2.186672332746912
105	0	1	12.544040101928347	12.49644103242112
106	0	0	12.498364673373421	12.49644103242112
107	0	1	12.625226475402837	12.49644103242112
108	0	0	13.480519724208973	0.6558619334404387
109	0	0	14.592631048409638	0.6558619334404387
110	0	0	15.049420714485889	0.6558619334404387
111	0	0	16.045607629479957	0.8587818205708522
112	0	0	16.2851194845412	0.8587818205708522
113	0	0	15.798377890510459	0.908541812013444
114	0	0	14.738359786171811	2.162660963644972
115	0	0	14.890937841628245	2.162660963644972
116	0	0	14.365878618461304	2.3340932820827347
117	0	0	12.254699116003072	2.610372138943784
118	1	1	11.110556447440848	13.662225934148736
119	0	0	13.1179883006453	0.9532771901018039
120	0	0	14.196272811400982	0.9532771901018039
121	0	0	15.337526688941216	1.1561970772322172
122	0	0	15.653212952806971	1.1561970772322172
123	0	0	15.167728054370821	1.5951683459840242
124	0	0	14.891946038289234	2.460076220306337
125	0	0	14.368701389319128	2.460076220306337
126	0	0	12.576535216188384	2.7363550771673855
127	1	0	10.907884256471585	14.152032384868846
128	1	1	10.739035180872046	29.976041828181597
129	0	0	13.22637990903691	0.9532771901018039
130	0	0	14.407195512776347	0.9532771901018039
131	0	0	15.517435738107212	1.1561970772322172
132	0	0	15.5809518805459	1.1561970772322172
133	0	0	15.092867938536918	1.8326434312851965
134	0	0	14.45769670344487	2.460076220306337
135	0	0	14.322183676831594	2.460076220306337
136	1	0	11.270989003903356	13.046123776841592
137	1	0	10.906683505562489	14.152032384868846
138	1	1	10.559775036711958	29.976041828181597
139	0	0	13.692741943836294	0.9532771901018039
140	0	0	14.654810175493	0.9532771901018039
141	0	0	15.516511139352382	1.1561970772322172
142	0	0	15.435201802543947	1.2059570686748091
143	0	0	14.583407125929757	2.1886257349185816
144	0	0	14.915526031569794	2.3340932820827347
145	0	0	13.635139388014629	2.4677806563523013
146	1	0	11.522983078710203	15.640316911788618
147	1	0	10.945775220594145	16.363219009690717
148	1	1	10.528904230980778	32.67310170423065
149	0	0	13.917724599980781	0.6558619334404387
150	0	0	15.096222466076403	0.6558619334404387
151	0	0	15.848119280389437	0.8587818205708522
152	0	0	15.22383811699091	0.908541812013444
153	0	0	14.763846570624022	2.017193416480818
154	0	0	14.954804569265622	2.162660963644972
155	0	0	13.779809635405808	2.2963483379145377
156	1	0	11.591966098939114	15.640316911788618
157	1	0	11.012369522117964	16.53465132812848
158	1	0	10.397198129821438	33.34476325515111
159	1	1	9.231300373979611	32.84453402266842
160	0	0	14.119295020989728	0.8272942518782018
161	0	0	15.118213360896943	0.9532771901018039
162	0	0	15.72394308590912	1.1561970772322172
163	0	0	15.3427704175763	1.5951683459840242
164	0	0	14.959593135899159	2.460076220306337
165	0	0	14.391489207399625	2.460076220306337
166	1	0	11.224112817681318	15.937732168449983
167	1	0	10.969163400362156	17.043640776477233
168	1	0	10.353992008065626	34.01907659212472
169	1	1	9.186799507113685	56.87309837339623
170	0	0	14.296681642543742	1.41595611180246
171	0	0	15.617250010148375	1.6188759989328734
172	0	0	15.216674484458215	1.958336860451185
173	0	0	14.791089993717904	3.490279762099649
174	0	0	14.190760870759611	3.6506309891784805
175	0	0	12.18132670587668	4.716569772420912
176	1	0	10.788213197023078	19.432274736082228
177	0	0	10.22578691020212	7.9713109204711445
178	1	1	8.816342032522575	28.752642642940117
179	0	0	14.49885058833067	1.138847959803333
180	0	0	15.573901474390542	1.2755829302592336
181	0	0	15.158330607863826	1.5280688127642368
182	0	0	14.559650553161513	2.1627053380831316
183	0	0	13.777102077946642	2.770108737931611
184	0	0	11.393431406465076	4.854545568930482
185	0	0	10.856549559359145	3.978699121876912
186	0	0	9.491739401268417	5.71908134079218
187	1	1	9.397820063118894	15.925497252275049
188	0	0	15.181065625388948	0.6761690381026768
189	0	0	16.003378363474678	0.6761690381026768
190	0	0	15.586075159011331	0.7259290295452686
191	0	0	15.093746152619127	0.9721505692109879
192	0	0	14.138963483754695	2.770108737931611
193	0	0	10.897447090412633	4.854545568930482
194	0	0	9.91733947913193	8.133367255531125
195	1	0	7.47563662894262	8.40155788525802
196	1	1	7.54483723757516	72.70257603939248
197	0	0	14.08593745588812	1.760190589334605
198	0	0	14.787172824629364	2.2379622214862613
199	0	0	13.858582852053486	2.987199554761309
200	0	0	13.392481779750105	3.902831977141179
201	0	0	10.144756123866788	5.283091463633379
202	0	0	10.26884466831646	8.766376039564168
203	1	1	7.636304704142172	42.6810769339671
204	0	0	14.016258205707397	2.4149966641633482
205	0	0	14.864290280088404	2.75445752568166
206	0	0	13.893168200369841	3.300968967894296
207	0	0	13.424506788258247	4.2807149248717975
208	0	0	11.148961744218333	5.844877052927926
209	1	0	8.695760446385247	9.184457454245452
210	1	1	7.578799905004528	56.21042445714956
211	0	0	13.837785810957142	2.2712924895500826
212	0	0	14.712509873656792	2.551731634619249
213	0	0	13.604287783735703	3.1232971773192797
214	0	0	13.36474384547029	3.7667343545832086
215	0	0	10.108224061635632	4.460351689110499
216	0	0	9.647019517646047	8.07831481778173
217	1	0	7.614073781713536	29.866134738090356
218	1	1	8.74580714822509	40.32655094615397
219	0	0	14.999721255193311	1.138847959803333
220	0	0	15.967556853140438	0.6761690381026768
221	0	0	15.44383060469472	0.7259290295452686
222	0	0	15.022631200487519	0.9721505692109879
223	0	0	14.560195995599466	2.6364213636620444
224	0	0	11.155928713965903	4.854545568930482
225	0	0	10.636290743290594	6.538928807510529
226	0	0	8.98264882768569	8.279311026425795
227	1	1	8.27199590927925	29.688565278796226
228	0	0	13.735315108068367	1.2610948186355577
229	0	0	14.761890257449227	1.3978297890914584
230	0	0	14.128134733264964	1.9791334226723702
231	0	0	13.698972484217554	2.3941956905073463
232	0	0	12.02069024481221	3.2540433427265487
233	0	0	10.080452085159413	5.195888691133936
234	1	0	8.069517747985799	8.808556498986476
235	1	1	7.712523972823244	36.73158106090919
236	0	0	14.15782400943086	1.8700433591138454
237	0	0	14.79564091504824	2.209504220632157
238	0	0	13.691280387134348	2.588081963150658
239	0	0	13.588240510258697	3.3676167629725575
240	0	0	10.05448106882648	4.7345003902311245
241	0	0	10.471767821656128	7.116497550288326
242	1	0	7.714256586001324	29.585638637058768
243	1	1	7.446432748150325	84.12467165954205
244	0	0	14.227358091469883	1.9814924900249111
245	0	0	14.613278353056055	2.3209533515432224
246	0	0	14.327318586656423	2.8449986412258776
247	0	0	13.20252523041738	3.0482762442468676
248	0	0	10.484083246885566	3.573874236963505
249	0	0	9.589279035486108	5.030579680123894
250	1	0	7.785636358096685	19.101155270895383
251	1	1	7.28818998352906	53.89709984763629
252	0	0	14.636478892961263	1.591886561459784
253	0	0	14.432908658075382	1.5769208515629476
254	0	0	13.857024996450953	2.0605583844865523
255	0	0	13.178788066412832	2.7190695178218736
256	0	0	9.921397953187961	3.8523679444995724
257	0	0	9.297788379947852	6.08365105537118
258	1	0	7.640240747188079	11.410106978258364
259	1	1	7.21848943152125	48.985724561640026
260	1	1	7.7692899835251525	44.05297984892616
261	0	0	14.585438971304514	1.4446512281039894
262	0	0	14.104508554079578	1.5527336817791781
263	0	0	13.7477023434874	2.2271773207780385
264	0	0	12.598742877581593	2.861244573435784
265	0	0	10.372469247779595	3.3868425661524206
266	0	0	8.602207760125976	5.705876366903275
267	1	0	7.66223514069432	13.188776135190432
268	1	1	7.015968550637052	77.82434780370455
269	0	0	14.610614735530623	2.624953099668127
270	0	0	14.323051797705373	2.979381761260755
271	0	0	13.717864371745206	3.7600098770411723
272	0	0	10.191141441534981	5.568799129690926
273	0	0	10.850443306463271	7.280279680676329
274	1	0	7.572407250138378	15.031798807746778
275	1	1	6.7861192970750075	72.85152016100803
276	0	0	14.912232944916592	3.5254695413683237
277	0	0	13.947160555845944	4.1628189123182295
278	0	0	12.678684597578114	5.103558361149656
279	0	0	12.22599905142842	7.348085357472977
280	1	0	8.320846431535797	11.222657193815284
281	1	1	6.554334396552201	88.5257707388573
282	0	0	15.400464122279953	3.7596254853522524
283	0	0	14.7557660871223	4.46949110849191
284	0	0	12.081977424162332	5.24614984374114
285	0	0	11.7228047952696	7.894985229764536
286	1	0	7.8977832887415165	15.48529970782546
287	1	1	6.370136649319597	87.46372544300199
288	0	0	14.880511495955115	4.005575877689464
289	0	0	14.335547999541905	4.46949110849191
290	0	0	12.20371737853998	4.9027784778759
291	0	0	10.925623601769274	7.217820063745203
292	1	0	7.509850065064114	13.379451155399128
293	1	1	6.960492568712333	69.77575626737487
294	0	0	14.875653795695731	3.3908703286012556
295	0	0	14.24745933472199	3.2256033009264744
296	0	0	12.997451805481736	3.85967055358422
297	0	0	10.452880991019919	3.866164413617732
298	0	0	8.66825703424871	4.460541499187654
299	1	0	8.152076233531018	9.185698019399089
300	1	0	8.475579752697518	14.360315103366965
301	1	0	8.249036455912115	52.016800076191394
302	1	1	8.210002463376929	49.89295340193378
303	0	0	15.62066314792512	1.3492865699484249
304	0	0	14.799364367256592	1.328368235454819
305	0	0	14.802330904754418	0.8744218904624161
306	0	0	13.330748726603451	1.150700747323465
307	0	0	11.553960924045013	1.868253951063768
308	0	0	11.369195712435344	2.41222905111896
309	0	0	11.110378784551953	2.2743928046743207
310	0	0	10.038307778431696	1.6317032486131997
311	0	0	9.502969886033961	1.6317032486131997
312	0	0	9.714737575819738	3.0179374872855256
313	0	0	9.646312856331187	3.0179374872855256
314	0	0	9.646312856331187	3.0179374872855256
315	0	0	9.823934081323836	3.0179374872855256
316	0	0	10.32629864708586	3.0179374872855256
317	0	0	10.333154494026427	2.8399502283323574
318	0	0	10.40249660265919	1.6317032486131997
319	0	0	11.876762236719639	1.6317032486131997
320	0	0	11.921787496409472	1.4980158743436336
321	0	0	12.559655470338713	1.6317032486131997
322	0	0	13.057112090988147	1.6317032486131997
323	0	0	13.02364114133481	1.6317032486131997
324	0	0	13.02364114133481	1.6317032486131997
325	0	0	12.521276575572786	1.6317032486131997
326	0	0	11.307433555562577	1.6317032486131997
327	0	0	11.63177066130993	1.6317032486131997
328	0	0	11.306816056945019	1.6317032486131997
329	0	0	11.020143535867769	1.6317032486131997
330	0	0	10.623961346341341	1.6317032486131997
331	0	0	10.65675932632842	2.8399502283323574
332	0	0	10.835729036127116	2.8399502283323574
333	0	0	10.801869562267642	2.8399502283323574
334	0	0	10.801869562267642	2.8399502283323574
335	0	0	10.874130634528713	2.8399502283323574
336	0	0	11.342688610865533	2.8399502283323574
337	0	0	11.342688610865533	2.8399502283323574
338	0	0	11.309890630878456	1.6317032486131997
339	0	0	11.309890630878456	1.6317032486131997
340	0	0	11.671682457302213	1.4980158743436336
341	0	0	11.813775631683438	1.6317032486131997
342	0	0	11.885557105983484	1.6317032486131997
343	0	0	11.852067526615212	1.6317032486131997
344	0	0	11.81615721129459	1.6317032486131997
345	0	0	11.78184628426609	1.6317032486131997
346	0	0	11.992020069614492	1.6317032486131997
347	0	0	11.742574451777264	1.6317032486131997
348	0	0	11.563593895652849	1.6317032486131997
349	0	0	11.38546864646977	2.8399502283323574
350	0	0	12.488441307407598	2.8399502283323574
351	0	0	13.317145572819976	2.694482681168204
352	0	0	13.79302251369918	2.694482681168204
353	0	0	14.12767095558338	2.5876827405732494
354	0	0	14.16573311161014	2.476233609662184
355	0	0	14.461352604440378	2.476233609662184
356	0	0	14.397981759129678	2.476233609662184
357	0	0	14.648776199542933	1.2679866299430256
358	0	0	14.869677862163439	0.3179945552350259
359	0	0	18.501106078533265	0.3179945552350259
360	0	0	18.61960324285739	0.3179945552350259
361	0	0	16.23101900576164	0.21512781413299073
362	0	0	16.66316463619576	0.21512781413299073
363	0	0	16.842558720663078	0.21512781413299073
364	0	0	17.13124809284951	0.21512781413299073
365	0	0	16.67238725360364	0.21512781413299073
366	0	0	16.533841557965843	0.21512781413299073
367	0	0	16.500238287315938	0.1402641664538091
368	0	0	16.858831522057063	0.1402641664538091
369	0	0	17.01955120959978	0.1402641664538091
370	0	0	16.59596130519711	0.1402641664538091
371	0	0	16.65948314904639	0.6256124538982868
372	0	0	18.076488608331456	0.6256124538982868
373	0	0	17.63561962812199	0.6256124538982868
374	0	0	14.800902210478306	0.6256124538982868
375	0	0	14.65649757676214	1.2348502195567261
376	0	0	14.7583032812743	2.038264539417945
377	0	0	14.183668412098688	2.316973781982609
378	0	0	13.993499261620947	2.4198405230846443
379	0	0	12.517608020824735	2.4198405230846443
380	0	0	12.18336607750902	3.7395366337148683
381	0	0	11.068336116905785	5.656971839804885
382	0	0	9.903160647930399	8.747156720488942
383	1	0	9.712494237699273	13.039203939422368
384	1	0	9.265517139149445	58.76402055639899
385	1	0	7.799404092493947	58.30919546971957
386	1	1	6.774029147413599	20.597013241556237
387	0	0	15.188354427488116	2.084017534494422
388	0	0	14.008064407120724	2.5385628406906844
389	0	0	13.732421193680379	3.192731169438109
390	0	0	10.296765814846916	3.6968970841685405
391	0	0	11.411140405962469	4.7650506669976425
392	0	0	8.418698791381194	7.273691687739112
393	0	0	8.332017544399204	6.202728844042309
394	0	0	8.689432332700154	8.31296818313353
395	0	0	9.920490645817827	8.190721324301304
396	0	0	12.072484483809907	4.174647338724349
397	0	0	13.151907486211421	3.8706771415475787
398	0	0	13.97039146568864	3.7252095943834247
399	0	0	14.88005859746209	2.5876827405732494
400	0	0	15.079136006774318	2.3425462353926174
401	0	0	15.870024695191926	1.2679866299430256
402	0	0	16.94418030161108	1.2679866299430256
403	0	0	16.22844666996345	1.2679866299430256
404	0	0	16.051397756845645	0.21512781413299073
405	0	0	18.675092792797177	0.3835243094845609
406	0	0	19.293351996444034	0.3835243094845609
407	0	0	18.83363045656436	0.3835243094845609
408	0	0	17.51801225116925	0.3835243094845609
409	0	0	17.451711078838212	0.38123153242117497
410	0	0	17.242259353604968	0.1402641664538091
411	0	0	17.206128817474433	0.1402641664538091
412	0	0	17.34775978565707	0.1402641664538091
413	0	0	17.453228189458233	0.1402641664538091
414	0	0	17.705238233838994	0.21512781413299073
415	0	0	18.202266795753378	0.21512781413299073
416	0	0	18.523648502108724	0.21512781413299073
417	0	0	20.170690787775158	0.21512781413299073
418	0	0	20.87804510431048	0.21512781413299073
419	0	0	20.256357645920048	0.21512781413299073
420	0	0	19.22242346645254	0.21512781413299073
421	0	0	19.00940095017466	0.1402641664538091
422	0	0	18.01391534624083	0.1402641664538091
423	0	0	18.267642296905763	0.2410181589553744
424	0	0	18.15991973065561	0.2410181589553744
425	0	0	18.04615428543663	0.2410181589553744
426	0	0	17.56582448283004	0.2410181589553744
427	0	0	17.486978829207246	0.35246728986644
428	0	0	16.640882816951258	0.35246728986644
429	0	0	15.731089240964963	0.5341308781405761
430	0	0	15.61789373216901	0.5341308781405761
431	0	0	15.330320814213657	0.5341308781405761
432	0	0	15.509582888851627	0.5341308781405761
433	0	0	15.617333408541677	0.5341308781405761
434	0	0	15.413448963211332	0.4273309375456216
435	0	0	16.1693784591663	0.4273309375456216
436	0	0	16.31461867743962	0.4273309375456216
437	0	0	16.57214339145866	0.4273309375456216
