InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	20.301065035451042	0.0
1	0	0	20.40945664384265	0.0
2	0	0	20.339681455375867	0.0
3	0	0	20.51914321575181	0.0
4	0	0	20.519795055321175	0.0
5	0	0	20.55592559145171	0.0
6	0	0	20.63229690390393	0.0
7	0	0	20.63229690390393	0.0
8	0	0	20.667511951627773	0.0
9	0	0	20.8101621645027	0.0
10	0	0	20.84731354809201	0.0
11	0	0	20.777670335879307	0.0
12	0	0	20.597946591603588	0.0
13	0	0	20.528105086821068	0.0
14	0	0	20.424141143473435	0.0
15	0	0	20.355191680552092	0.0
16	0	0	20.355993626439247	0.0
17	0	0	20.21469355820763	0.0
18	0	0	19.96396301194091	0.0
19	0	0	19.895427050456853	0.0
20	0	0	19.78941731300712	0.0
21	0	0	19.610584365462042	0.0
22	0	0	19.610584365462042	0.0
23	0	0	19.682845437723117	0.0
24	0	0	19.649466956211608	0.0
25	0	0	19.649466956211608	0.0
26	0	0	19.615935446488713	0.0
27	0	0	19.579804910358177	0.0
28	0	0	19.510012365903812	0.0
29	0	0	19.51282581204557	0.0
30	0	0	17.9004133796725	0.056809595120007696
31	0	0	17.683630162889287	0.056809595120007696
32	0	0	17.6501125402672	0.056809595120007696
33	0	0	17.469459859614517	0.056809595120007696
34	0	0	17.398172684652803	0.056809595120007696
35	0	0	17.327151986435066	0.056809595120007696
36	0	0	17.111629951908508	0.056809595120007696
37	0	0	16.894846735125288	0.056809595120007696
38	0	0	16.605802446081004	0.056809595120007696
39	0	0	16.63918092759251	0.056809595120007696
40	0	0	16.530835083021213	0.056809595120007696
41	0	0	16.530835083021213	0.056809595120007696
42	0	0	16.565975230864918	0.056809595120007696
43	0	0	16.601429203015368	0.056809595120007696
44	0	0	16.601429203015368	0.056809595120007696
45	0	0	16.601429203015368	0.056809595120007696
46	0	0	16.636568665059716	0.056809595120007696
47	0	0	16.67146788818081	0.056809595120007696
48	0	0	16.67146788818081	0.056809595120007696
49	0	0	16.705618463431545	0.056809595120007696
50	0	0	16.705618463431545	0.056809595120007696
51	0	0	16.884146680280924	0.056809595120007696
52	0	0	16.956361988721692	0.056809595120007696
53	0	0	17.10088413324384	0.056809595120007696
54	0	0	17.10088413324384	0.056809595120007696
55	0	0	17.456576102497724	0.056809595120007696
56	0	0	17.601098247019866	0.056809595120007696
57	0	0	17.673359319280937	0.056809595120007696
58	0	0	17.74562039154201	0.056809595120007696
59	0	0	17.996032588155767	0.056809595120007696
60	0	0	17.995742660277	0.056809595120007696
61	0	0	18.317119084925242	0.056809595120007696
62	0	0	18.460685395158215	0.056809595120007696
63	0	0	18.602639120445275	0.056809595120007696
