InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	20.14858203919481	0.0
1	0	0	20.081210004689662	0.0
2	0	0	19.901402812401972	0.0
3	0	0	20.188052016922647	0.0
4	0	0	20.153128606999235	0.0
5	0	0	20.190078598588407	0.0
6	0	0	20.370731279241088	0.0
7	0	0	20.408340671970425	0.0
8	0	0	20.33970044007588	0.0
9	0	0	20.27165523021373	0.0
10	0	0	20.20067792312466	0.0
11	0	0	20.272938995385736	0.0
12	0	0	20.237989121530564	0.0
13	0	0	20.20236374454145	0.0
14	0	0	20.20366362906917	0.0
15	0	0	20.168722292183496	0.0
16	0	0	20.205830854279043	0.0
17	0	0	20.170247750514118	0.0
18	0	0	20.135075421493973	0.0
19	0	0	19.99153916935622	0.0
20	0	0	20.028603169186177	0.0
21	0	0	19.814568445839615	0.0
22	0	0	19.924126180263315	0.0
23	0	0	19.961331056834705	0.0
24	0	0	19.925769072287945	0.0
25	0	0	19.819011233076655	0.0
26	0	0	19.783454197519617	0.0
27	0	0	19.498393749273323	0.0
28	0	0	19.498393749273323	0.0
29	0	0	19.498393749273323	0.0
30	0	0	17.91426993416206	0.0
31	0	0	17.7710789741418	0.0
32	0	0	17.732791881953542	0.0
33	0	0	17.48073388636745	0.0
34	0	0	17.22852340422996	0.0
35	0	0	17.120131795838354	0.0
36	0	0	17.011740187446744	0.0
37	0	0	17.011309269581524	0.0
38	0	0	16.433502228138124	0.0
39	0	0	16.46906421268488	0.0
40	0	0	16.432933676554345	0.0
41	0	0	16.467898086652788	0.0
42	0	0	16.538126099713192	0.0
43	0	0	16.538126099713192	0.0
44	0	0	16.538126099713192	0.0
45	0	0	16.538126099713192	0.0
46	0	0	16.538126099713192	0.0
47	0	0	16.538126099713192	0.0
48	0	0	16.538126099713192	0.0
49	0	0	16.538126099713192	0.0
50	0	0	16.860751004675837	0.0
51	0	0	16.93071346797273	0.0
52	0	0	16.93071346797273	0.0
53	0	0	17.002289730981893	0.0
54	0	0	17.002289730981893	0.0
55	0	0	17.5800967724253	0.0
56	0	0	17.68723218667992	0.0
57	0	0	17.794534754088872	0.0
58	0	0	17.830665290219407	0.0
59	0	0	17.901173310216688	0.0
60	0	0	18.009564918608294	0.0
61	0	0	18.58369367484173	0.0
62	0	0	18.727569116692525	0.0
63	0	0	18.97700786460627	0.0
64	0	0	18.97700786460627	0.0
65	0	0	19.300033052182837	0.0
66	0	0	19.300033052182837	0.0
67	0	0	19.44322401220309	0.0
68	0	0	19.87180254602847	0.0
69	0	0	20.010964863448212	0.0
70	0	0	20.046102120234952	0.0
71	0	0	20.26042001554579	0.0
72	0	0	20.26042001554579	0.0
73	0	0	20.330058577425053	0.0
74	0	0	20.291275530471726	0.0
75	0	0	20.434454980986203	0.0
76	0	0	20.78425219414107	0.0
77	0	0	20.853428597722257	0.0
78	0	0	21.103266210483174	0.0
79	0	0	21.06689508715553	0.0
80	0	0	21.172537103022655	0.0
81	0	0	21.207239563365214	0.0
82	0	0	21.09746662025893	0.0
83	0	0	21.27570409584318	0.08736409702234367
84	0	0	21.4160144976543	0.08736409702234367
85	0	0	21.447354578373705	0.08736409702234367
86	0	0	21.408899988417293	0.08736409702234367
87	0	0	21.298982921695057	0.08736409702234367
88	0	0	21.2945634965394	0.08736409702234367
89	0	0	21.040336513000888	0.08736409702234367
90	0	0	21.175576515132793	0.08736409702234367
91	0	0	20.88417772732558	0.08736409702234367
92	0	0	20.73692770967552	0.08736409702234367
93	0	0	20.121501349533165	0.08736409702234367
94	0	0	19.82931996425406	0.08736409702234367
95	0	0	19.823309848542348	0.08736409702234367
96	0	0	19.7859641818232	0.19612757738115477
97	0	0	20.025914905091692	0.42942806807309464
98	0	0	19.192041586843285	0.42942806807309464
99	0	0	18.718935081094187	0.5424618005098122
100	0	0	18.783350590334024	0.5424618005098122
101	0	0	18.596336240034244	0.5424618005098122
102	0	0	17.0690855560674	0.5424618005098122
103	0	0	16.336304260194378	1.200270246114938
104	0	0	15.56035255929548	2.597721598210252
105	0	1	14.338860551142664	2.7617827783971864
106	0	0	14.21614223727645	3.3388554333775637
107	0	1	14.548621149071202	12.23291688843662
108	0	0	14.96472891020085	0.933569699508515
109	0	0	16.32685491189292	0.933569699508515
110	0	0	16.708623550359608	1.051737228992693
111	0	0	17.377257953190625	1.4824523493484256
112	0	0	17.61896496072649	1.5981166850127613
113	0	0	17.43197209499478	1.709953817672314
114	0	0	17.162540860613984	2.333723433939002
115	0	0	17.37795353363276	2.7906501743397816
116	0	0	15.99520387150103	3.6947709836177087
117	0	0	14.206560689860806	4.89296000251675
118	1	1	13.190793035167056	13.508668706157158
119	0	0	14.288498330467233	1.4523242121357316
120	0	0	15.358722880997686	1.4523242121357316
121	0	0	16.17282611831163	1.5942894820079783
122	0	0	16.598955872230437	1.709953817672314
123	0	0	16.623992961590126	1.8031214698976967
124	0	0	16.30705941412036	3.105557191375497
125	0	0	15.663856220330656	3.7959323874172894
126	0	0	13.55648517511015	4.664508366398559
127	1	0	12.38401605156141	14.238019399802331
128	1	1	12.590614987258299	20.813638548152063
129	0	0	14.573458652312059	1.4523242121357316
130	0	0	16.044312392587592	1.5745710709679563
131	0	0	16.7481865956226	1.8666198213735106
132	0	0	17.098738442319224	1.9822841570378462
133	0	0	16.975652636922597	2.075451809263229
