InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	36.974293137429704	0.0
1	0	0	36.56866416477773	0.0
2	0	0	36.81222602422242	0.0
3	0	0	36.610236570160964	0.0
4	0	0	36.33207925118002	0.0
5	0	0	32.690110910487	0.0
6	0	0	31.872935972783182	0.0
7	0	0	33.5788977324272	0.0
8	0	0	32.44737613135035	0.0
9	0	0	28.1009991642211	0.0
10	0	1	25.473914064697293	0.0
11	0	0	27.014409674227434	0.0
12	0	0	28.462568291978673	0.0
13	0	0	25.63379146840861	0.0
14	0	0	24.428635604906432	0.0
15	0	0	31.412446275595542	0.0
16	0	0	29.964998123753542	0.0
17	0	1	31.733977171076337	0.0
18	0	0	20.035634185219433	0.0
19	0	0	26.680036198848672	0.0
20	0	0	20.656503052152196	0.0
21	0	0	17.82237553285249	0.0
22	0	1	17.581654879596964	0.0
23	0	0	30.991134833411536	0.0
24	0	0	23.772785625102557	0.0
25	0	0	16.37682452899012	0.0
26	0	0	13.997937594039856	0.0
27	0	1	11.876530269248677	0.0
28	0	0	11.20752434938237	0.0
29	0	0	28.11936532316908	0.0
30	0	0	28.111999248767567	0.0
31	0	0	28.349210436972182	0.0
32	0	1	28.448755177721896	0.0
33	0	0	23.188312455423425	0.0
34	0	0	25.876170279984926	0.0
35	0	0	29.88651376140072	0.0
36	0	0	14.512469541002897	0.0
37	0	0	14.545365318394028	0.0
38	0	1	15.428587074553048	0.0
39	0	0	18.900623761725292	0.0
40	0	0	21.013215888987475	0.0
41	0	0	16.815633067643876	0.0
42	0	1	17.21528717158322	0.0
43	0	0	15.370609039175275	0.0
44	0	0	16.28411076785766	0.0
45	0	0	17.30710323299894	0.0
46	0	1	16.980912961032555	0.0
47	0	0	18.29422884078253	0.0
48	0	0	22.64764265478954	0.0
49	0	0	21.865398004185476	0.0
50	0	0	22.369720513049373	0.0
51	0	1	21.77455376837987	0.0
52	0	0	21.73973328054286	0.0
53	0	0	22.92999659031753	0.0
54	0	0	33.67357143167679	0.0
55	0	0	28.367818682444668	0.0
56	0	0	28.32636065593618	0.0
57	0	0	28.737759005484122	0.0
58	0	0	28.47328604944458	0.0
59	0	0	31.153374319771373	0.0
60	0	0	33.96306170420155	0.0
61	0	0	36.94717298201747	0.0
62	0	0	41.70573422480907	0.0
63	0	0	41.17657252903512	0.0
64	0	0	41.38518380863881	0.0
65	0	0	41.28911540169734	0.0
66	0	0	41.196205968241244	0.0
67	0	0	41.735303253956566	0.0
68	0	0	41.033737330559525	0.0
69	0	0	41.4155563615718	0.0
70	0	0	41.79197268320682	0.0
71	0	0	41.689035585500655	0.0
