InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	20.76647171101874	0.0
1	0	0	21.05609548224243	0.0
2	0	0	21.092226018372966	0.0
3	0	0	21.200889083844206	0.0
4	0	0	20.700629205045843	0.0
5	0	0	20.810290658341806	0.0
6	0	0	21.06320441125556	0.0
7	0	0	21.17159601964717	0.0
8	0	0	21.388379236430385	0.0
9	0	0	21.21025517421471	0.0
10	0	0	21.066851873193926	0.0
11	0	0	20.997193409353326	0.0
12	0	0	21.034929094356002	0.0
13	0	0	20.99980547821667	0.0
14	0	0	21.035315682974307	0.0
15	0	0	20.927994968101643	0.0
16	0	0	20.892117801789695	0.0
17	0	0	21.000509410181305	0.0
18	0	0	20.89132485974604	0.0
19	0	0	20.676365808873822	0.0
20	0	0	20.606914070231117	0.0
21	0	0	20.57078353410058	0.0
22	0	0	20.464236304859867	0.0
23	0	0	20.286483978823227	0.0
24	0	0	20.286483978823227	0.0
25	0	0	20.143993298027613	0.0
26	0	0	20.143993298027613	0.0
27	0	0	20.143993298027613	0.0
28	0	0	20.216548114484873	0.0
29	0	0	20.325698342756045	0.0
30	0	0	17.809283951492972	0.0
31	0	0	17.555458676475197	0.0
32	0	0	17.342379040692098	0.0
33	0	0	17.37355905093523	0.0
34	0	0	17.30249942985904	0.0
35	0	0	17.26701686206613	0.0
36	0	0	16.761189356238617	0.0
37	0	0	16.400089122415828	0.0
38	0	0	16.435388496812628	0.0
39	0	0	16.435388496812628	0.0
40	0	0	16.681454395383767	0.0
41	0	0	16.429398103969074	0.0
42	0	0	16.464227517934212	0.0
43	0	0	16.535650223141463	0.0
44	0	0	16.535650223141463	0.0
45	0	0	16.67905352416225	0.0
46	0	0	16.67905352416225	0.0
47	0	0	16.750162820005905	0.0
48	0	0	16.786021899056806	0.0
49	0	0	16.89301874217424	0.0
50	0	0	17.073671422826926	0.0
51	0	0	17.216396361037965	0.0
52	0	0	17.251292220574115	0.0
53	0	0	17.251292220574115	0.0
54	0	0	17.321544907186812	0.0
55	0	0	17.393805979447883	0.0
56	0	0	17.429213904855807	0.0
57	0	0	17.79031413867859	0.0
58	0	0	17.79031413867859	0.0
59	0	0	18.26001110837556	0.0
60	0	0	18.33162421229901	0.0
61	0	0	18.402361421971406	0.0
62	0	0	18.43844326465702	0.0
63	0	0	18.620440066811792	0.0
64	0	0	18.75787598032586	0.0
65	0	0	19.081517733884176	0.0
66	0	0	19.405194372124328	0.0
67	0	0	19.906821025969798	0.0
68	0	0	20.300902087709584	0.0
69	0	0	20.514187232310796	0.0
70	0	0	20.65741570034745	0.0
71	0	0	20.90735801717751	0.0
72	0	0	21.1964023062218	0.0
73	0	0	21.482939291703126	0.0
74	0	0	21.695293882741666	0.0
75	0	0	22.333763754664066	0.0
76	0	0	22.331563270145313	0.0
77	0	0	22.512215950797994	0.0
78	0	0	22.87135827291497	0.0
79	0	0	23.087740579243476	0.0
80	0	0	23.158310898700023	0.0
81	0	0	23.19444143483056	0.0
82	0	0	23.118876832702366	0.0
83	0	0	22.899801954192792	0.0
84	0	0	23.07310149896979	0.0
85	0	0	22.89147854536588	0.0
86	0	0	23.06889914160708	0.0
87	0	0	23.1017243440906	0.09140303598840184
88	0	0	23.35007924827784	0.09140303598840184
89	0	0	23.163490894844855	0.09140303598840184
90	0	0	23.441858866944358	0.09140303598840184
91	0	0	23.186827860692517	0.09140303598840184
92	0	0	22.99593973606266	0.20375591827993444
93	0	0	22.705234170171032	0.20375591827993444
94	0	0	22.486512511918512	0.20375591827993444
95	0	0	21.940314863921614	0.20375591827993444
96	0	0	21.60916478601772	0.2659410449811902
97	0	0	20.994945671798597	0.2659410449811902
98	0	0	20.560686736289664	0.2659410449811902
99	0	0	21.345430437979527	0.2659410449811902
100	0	0	21.08577647481652	0.3175796991891425
101	0	0	20.538008411738215	0.4593387017287257
102	0	0	19.720636217309774	0.4593387017287257
103	0	0	19.309347662709264	1.6404550095804311
104	0	0	18.255319464728835	1.7489887356754175
105	0	1	17.457726094096913	2.7901693975069315
106	0	0	17.678300645411976	3.0075124704169087
107	0	1	17.488520465953826	2.9753969813110275
108	0	0	15.970534704233488	0.31617851050006196
109	0	0	17.57866989083204	0.31617851050006196
110	0	0	19.08052083151138	0.3651888222222381
111	0	0	19.87181280000694	0.3651888222222381
112	0	0	19.828812256038365	0.3651888222222381
113	0	0	20.17313781836112	0.4565918582106399
114	0	0	19.694444213056222	1.151589522370007
115	0	0	18.529592291521652	1.5106083221965096
116	0	0	18.746656750393637	1.7499017347705028
117	0	0	17.346692484653428	2.8472451721360508
118	0	1	16.57225175997296	3.644385166085804
119	0	0	15.637353109580593	0.7079182511739428
120	0	0	17.581135194918545	0.7079182511739428
121	0	0	19.200419315020085	0.7079182511739428
122	0	0	19.308597956983657	0.7079182511739428
123	0	0	19.656332600926298	0.7993212871623446
124	0	0	18.96354048521085	1.6081427322309196
125	0	0	19.218918819986257	1.6081427322309196
126	0	0	16.71451334416182	2.8472451721360508
127	0	0	15.83039847196195	4.043437175101365
128	1	1	14.938468012284158	29.709251228794116
129	0	0	16.178663183201007	0.7079182511739428
