InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	18.938610854710003	0.0
1	0	0	18.72814118395206	0.0
2	0	0	18.65588011169099	0.0
3	0	0	18.620957039932616	0.0
4	0	0	18.54925127287061	0.0
5	0	0	18.802165025784358	0.0
6	0	0	18.876218039283735	0.0
7	0	0	19.093001256066945	0.0
8	0	0	19.05787149088777	0.0
9	0	0	18.950072312262982	0.0
10	0	0	19.023342455600936	0.0
11	0	0	19.09673171456332	0.0
12	0	0	19.026790486898538	0.0
13	0	0	19.026790486898538	0.08999985957817282
14	0	0	19.027079813888765	0.08999985957817282
15	0	0	19.029826553847496	0.08999985957817282
16	0	0	19.029715298091197	0.08999985957817282
17	0	0	19.063263588149905	0.08999985957817282
18	0	0	19.063884700091773	0.08999985957817282
19	0	0	18.343088995523626	0.08999985957817282
20	0	0	18.451480603915236	0.08999985957817282
21	0	0	18.596002748437378	0.08999985957817282
22	0	0	18.66832421080182	0.08999985957817282
23	0	0	18.31323596827551	0.08999985957817282
24	0	0	18.31323596827551	0.08999985957817282
25	0	0	18.171494185906862	0.08999985957817282
26	0	0	18.171494185906862	0.08999985957817282
27	0	0	18.06377826546367	0.08999985957817282
28	0	0	18.100088854099845	0.08999985957817282
29	0	0	18.100088854099845	0.08999985957817282
30	0	0	16.031178139917422	0.0
31	0	0	15.887693235666967	0.0
32	0	0	15.635087359942935	0.0
33	0	0	15.633423409568794	0.0
34	0	0	15.633423409568794	0.0
35	0	0	15.633423409568794	0.0
36	0	0	15.308962187618475	0.0
37	0	0	15.164440043096333	0.0
38	0	0	15.235412768274909	0.0
39	0	0	15.164081209377816	0.0
40	0	0	15.486165660768137	0.0
41	0	0	15.377774052376527	0.0
42	0	0	15.52102938435082	0.0
43	0	0	15.52102938435082	0.0
44	0	0	15.52102938435082	0.0
45	0	0	15.52102938435082	0.0
46	0	0	15.52102938435082	0.0
47	0	0	15.555952456109194	0.0
48	0	0	15.59208299223973	0.0
49	0	0	15.59208299223973	0.0
50	0	0	15.59208299223973	0.0
51	0	0	15.988880717394316	0.0
52	0	0	16.02133696171497	0.0
53	0	0	16.057297927779857	0.0
54	0	0	16.09266852061206	0.0
55	0	0	16.200778259572868	0.0
56	0	0	16.273039331833935	0.0
57	0	0	16.41756147635608	0.0
58	0	0	16.453658201878376	0.0
59	0	0	16.7420226983064	0.0
60	0	0	16.7420226983064	0.0
61	0	0	16.7420226983064	0.0
62	0	0	16.88332934727488	0.0
63	0	0	17.062822759388606	0.0
64	0	0	17.241370642607315	0.0
