InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	25.239065568556168	0.041536916122551476
1	0	0	25.603833634322005	0.041536916122551476
2	0	0	25.178159867392797	0.041536916122551476
3	0	0	25.109278316981573	0.041536916122551476
4	0	0	25.07341442687414	0.041536916122551476
5	0	0	25.219293381353946	0.041536916122551476
6	0	0	25.436541259185763	0.041536916122551476
7	0	0	26.34149595361414	0.041536916122551476
8	0	0	27.354715673526776	0.041536916122551476
9	0	0	27.32023692753988	0.041536916122551476
10	0	0	27.143728266148145	0.041536916122551476
11	0	0	27.10886953626616	0.041536916122551476
12	0	0	27.038140557099577	0.041536916122551476
13	0	0	26.96402102441725	0.041536916122551476
14	0	0	26.928551193777473	0.041536916122551476
15	0	0	26.8583333193599	0.041536916122551476
16	0	0	26.822708298235007	0.041536916122551476
17	0	0	26.78841231683042	0.041536916122551476
18	0	0	26.78899232101867	0.041536916122551476
19	0	0	26.899138613284165	0.041536916122551476
20	0	0	26.899138613284165	0.041536916122551476
21	0	0	26.933695519792288	0.0
22	0	0	26.89894250954908	0.0
23	0	0	26.9013396963815	0.0
24	0	0	26.797724397487304	0.0
25	0	0	26.405125875515694	0.0
26	0	0	26.37062423860959	0.0
27	0	0	26.405165787810827	0.0
28	0	0	26.442485680236878	0.0
29	0	0	26.407693888659217	0.0
30	0	0	23.405215891604108	0.0
31	0	0	23.152302138690352	0.0
32	0	0	23.152302138690352	0.0
33	0	0	23.04471083751345	0.0
34	0	0	23.008580301382914	0.0
35	0	0	23.043372092960574	0.0
36	0	0	21.67064844750965	0.0
37	0	0	21.490238393250777	0.0
38	0	0	21.560515859830815	0.0
39	0	0	21.560515859830815	0.0
40	0	0	21.560515859830815	0.0
41	0	0	21.34472750209411	0.0
42	0	0	21.380278034036394	0.0
43	0	0	21.34414749790586	0.0
44	0	0	21.41886040700256	0.0
45	0	0	21.52648914190402	0.0
46	0	0	21.52648914190402	0.0
47	0	0	21.59712675818433	0.0
48	0	0	21.633257294314866	0.0
49	0	0	21.66791311468497	0.0
50	0	0	21.704043650815507	0.0
51	0	0	21.954771931324835	0.0
52	0	0	21.954771931324835	0.0
53	0	0	21.988644308947215	0.0
54	0	0	22.02422182666759	0.0
55	0	0	22.09524852859227	0.0
56	0	0	22.347353033661204	0.0
57	0	0	22.703240313355842	0.0
58	0	0	22.95517615778902	0.0
59	0	0	24.18106351010652	0.0
60	0	0	24.25108244945552	0.0
61	0	0	24.287212985586056	0.0
62	0	0	24.322018812053248	0.0
63	0	0	24.322018812053248	0.0
64	0	0	24.60320353199584	0.0
65	0	0	24.60320353199584	0.0
66	0	0	24.856117284909597	0.0
67	0	0	24.89068389369496	0.0919112672844016
68	0	0	24.925232958547053	0.0919112672844016
69	0	0	25.175464335643785	0.0919112672844016
70	0	0	26.035521234739562	0.0919112672844016
71	0	0	26.466871090324965	0.0919112672844016
72	0	0	26.78581968481814	0.0919112672844016
73	0	0	28.336424714690207	0.0919112672844016
74	0	0	28.477535626553784	0.21915067361905377
