InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	56.20206810304585	433.91383989813653
1	0	0	55.688450961799724	434.2415141386267
2	0	0	55.688450961799724	435.0429283990863
3	0	0	56.345886503853144	435.0429283990863
4	0	0	57.01191807358855	435.0429283990863
5	0	0	57.22191807358855	435.0429283990863
6	0	0	56.77834689086804	436.5429283990863
7	0	0	56.77834689086804	436.26978025093814
8	0	0	56.77834689086804	436.26978025093814
9	0	0	56.818033879515866	448.76978025093825
10	0	0	57.07765974221111	449.62603484839843
11	0	0	57.07765974221111	449.07658327747447
12	0	0	56.849779286056965	449.07658327747447
13	0	0	56.849779286056965	449.07658327747447
14	0	0	56.635294979622095	449.34453346174183
15	0	0	56.635294979622095	449.34453346174183
16	0	0	56.91045914702384	449.34453346174183
17	0	0	56.91045914702384	449.07267947519045
18	0	0	56.49173700735074	449.07267947519045
19	0	0	56.49173700735074	449.07267947519045
20	0	0	56.49173700735074	449.07267947519045
21	0	0	56.764967095846316	449.42642501621305
22	0	0	56.764967095846316	449.42642501621305
23	0	0	57.1657368332849	449.42642501621305
24	0	0	57.1657368332849	449.75767167626344
25	0	0	57.1657368332849	449.75767167626344
26	0	0	57.1657368332849	449.75767167626344
27	0	0	57.1657368332849	449.99548756074
28	0	0	57.1657368332849	449.99548756074
29	0	0	57.860092431009264	450.5494043753529
30	0	0	57.860092431009264	450.30639352378034
31	0	0	57.860092431009264	450.30639352378034
32	0	0	57.860092431009264	450.30639352378034
33	0	0	57.860092431009264	450.6574113709638
34	0	0	57.860092431009264	450.6574113709638
35	0	0	58.140099596899624	450.94930091453
36	0	0	58.140099596899624	450.94930091453
37	0	0	58.140099596899624	450.94930091453
38	0	0	58.140099596899624	450.94930091453
39	0	0	58.140099596899624	450.94930091453
40	0	0	58.140099596899624	451.3033155130701
41	0	0	58.140099596899624	451.8000687598234
42	0	0	58.140099596899624	451.8000687598234
43	0	0	58.55882173657273	450.04864206523865
44	0	0	58.55882173657273	450.32049605179003
45	0	0	58.8381022222003	450.32049605179003
46	0	0	58.8381022222003	450.32049605179003
47	0	0	59.05258652863517	450.32049605179003
48	0	0	59.27365839221616	450.32049605179003
49	0	0	59.50153884837031	453.87388421335424
50	0	0	59.780253924628916	454.4233357842782
51	0	0	60.04926875259571	454.4233357842782
52	0	0	60.04926875259571	454.4233357842782
53	0	0	60.04926875259571	454.4233357842782
54	0	0	60.04926875259571	454.6404527237379
55	0	0	60.04926875259571	454.6404527237379
56	0	0	60.04926875259571	454.87589903680384
57	0	0	60.04926875259571	454.87589903680384
58	0	0	60.20081682429587	454.87589903680384
59	0	0	60.46454436825575	455.094986842607
60	0	0	60.46454436825575	457.18403483991744
61	0	0	60.46454436825575	457.18403483991744
62	0	0	61.26669571383912	457.18403483991744
63	0	0	61.26669571383912	457.18403483991744
64	0	0	61.26669571383912	457.4571829880656
65	0	0	61.94446516668604	454.9571829880656
66	0	0	62.124553528971404	453.6700515468972
67	0	0	62.124553528971404	455.17005154689724
68	0	0	62.28659056600844	455.17005154689724
69	0	0	62.438336201918666	449.67005154689724
70	0	0	63.23294544937218	449.92589141069624
71	0	0	63.64495693531356	450.88142019052
72	0	0	64.19811203056086	450.88142019052
73	0	0	65.25056642669473	451.3776112724683
74	0	0	65.81221095067762	448.3693655819286
75	0	0	65.81221095067762	448.8950466825553
76	0	0	67.06072944466776	449.11232592952973
77	0	0	68.70730275832484	440.85259395760875
78	0	0	70.15018623968136	441.38114598679516
79	0	0	71.18256368679234	438.88114598679516
80	0	0	71.85626006695499	430.1998012898255
81	0	0	72.56001531275267	430.9892979815498
82	0	0	72.76099467616646	431.70773690505445
83	0	0	73.06316217338453	405.2077369050544
84	0	0	73.60357522446438	401.6345370680165
85	0	0	74.5104852890413	400.9727556702236
86	0	0	76.74842328235756	401.1772827518727
87	0	0	77.27717505482615	401.4134696777148
88	0	0	78.0121226164108	351.3278891455879
89	0	0	78.52383252122905	332.2485097562287
90	0	0	79.21784556305715	331.6978411562015
91	0	0	78.21491685857846	351.86815923840567
92	0	0	77.94729490045266	401.650012204955
93	0	0	76.68039641433668	401.44548512330584
