InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	53.19347110182544	316.2480920600905
1	0	0	53.44846740086319	315.5173039733151
2	0	0	53.44846740086319	315.7604653848833
3	0	0	53.45824463936365	316.01213576350244
4	0	0	54.2201006298915	316.01213576350244
5	0	0	54.2201006298915	316.01213576350244
6	0	0	54.07563787944647	316.28008615514733
7	0	0	54.305682722495796	316.28008615514733
8	0	0	54.305682722495796	318.773270789596
9	0	0	54.75304716262951	318.773270789596
10	0	0	55.05183809155769	318.773270789596
11	0	0	55.05183809155769	318.773270789596
12	0	0	55.05183809155769	318.773270789596
13	0	0	55.05183809155769	318.773270789596
14	0	0	55.05183809155769	318.773270789596
15	0	0	55.05183809155769	318.773270789596
16	0	0	55.05183809155769	318.773270789596
17	0	0	55.244953120944764	318.773270789596
18	0	0	55.44080999476774	318.773270789596
19	0	0	55.44080999476774	318.773270789596
20	0	0	55.44080999476774	319.05232277736354
21	0	0	55.44080999476774	319.05232277736354
22	0	0	56.17354990040743	319.05232277736354
23	0	0	56.17354990040743	319.05232277736354
24	0	0	56.17354990040743	319.05232277736354
25	0	0	57.40151989195373	319.30536784435503
26	0	0	57.662113386835166	319.30536784435503
27	0	0	57.83424880350184	319.7790118564187
28	0	0	57.83424880350184	319.7790118564187
29	0	0	57.83424880350184	319.7790118564187
30	0	0	58.10345392486753	319.7790118564187
31	0	0	58.10345392486753	319.7790118564187
32	0	0	58.10345392486753	319.7790118564187
33	0	0	58.10345392486753	319.7790118564187
34	0	0	58.10345392486753	319.7790118564187
35	0	0	58.10345392486753	319.7790118564187
36	0	0	58.10345392486753	319.7790118564187
37	0	0	58.10345392486753	319.99830367571053
38	0	0	58.25103795848098	319.99830367571053
39	0	0	58.25103795848098	319.99830367571053
40	0	0	58.25103795848098	319.99830367571053
41	0	0	58.53014754752206	319.99830367571053
42	0	0	59.0430114222967	320.22200464361686
43	0	0	59.0430114222967	320.22200464361686
44	0	0	59.0430114222967	320.22200464361686
45	0	0	59.22398645202321	320.22200464361686
46	0	0	59.22398645202321	320.22200464361686
47	0	0	59.22398645202321	320.22200464361686
48	0	0	59.22398645202321	320.22200464361686
49	0	0	59.22398645202321	320.22200464361686
50	0	0	59.22398645202321	320.22200464361686
51	0	0	59.22398645202321	320.22200464361686
52	0	0	59.22398645202321	320.22200464361686
53	0	0	59.22398645202321	324.2465144475384
54	0	0	59.22398645202321	324.5264168071804
55	0	0	59.22398645202321	324.5264168071804
56	0	0	59.22398645202321	324.5264168071804
57	0	0	59.22398645202321	325.09796706271703
58	0	0	59.22398645202321	325.09796706271703
59	0	0	59.22398645202321	325.09796706271703
60	0	0	59.22398645202321	325.09796706271703
61	0	0	59.92995520666736	326.165026704004
62	0	0	60.16898522976204	326.66965010375696
63	0	0	60.43450247114136	326.66965010375696
64	0	0	60.43450247114136	326.66965010375696
65	0	0	60.694349836970986	326.66965010375696
66	0	0	61.40484607158709	326.66965010375696
67	0	0	61.600498245500134	326.8771932980258
68	0	0	62.1290325558231	326.8771932980258
69	0	0	62.308633741487355	327.86824475216446
70	0	0	62.308633741487355	328.5990328389399
71	0	0	63.515259491084294	328.5990328389399
72	0	0	63.774136846997976	329.3099781125716
73	0	0	64.28553155577168	329.3099781125716
74	0	0	65.48076654118931	329.5795576673944
75	0	0	65.75459966427455	332.10910600623146
76	0	0	66.14716723184212	332.34762712000605
77	0	0	66.14716723184212	332.34762712000605
78	0	0	67.0567115130269	332.34762712000605
79	0	0	68.27097125138206	317.6509908334918
80	0	0	70.91975758779502	317.6509908334918
81	0	0	70.91975758779502	317.6509908334918
82	0	0	70.91975758779502	317.6509908334918
83	0	0	71.17547654204338	317.6509908334918
84	0	0	71.6466634391819	318.28198062139444
85	0	0	74.02158731408537	318.5155535166717
86	0	0	74.32934668636086	318.5155535166717
87	0	0	75.39733681127157	319.55058613324564
88	0	0	75.92892286826155	234.96725279991242
89	0	0	76.52668505297612	234.96725279991242
90	0	0	76.52668505297612	234.96725279991242
91	0	0	76.19324159112949	234.96725279991242
92	0	0	75.66165553413953	319.55058613324564
93	0	0	74.59366540922882	318.5155535166717
94	0	0	72.50765261229577	319.26978397597867
95	0	0	71.43979526491133	318.63879418807613
96	0	0	71.18407631066296	318.63879418807613
97	0	0	71.18407631066296	318.63879418807613
