InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	7.90957395831667	444.6874138785191
1	0	0	7.90957395831667	444.1874138785191
2	0	0	8.16345706480186	444.1874138785191
3	0	0	8.16345706480186	444.1874138785191
4	0	0	8.16345706480186	444.81502512028294
5	0	0	8.16345706480186	445.3890353216293
6	0	0	8.420971280886343	443.7756827760002
7	0	0	8.420971280886343	443.4974982686976
8	0	0	8.420971280886343	443.8788027207798
9	0	0	8.420971280886343	443.8788027207798
10	0	0	8.685282397096048	443.8788027207798
11	0	0	8.685282397096048	442.8788027207798
12	0	0	8.685282397096048	442.8788027207798
13	0	0	8.685282397096048	441.8788027207798
14	0	0	8.685282397096048	441.60966152718447
15	0	0	8.685282397096048	441.10966152718447
16	0	0	8.685282397096048	441.59823986634063
17	0	0	8.685282397096048	441.3731296319474
18	0	0	8.685282397096048	441.3731296319474
19	0	0	8.685282397096048	442.22179378830396
20	0	0	8.685282397096048	441.72179378830396
21	0	0	8.685282397096048	440.72179378830396
22	0	0	8.95193651828536	441.0387887320818
23	0	0	8.95193651828536	441.0387887320818
24	0	0	8.95193651828536	441.0387887320818
25	0	0	9.20989830172485	441.0387887320818
26	0	0	9.20989830172485	441.0387887320818
27	0	0	9.20989830172485	441.0387887320818
28	0	0	9.20989830172485	442.0387887320818
29	0	0	9.20989830172485	442.5387887320818
30	0	0	9.463610876575151	442.5387887320818
31	0	0	9.463610876575151	442.5387887320818
32	0	0	9.463610876575151	442.5387887320818
33	0	0	9.463610876575151	442.5387887320818
34	0	0	9.463610876575151	443.04247788501397
35	0	0	9.463610876575151	443.390872258687
36	0	0	9.463610876575151	443.390872258687
37	0	0	9.463610876575151	443.890872258687
38	0	0	9.463610876575151	443.890872258687
39	0	0	9.463610876575151	443.890872258687
40	0	0	9.463610876575151	443.890872258687
41	0	0	9.463610876575151	443.890872258687
42	0	0	9.463610876575151	444.19571343253637
43	0	0	9.463610876575151	444.19571343253637
44	0	0	9.734723983232564	444.19571343253637
45	0	0	10.012545962347433	444.19571343253637
46	0	0	10.012545962347433	444.19571343253637
47	0	0	10.012545962347433	444.4648546261317
48	0	0	10.012545962347433	441.9648546261317
49	0	0	10.012545962347433	441.9648546261317
50	0	0	10.012545962347433	440.4648546261317
51	0	0	10.012545962347433	440.4648546261317
52	0	0	10.012545962347433	440.4648546261317
53	0	0	10.012545962347433	440.4648546261317
54	0	0	10.012545962347433	440.4648546261317
55	0	0	10.27073951979006	440.4648546261317
56	0	0	10.813828664028438	440.4648546261317
57	0	0	11.096579755731495	440.731522080859
58	0	0	11.096579755731495	439.7315220808591
59	0	0	11.096579755731495	440.0172363665734
60	0	0	11.380284454881833	440.5172363665734
61	0	0	11.380284454881833	440.69134075835404
62	0	0	11.667504129484508	440.69134075835404
63	0	0	11.667504129484508	441.0796042756082
64	0	0	11.667504129484508	441.8577887829108
65	0	0	11.939209555841098	441.3577887829108
66	0	0	11.939209555841098	440.3577887829108
67	0	0	11.939209555841098	440.3577887829108
68	0	0	11.939209555841098	440.6300350193097
69	0	0	11.939209555841098	440.1300350193097
70	0	0	12.467541255156014	440.77416224957227
71	0	0	12.467541255156014	440.27416224957227
72	0	0	12.467541255156014	440.5398804887836
73	0	0	12.751811032548911	441.3274341368523
74	0	0	13.041315344404762	441.8274341368523
75	0	0	13.041315344404762	442.64213802124675
76	0	0	13.041315344404762	440.64213802124675
77	0	0	13.338610305946549	437.14213802124675
78	0	0	14.154561889530054	436.45431897530415
79	0	0	14.453327872283548	435.2167500609699
80	0	0	15.049334880928575	431.04940474991287
81	0	0	15.345323849977897	429.81105810577225
82	0	0	15.643997674908563	429.81105810577225
83	0	0	15.643997674908563	410.8388227021025
84	0	0	15.643997674908563	407.53052477643394
