InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	20.053200437934432	453.0108568372073
1	0	0	19.41072609357867	452.5108568372073
2	0	0	19.664609200063857	452.5108568372073
3	0	0	19.664609200063857	453.0049583268013
4	0	0	19.664609200063857	453.6325695685652
5	0	0	19.664609200063857	454.20657976991157
6	0	0	19.922123416148345	452.5932272242824
7	0	0	20.11765282791305	452.5539109915623
8	0	0	20.11765282791305	452.9352154436445
9	0	0	20.243148883961258	452.9352154436445
10	0	0	20.73075149250011	452.9352154436445
11	0	0	20.73075149250011	451.9352154436445
12	0	0	20.73075149250011	451.9352154436445
13	0	0	20.73075149250011	450.9352154436445
14	0	0	20.73075149250011	450.6660742500492
15	0	0	20.73075149250011	450.1660742500492
16	0	0	20.73075149250011	450.65465258920534
17	0	0	20.73075149250011	450.4295423548122
18	0	0	20.73075149250011	450.4295423548122
19	0	0	20.502862667333307	451.27820651116866
20	0	0	20.502862667333307	450.77820651116866
21	0	0	20.502862667333307	449.77820651116866
22	0	0	20.76951678852262	450.0952014549465
23	0	0	20.76951678852262	450.0952014549465
24	0	0	20.76951678852262	450.0952014549465
25	0	0	21.02747857196211	450.0952014549465
26	0	0	21.02747857196211	450.0952014549465
27	0	0	21.02747857196211	450.0952014549465
28	0	0	21.02747857196211	451.0952014549465
29	0	0	21.02747857196211	451.5952014549465
30	0	0	21.28119114681241	451.82547697994784
31	0	0	21.28119114681241	451.82547697994784
32	0	0	21.28119114681241	451.82547697994784
33	0	0	21.28119114681241	451.82547697994784
34	0	0	21.450835311404592	452.32916613288
35	0	0	21.450835311404592	452.67756050655305
36	0	0	21.450835311404592	452.67756050655305
37	0	0	21.450835311404592	453.40729141311056
38	0	0	21.67143355441375	453.40729141311056
39	0	0	21.67143355441375	453.40729141311056
40	0	0	21.67143355441375	453.40729141311056
41	0	0	21.67143355441375	453.40729141311056
42	0	0	21.899322379580553	453.7121325869599
43	0	0	22.079415597816027	453.7121325869599
44	0	0	22.50961961356435	453.7121325869599
45	0	0	22.78744159267922	453.7121325869599
46	0	0	22.78744159267922	453.93571683008065
47	0	0	22.78744159267922	454.20485802367597
48	0	0	23.02629921361016	451.70485802367597
49	0	0	23.242530768661236	451.70485802367597
50	0	0	23.242530768661236	450.20485802367597
51	0	0	23.242530768661236	450.20485802367597
52	0	0	23.416136097553824	450.43962063251445
53	0	0	23.416136097553824	450.43962063251445
54	0	0	23.416136097553824	450.90381436286003
55	0	0	23.674329654996455	450.90381436286003
56	0	0	24.21741879923483	451.12140695545264
57	0	0	24.500169890937887	451.3880744101801
58	0	0	24.500169890937887	450.60563510571814
59	0	0	24.500169890937887	450.8913493914324
60	0	0	24.783874590088224	451.3913493914324
61	0	0	24.783874590088224	451.56545378321306
62	0	0	25.071094264690903	451.56545378321306
63	0	0	25.247079859838742	452.16889896136684
64	0	0	25.247079859838742	452.94708346866946
65	0	0	25.51878528619533	452.44708346866946
66	0	0	25.51878528619533	451.9322913470229
67	0	0	25.51878528619533	451.9322913470229
68	0	0	25.767876703584207	452.20453758342177
69	0	0	25.767876703584207	451.70453758342177
70	0	0	27.153763161443027	452.34866481368437
71	0	0	27.153763161443027	451.84866481368437
72	0	0	27.612959009441596	452.6046099545317
73	0	0	28.330645361548473	453.3921636026004
74	0	0	28.82486687056485	453.8921636026003
75	0	0	29.053427212047193	454.7068674869948
76	0	0	29.298433302181177	452.7068674869948
77	0	0	30.490745627735812	449.4105561124706
78	0	0	31.48391402321066	448.722737066528
79	0	0	31.782680005964153	447.73277493644025
80	0	0	32.597665650839794	443.99712651899927
81	0	0	32.89365461988911	442.75877987485853
82	0	0	33.192328444819786	442.75877987485853
83	0	0	33.192328444819786	424.01127520061505
84	0	0	33.192328444819786	421.1125267178664
85	0	0	33.192328444819786	422.01586883858346
86	0	0	33.192328444819786	422.4846963145905
87	0	0	33.192328444819786	415.18267573473827
88	0	0	33.496894416394376	395.7022576420813
89	0	0	33.496894416394376	396.3311239933137
90	0	0	34.995200733509975	384.5883584807975
91	0	0	33.75441150653092	393.3724675783619
92	0	0	33.44984553495633	415.22684769163953
93	0	0	33.44984553495633	422.5288682714918
94	0	0	33.44984553495633	422.10273740026736
95	0	0	33.44984553495633	441.55956255871195
96	0	0	33.151171710025665	443.0415963809376
97	0	0	32.855182740976346	445.5233829646401
98	0	0	31.741431113347208	449.5114245978347
99	0	0	31.266490956798858	447.2100728291937
100	0	0	30.969195995257074	452.50638420371774
101	0	0	30.969195995257074	450.21007282919356
102	0	0	31.266490956798858	447.2100728291937
103	0	0	31.741431113347208	446.5222537832511
104	0	0	32.0401970961007	447.0322916531632
105	0	0	32.855182740976346	446.29664323572223
106	0	0	32.855182740976346	442.0582965915814
107	0	0	33.151171710025665	440.5582965915814
108	0	0	33.44984553495633	440.5582965915814
109	0	0	33.71686497996342	421.81079191733807
110	0	0	33.71686497996342	422.62651264489267
111	0	0	34.02143095153801	393.0703773957511
112	0	0	36.753785292583125	380.90271318509383
113	0	0	38.92873495169781	374.00060284194825
114	0	0	40.456651233802525	375.66890021479344
115	0	0	42.2368354649988	371.4463170321834
116	0	0	48.43906439534145	366.1965017910825
117	0	0	53.805142049595794	349.8351328934959
118	0	0	55.73804338637973	343.24124215634095
119	0	0	58.703573435872805	333.47991901781467
120	0	0	61.31658568041173	310.9323099106013
121	0	1	68.11265498525528	307.7226739092626
122	0	0	72.69049588818575	302.57958430775324
123	0	0	75.66682580860626	291.2521088802155
124	0	0	82.5930211633777	287.59738366114476
125	0	0	90.55752569419626	278.95434167383775
126	0	0	109.00670792230868	267.1718270072235
127	0	0	115.35848384846486	258.579675872198
128	0	0	119.88295543893442	252.3891842267552
129	0	0	127.42745604879643	247.14296922121133
130	0	1	134.78499652648523	241.3545672362461
131	0	0	132.72166345151194	242.81997177600007
132	0	0	131.98413375587998	244.49157344755295
133	0	0	132.25095991937928	244.60603656041903
134	0	0	132.02852580720165	245.10693653753992
135	0	0	130.210161691286	247.48936957781623
136	0	0	129.180101475876	247.3747015352106
137	0	0	128.08307513008063	248.45806573489938
138	0	1	126.29659467330607	247.22025059027357
139	0	0	126.29659467330607	248.17821535865275
140	0	0	124.932033421788	247.43233733085432
141	0	0	122.40116413737357	253.38441997907108
142	0	0	120.27202881330379	256.26757867102236
143	0	0	116.68412525752704	261.42510200331566
144	0	0	113.4720134333552	266.5024382740182
145	0	0	97.80452024161426	268.9840860281751
146	0	1	95.28773138848125	274.71359687406266
147	0	0	92.57277355584706	279.55149824227885
148	0	0	85.91958221001465	282.7497153696491
149	0	0	82.76868568439976	284.30423047037635
150	0	0	79.63145328487397	293.0988300568636
151	0	0	96.191974768605	272.55169828435675
152	0	0	122.05785735112805	251.22735204215965
153	0	0	139.01095291408095	238.97072018530395
154	0	0	150.29548987630884	220.52591666502894
155	0	1	163.21313809289285	194.88943462081266
156	1	0	176.37767590731053	165.98029378927316
157	1	0	191.57078661763865	154.9201915162389
158	1	0	204.15701977884672	145.14805906094637
159	1	0	220.83271752164865	137.77711268615013
160	1	1	237.58926785483402	129.64413507847595
161	1	0	237.58926785483402	129.43653517674213
162	1	0	237.80164470997607	128.2069922903475
163	1	0	240.23368344784402	126.16823653097794
164	1	0	241.04248742919216	125.61463908645783
165	1	1	245.50143826576263	125.6567138841183
166	1	0	246.33592443196525	125.57056089391895
167	1	0	246.74130142205237	125.80606678332185
168	1	0	247.83575843158155	124.07524491157491
169	1	0	252.91783751772283	122.75389424132354
170	1	1	253.7407229480416	123.0774871129476
171	1	0	253.7407229480416	123.40994426797975
172	1	0	248.1629858876944	124.73129493823113
173	1	0	246.40284493129897	124.74775483060476
174	1	0	246.95333959916482	125.19817336549625
175	1	1	244.92757378894837	126.13393792647221
176	1	0	242.49438876259435	125.94419895824336
177	1	0	241.50408178261262	126.68019358425352
178	1	0	242.1389163506991	127.9097364706481
179	1	1	242.1389163506991	128.1389789057462
180	1	0	241.49644200634333	127.14699194001369
181	1	0	229.54526002902662	130.37177716198826
182	1	0	220.77530867915775	137.0648538833759
183	1	1	214.6406842374242	137.44281433158608
184	1	0	202.19259830600035	142.89754981540625
185	1	0	197.00382120426642	148.33833205025937
186	1	0	187.59033675393988	152.29106167350287
187	1	0	180.61783667588472	158.5171728112935
188	0	1	174.2005894312228	179.53880026636722
189	0	0	167.35159398976177	189.16180904146043
190	0	0	159.52225978930036	203.7650394821536
191	0	0	170.01170008582864	188.6122427294952
192	1	0	178.66048294544433	164.984004332769
193	1	0	187.41271424782656	154.52915174518816
194	1	1	197.6550994843553	148.83822927759195
