InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	42.84968281139883	455.1985887423437
1	0	0	43.062137439348014	457.9316245657939
2	0	0	43.062137439348014	457.94318759884607
3	0	0	43.062137439348014	457.94318759884607
4	0	0	43.30772706198952	457.94318759884607
5	0	0	44.03497065659517	458.7142744536043
6	0	0	44.03497065659517	450.7142744536042
7	0	0	44.24154738509433	450.7142744536042
8	0	0	44.24154738509433	450.81628629804584
9	0	0	44.506097649644595	451.79452225501313
10	0	0	44.70319360924055	451.79452225501313
11	0	0	44.70319360924055	451.554111296109
12	0	0	44.46952162085158	451.554111296109
13	0	0	44.46952162085158	451.554111296109
14	0	0	44.46952162085158	451.554111296109
15	0	0	44.46952162085158	451.7903951293204
16	0	0	44.65041706022866	451.7903951293204
17	0	0	44.65041706022866	451.7926319954063
18	0	0	44.23221027003083	451.7926319954063
19	0	0	43.77509061653869	452.4330867071895
20	0	0	43.77509061653869	452.4330867071895
21	0	0	44.050745145578716	453.01563243388273
22	0	0	44.050745145578716	452.51563243388273
23	0	0	44.050745145578716	451.7442797571357
24	0	0	44.050745145578716	451.7442797571357
25	0	0	44.050745145578716	451.7442797571357
26	0	0	44.050745145578716	452.09475714859667
27	0	0	44.27087492066775	452.47032361385345
28	0	0	44.27087492066775	452.1948775218705
29	0	0	44.27087492066775	452.7790312582773
30	0	0	44.27087492066775	452.7790312582773
31	0	0	44.27087492066775	452.7790312582773
32	0	0	44.27087492066775	453.2790312582773
33	0	0	44.27087492066775	453.2790312582773
34	0	0	44.27087492066775	452.7790312582773
35	0	0	44.27087492066775	452.7790312582773
36	0	0	44.49472813167692	453.06246733439633
37	0	0	44.75665214137781	453.3034075053365
38	0	0	44.75665214137781	453.3034075053365
39	0	0	44.75665214137781	453.3034075053365
40	0	0	44.75665214137781	453.3034075053365
41	0	0	44.9922568685591	453.64074083866984
42	0	0	45.44937652205126	453.64074083866984
43	0	0	45.86758331224909	453.64074083866984
44	0	0	46.29373158613702	453.9123713758989
45	0	0	46.29373158613702	452.9123713758989
46	0	0	46.48662797546198	452.9123713758989
47	0	0	46.48662797546198	452.9123713758989
48	0	0	46.7647871133421	453.19356174391345
49	0	0	47.127318959213255	452.1935617439134
50	0	0	47.127318959213255	451.65869423412505
51	0	0	47.127318959213255	451.9313000247709
52	0	0	47.127318959213255	452.2445803879945
53	0	0	47.39080146772463	452.47346714423253
54	0	0	47.39080146772463	453.0880460240957
55	0	0	47.66030899694644	453.9091615182881
56	0	0	47.94543703893784	453.9091615182881
57	0	0	47.94543703893784	453.9091615182881
58	0	0	47.94543703893784	453.9091615182881
59	0	0	48.08801678928458	453.9091615182881
60	0	0	48.08801678928458	453.9091615182881
61	0	0	48.08801678928458	453.9091615182881
62	0	0	48.08801678928458	454.15896804122895
63	0	0	48.08801678928458	454.4834029593895
64	0	0	48.37786870566089	453.91173447347774
65	0	0	48.37786870566089	450.4117344734777
66	0	0	48.37786870566089	448.8310818007029
67	0	0	48.6630006001453	449.0866175604382
68	0	0	48.6630006001453	449.0866175604382
69	0	0	48.6630006001453	446.59690410454857
70	0	0	49.42202561933452	447.49220005601956
71	0	0	49.9698656130164	448.09090071813847
72	0	0	50.819814408213794	448.59090071813847
73	0	0	51.07367766111292	448.194084533378
74	0	0	51.07367766111292	449.2400995782566
75	0	0	51.36978273731794	448.49743281418444
76	0	0	51.66332578367555	449.40698644654026
77	0	0	52.404318246656324	446.6989011501396
78	0	0	53.06863051342063	444.9291643080343
79	0	0	53.64485491350788	436.2376245080111
80	0	0	54.4702376962719	430.6816526110244
81	0	0	54.94578347389926	431.20636530605873
