InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	64.89684264711322	389.6607835470749
1	0	0	65.44909148964972	389.6607835470749
2	0	0	65.71621711550316	389.6607835470749
3	0	0	65.71621711550316	389.6607835470749
4	0	0	66.29560607515121	389.6607835470749
5	0	0	66.48785163250179	389.6607835470749
6	0	0	65.63426110451122	391.4919270333449
7	0	0	65.8305685649483	391.84428806143814
8	0	0	65.8305685649483	392.4618925117879
9	0	0	66.282683095585	398.2613123211538
10	0	0	66.4886156606725	398.2613123211538
11	0	0	66.4886156606725	398.2613123211538
12	0	0	66.4886156606725	398.2613123211538
13	0	0	66.4886156606725	398.2613123211538
14	0	0	65.62911969625148	398.2613123211538
15	0	0	65.67364843521885	398.2613123211538
16	0	0	65.67364843521885	398.2613123211538
17	0	0	65.950562764256	398.2613123211538
18	0	0	65.950562764256	398.2613123211538
19	0	0	65.42754721414772	398.2613123211538
20	0	0	65.16949552428689	398.97572837954795
21	0	0	65.16949552428689	398.97572837954795
22	0	0	65.54633020566095	398.97572837954795
23	0	0	65.54633020566095	398.97572837954795
24	0	0	65.54633020566095	398.97572837954795
25	0	0	65.54633020566095	399.23194663286597
26	0	0	65.92091029669879	399.5567054753097
27	0	0	65.92091029669879	399.5567054753097
28	0	0	66.1948826427849	400.25390117936695
29	0	0	66.1948826427849	401.2518508531787
30	0	0	66.40844973114031	401.2518508531787
31	0	0	66.40844973114031	401.2518508531787
32	0	0	66.40844973114031	401.2518508531787
33	0	0	66.40844973114031	401.2518508531787
34	0	0	66.56647733127495	401.2518508531787
35	0	0	66.56647733127495	401.54388881174833
36	0	0	66.56647733127495	401.54388881174833
37	0	0	66.74337999160456	401.54388881174833
38	0	0	66.74337999160456	401.54388881174833
39	0	0	66.74337999160456	401.54388881174833
40	0	0	66.74337999160456	401.54388881174833
41	0	0	67.00143168146538	401.54388881174833
42	0	0	67.71571229181458	401.54388881174833
43	0	0	67.71571229181458	401.54388881174833
44	0	0	67.71571229181458	402.24476640990076
45	0	0	67.87305709820671	402.4748189033391
46	0	0	68.33511647161198	402.4748189033391
47	0	0	69.41983567977559	402.4748189033391
48	0	0	69.87253790482724	402.4748189033391
49	0	0	70.06659966254695	404.22754232476336
50	0	0	70.06659966254695	404.5214048998134
51	0	0	70.31905843648764	404.5214048998134
52	0	0	70.49087974232955	404.83532226545486
53	0	0	70.49087974232955	405.1711160946334
54	0	0	70.49087974232955	405.69635958843696
55	0	0	70.49087974232955	405.69635958843696
56	0	0	70.49087974232955	405.69635958843696
57	0	0	70.49087974232955	405.69635958843696
58	0	0	70.65020021983185	405.69635958843696
59	0	0	71.48058024430942	405.69635958843696
60	0	0	71.66378635117965	405.69635958843696
61	0	0	72.55738137343847	407.28198384944454
62	0	0	72.55738137343847	407.28198384944454
63	0	0	72.82485141076901	407.49617351961774
64	0	0	73.10476077632792	407.76107619601675
65	0	0	74.05758094481739	407.76107619601675
66	0	0	74.24320738601646	407.76107619601675
67	0	0	74.39103347297298	407.76107619601675
68	0	0	74.39103347297298	408.01278374025765
69	0	0	74.68033148069176	408.3430030741325
70	0	0	74.97478498803271	408.82865879279836
71	0	0	75.29627020913591	408.82865879279836
72	0	0	75.84766125314798	409.2470228591882
73	0	0	76.12580593138482	410.20911644522533
74	0	0	76.83689532666712	410.77163716469306
75	0	0	77.40228904307773	411.61612108349794
76	0	0	77.40228904307773	412.51535434302684
77	0	0	78.32809224294047	413.41839129536214
78	0	0	79.08727101148119	413.8683888253886
79	0	0	79.49573328659265	411.42277303874226
80	0	0	81.03806544791388	412.2055646747573
81	0	0	81.56476783668913	414.3892309311267
82	0	0	81.82189273191126	414.3892309311267
83	0	0	82.3961481399844	396.6267794348209
84	0	0	83.62667205641381	401.33036601163644
85	0	0	84.71823483822206	401.7959943961561
86	0	0	85.62934601540438	402.6264491871402
87	0	0	86.71343462896722	402.6264491871402
88	0	0	87.18969910464432	335.1026944406991
89	0	0	87.72878872590488	335.2940840400171
90	0	0	88.65734371921256	335.2940840400171
91	0	0	87.43058042291872	335.2940840400171
92	0	0	88.18934035119852	402.8631800803427
93	0	0	86.87123813219353	402.8798711209098
94	0	0	85.36723817017811	402.9770215729234
95	0	0	84.73318854486105	416.2734349961079
96	0	0	84.20464329311218	416.2734349961079
97	0	0	83.94335570254322	416.08937909485104
98	0	0	83.15466039535664	416.0665015000716
99	0	0	82.42081349599839	415.8554341334924
100	0	0	82.42081349599839	416.2567304847541
101	0	0	82.42081349599839	416.4623379613896
102	0	0	82.71369092145981	416.9089338163006
103	0	0	83.19249996717443	417.1200011828798
104	0	0	83.60096224228586	417.1200011828798
105	0	0	84.1973258786495	417.3852489592457
106	0	0	84.98980496645387	417.63698821398697
107	0	0	84.98980496645387	418.5589660442958
108	0	0	85.24692986167601	418.5589660442958
109	0	0	86.31160954788704	400.5589660442958
110	0	0	86.6139940486322	401.0840701749052
111	0	0	89.92357621497293	339.7008639883743
112	0	0	91.67528745022788	340.3069927404253
113	0	0	94.63211613272577	336.51237469962524
114	0	0	98.07680666969422	341.9525256811814
115	0	0	101.86591080509557	339.5451301589414
116	0	0	107.32427744842879	333.42823742818535
117	0	0	111.96671757480742	328.60943403662975
118	0	0	116.23093942855434	324.1625220786003
119	0	0	122.0094495278122	322.06463569005933
120	0	0	123.82479041263691	321.6934275982676
121	0	1	130.4124765976023	316.51863882900955
122	0	0	136.43617790042728	306.45455375119127
123	0	0	142.55668549295663	298.70485491359943
124	0	0	150.0281289313742	290.74929875833107
125	0	0	157.37055002255096	287.89896035183307
126	0	0	163.9164030314868	281.67065928427843
127	0	0	172.85448693077444	276.19575910642124
128	0	0	178.34339513065152	266.4224593684084
129	0	0	185.01656472026554	259.13146330893045
130	0	1	188.76260523997962	247.46407794330244
131	0	0	188.39407934356527	247.73605085319372
132	0	0	188.39407934356527	249.00319778494065
133	0	0	188.84370137989092	251.36854837671478
134	0	0	187.3844979698244	252.3268136726812
135	0	0	187.16800819463415	253.4182045266676
136	0	0	187.1993957075841	254.4589305069055
137	0	0	184.93499760318772	254.5555561785507
138	0	1	183.47242816588107	256.9043359421805
139	0	0	183.47242816588107	257.8545590267519
140	0	0	182.8533175834015	260.5591727723593
141	0	0	179.61380239153587	260.2793258406532
142	0	0	176.77585551219633	261.88668510031056
143	0	0	174.70647406640924	265.49455611688524
144	0	0	170.5157014643822	268.37779249952814
145	0	0	165.03911036529973	270.3657886871991
146	0	1	163.5425164616813	275.8267746191552
147	0	0	161.45352042556735	279.7032197129251
148	0	0	158.58727113920497	280.3795908733843
149	0	0	153.72311631249926	286.38641511992626
150	0	0	150.10724844122092	291.8264035437469
151	0	0	165.7072385815558	275.25735978190517
152	0	0	182.52220489843052	259.1563211590043
153	0	0	195.20584935962316	242.7189941612073
154	0	0	210.98102641760167	226.44446300260915
155	1	1	228.4270724371235	210.92544117250597
156	1	0	246.64550794121178	195.04351510168348
157	1	0	263.3968325013211	182.7745373891012
158	1	0	280.3707198791436	170.88760550338128
159	1	0	296.1333536627437	158.9112184452534
160	1	1	305.2400841571829	150.76995788868751
