InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	29.005118685103916	361.406113550573
1	0	0	29.236874454896494	362.22454294935955
2	0	0	29.236874454896494	362.22454294935955
3	0	0	28.725828678767357	363.5206374955079
4	0	0	28.947091037700744	364.35498267002345
5	0	0	29.218235911489472	364.1942345538323
6	0	0	29.484581259352005	364.44001703768015
7	0	0	29.484581259352005	364.83181119623373
8	0	0	29.64935398662473	364.58292334795465
9	0	0	29.92092941878817	366.6984621298037
10	0	0	29.92092941878817	367.0521206663891
11	0	0	29.92092941878817	367.0521206663891
12	0	0	29.92092941878817	366.5702077931665
13	0	0	29.676317349822654	366.32897388282464
14	0	0	29.676317349822654	366.32897388282464
15	0	0	29.676317349822654	366.32897388282464
16	0	0	29.676317349822654	365.32897388282476
17	0	0	29.676317349822654	365.63298917919195
18	0	0	29.676317349822654	365.63298917919195
19	0	0	29.676317349822654	365.63298917919195
20	0	0	29.676317349822654	365.63298917919195
21	0	0	29.676317349822654	365.63298917919195
22	0	0	29.960436456522405	365.63298917919195
23	0	0	29.960436456522405	365.63298917919195
24	0	0	30.215338417306718	365.63298917919195
25	0	0	30.215338417306718	365.86550458707
26	0	0	30.215338417306718	365.86550458707
27	0	0	30.215338417306718	365.86550458707
28	0	0	30.215338417306718	366.1427761137472
29	0	0	30.215338417306718	366.1427761137472
30	0	0	30.215338417306718	366.1427761137472
31	0	0	30.215338417306718	364.1427761137472
32	0	0	30.215338417306718	364.1427761137472
33	0	0	30.43100087911037	364.1427761137472
34	0	0	30.43100087911037	364.1427761137472
35	0	0	30.43100087911037	364.1427761137472
36	0	0	30.700188238026854	364.1427761137472
37	0	0	30.700188238026854	364.1427761137472
38	0	0	30.700188238026854	364.1427761137472
39	0	0	30.700188238026854	364.1427761137472
40	0	0	30.700188238026854	365.6427761137473
41	0	0	30.700188238026854	363.9536567618372
42	0	0	30.700188238026854	363.9536567618372
43	0	0	30.700188238026854	363.9536567618372
44	0	0	30.965721795491675	366.4575555457522
45	0	0	30.965721795491675	366.4575555457522
46	0	0	30.965721795491675	366.75975334795
47	0	0	30.965721795491675	366.75975334795
48	0	0	31.21033386445719	367.00098725829173
49	0	0	31.21033386445719	367.4829001315142
50	0	0	31.63996834719176	367.4829001315142
51	0	0	31.63996834719176	367.4829001315142
52	0	0	31.835363860769093	367.9829001315142
53	0	0	32.105810547664866	368.20060695299463
54	0	0	32.105810547664866	368.20060695299463
55	0	0	32.39124153655963	368.20060695299463
56	0	0	32.39124153655963	368.20060695299463
57	0	0	32.39124153655963	368.20060695299463
58	0	0	32.39124153655963	368.49008063720515
59	0	0	32.68895659032307	365.07618262089767
60	0	0	33.025094371600964	365.8926478776952
61	0	0	33.025094371600964	366.1652723120843
62	0	0	33.22683846014699	366.1652723120843
63	0	0	33.22683846014699	366.1410703836658
64	0	0	33.49099451541657	366.1410703836658
65	0	0	34.05554711765065	367.00577090024916
66	0	0	34.05554711765065	367.24686172578384
67	0	0	34.34490486826611	367.5956400660876
68	0	0	34.85595064439526	367.80547220038017
69	0	0	34.85595064439526	367.80547220038017
70	0	0	35.722548933945845	367.80547220038017
71	0	0	35.722548933945845	369.2486192554847
72	0	0	36.1960327781152	364.56442206251114
