InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	55.591143642151295	319.5365564083306
1	0	0	55.591143642151295	319.8269240211738
2	0	0	55.71580117639787	320.10858173414385
3	0	0	55.94889610487641	320.10858173414385
4	0	0	55.94889610487641	319.8161289039552
5	0	0	55.68877369433028	319.8161289039552
6	0	0	55.87526330172058	320.0749415199106
7	0	0	55.87526330172058	320.0749415199106
8	0	0	55.605258066874555	320.0749415199106
9	0	0	54.845636514597444	320.63801721073963
10	0	0	55.4695207309228	322.2007898719127
11	0	0	55.4695207309228	322.2007898719127
12	0	0	55.4695207309228	322.2007898719127
13	0	0	55.4695207309228	322.2007898719127
14	0	0	55.4695207309228	322.2007898719127
15	0	0	55.4695207309228	322.2007898719127
16	0	0	55.660629402712054	322.2007898719127
17	0	0	55.38016117141908	322.2007898719127
18	0	0	55.38016117141908	322.2007898719127
19	0	0	55.38016117141908	322.2007898719127
20	0	0	54.61263132443741	322.2007898719127
21	0	0	54.61263132443741	322.2007898719127
22	0	0	54.88740609921219	322.2007898719127
23	0	0	55.00880602629932	323.97351714463997
24	0	0	55.24435879011842	324.6984051804685
25	0	0	55.24435879011842	324.6984051804685
26	0	0	55.24435879011842	324.6984051804685
27	0	0	55.24435879011842	324.6984051804685
28	0	0	55.811300310464055	324.6984051804685
29	0	0	55.811300310464055	325.70963434890666
30	0	0	55.811300310464055	325.70963434890666
31	0	0	55.811300310464055	325.70963434890666
32	0	0	55.811300310464055	325.70963434890666
33	0	0	55.811300310464055	325.70963434890666
34	0	0	56.09396064300562	325.70963434890666
35	0	0	56.09396064300562	325.70963434890666
36	0	0	56.09396064300562	326.0118495387801
37	0	0	56.09396064300562	326.0118495387801
38	0	0	56.09396064300562	326.0118495387801
39	0	0	56.09396064300562	326.0118495387801
40	0	0	56.264250498078084	326.0118495387801
41	0	0	57.299618470725356	326.0118495387801
42	0	0	57.299618470725356	326.0118495387801
43	0	0	57.299618470725356	326.0118495387801
44	0	0	57.7732017314054	326.0118495387801
45	0	0	57.7732017314054	326.0118495387801
46	0	0	57.7732017314054	326.0118495387801
47	0	0	58.006252578863034	326.0118495387801
48	0	0	58.006252578863034	326.0118495387801
49	0	0	58.006252578863034	326.5165074250634
50	0	0	58.283832650037404	326.5165074250634
51	0	0	58.283832650037404	326.76734131432295
52	0	0	58.283832650037404	326.76734131432295
53	0	0	58.283832650037404	326.76734131432295
54	0	0	58.283832650037404	326.76734131432295
55	0	0	58.283832650037404	326.76734131432295
56	0	0	58.555261221465976	326.76734131432295
57	0	0	58.555261221465976	326.76734131432295
58	0	0	58.555261221465976	326.76734131432295
59	0	0	58.555261221465976	278.6120013373562
60	0	0	58.555261221465976	278.6120013373562
61	0	0	58.555261221465976	278.57312897971144
62	0	0	59.53235413217188	278.57312897971144
63	0	0	60.211582266497096	278.57312897971144
64	0	0	60.41520513860534	278.57312897971144
65	0	0	60.41520513860534	278.57312897971144
66	0	0	60.91212502977164	278.57312897971144
67	0	0	61.39736200312169	290.2516889894943
68	0	0	61.39736200312169	290.2516889894943
69	0	0	61.86931920942386	290.2516889894943
70	0	0	61.86931920942386	290.2516889894943
71	0	0	63.309563593985224	289.7516889894943
72	0	0	63.309563593985224	290.18589918829593
73	0	0	64.06329007510945	297.57678559801127
74	0	0	64.06329007510945	300.57277815571405
75	0	0	64.50944395096636	300.7776622616743
76	0	0	65.50320547175366	300.7776622616743
77	0	0	65.72946689408182	300.9773878594791
78	0	0	65.72946689408182	300.9773878594791
79	0	0	68.69506019003906	297.7142930595656
80	0	0	69.32678549454445	296.8091698859802
81	0	0	69.32678549454445	298.26493226273226
82	0	0	69.32678549454445	303.74370383675654
83	0	0	69.32678549454445	303.74370383675654
84	0	0	69.84183269839637	308.90417961891916
85	0	0	69.84183269839637	301.45007805641916
86	0	0	69.84183269839637	301.7401723960418
87	0	0	70.03841728934158	261.2401723960418
88	0	0	70.94576736277008	261.2401723960418
89	0	0	71.24619080827935	261.4301526201684
90	0	0	72.00658812444776	261.90337883518004
91	0	0	71.24619080827935	262.6469648954835
92	0	0	70.30154275150575	262.6469648954835
93	0	0	70.10495816056056	307.85687055586084
94	0	0	70.10495816056056	307.85687055586084
95	0	0	69.58991095670862	302.6963947736982
96	0	0	69.58991095670862	302.6963947736982
97	0	0	69.1506302724564	302.48768844970164
98	0	0	66.22722922775438	302.07432489633595
99	0	0	66.22722922775438	302.31042670477535
100	0	0	66.04500301590518	304.90236777363725
101	0	0	66.22722922775438	305.10209337144204
102	0	0	66.22722922775438	305.60209337144204
103	0	0	66.22722922775438	305.60209337144204
104	0	0	68.89433357468141	306.0154569248077
105	0	0	69.68131073452992	306.0154569248077
106	0	0	70.31303603903532	306.0154569248077
107	0	0	70.31303603903532	306.2241632488043
108	0	0	70.8479739272341	306.2241632488043
109	0	0	70.8479739272341	306.2241632488043
110	0	0	71.36302113108603	309.321304261471
111	0	0	72.72192268287695	263.17473337058954
112	0	0	74.0039484061612	263.10702615434076
113	0	0	77.95495434010763	269.8028164132843
114	0	0	80.75504029147054	269.4859739212916
115	0	0	81.08181194501384	272.41899187200283
116	0	0	85.14243971711169	267.00414264739277
117	0	0	88.08512885518805	262.29027877501403
118	0	0	88.34700928441646	251.3559264910738
119	0	0	95.39137407233127	226.41753541300918
120	0	0	100.54519831987025	226.83415077080005
121	0	1	104.19400266326053	219.05651174149023
122	0	0	106.4263049136872	215.82779663597614
123	0	0	117.0103910418497	207.9587627818714
124	0	0	121.13673864330144	197.71630795342745
125	0	0	124.52209552809958	189.8391843279127
126	0	0	129.40081245140036	186.93714660499364
127	0	0	133.94879573185096	183.76747091867225
128	0	0	137.16940063987178	179.76934293501245
129	0	0	147.96491139570006	177.89702276044153
130	0	1	151.48600067511023	175.08526711938705
131	0	0	151.48600067511023	175.72239274251766
132	0	0	151.48600067511023	175.65698768510282
133	0	0	151.39001294539472	176.04803597721119
134	0	0	150.35614840356206	176.04803597721119
135	0	0	149.72542769539376	176.44698610844478
136	0	0	149.4619273349035	178.28824400134644
137	0	0	149.58332726199063	178.53389144421914
138	0	1	151.3015248346463	180.43061343710986
139	0	0	150.5736403129241	177.925340941584
140	0	0	150.48284417059273	179.60271943166236
