InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	38.92621351504276	377.96320711275047
1	0	0	38.92621351504276	378.0546729331467
2	0	0	38.92621351504276	378.0546729331467
3	0	0	38.92621351504276	376.67716325456564
4	0	0	38.92621351504276	376.67716325456564
5	0	0	39.396354863322074	377.17716325456564
6	0	0	39.396354863322074	377.17716325456564
7	0	0	39.782028793922215	377.4087028521289
8	0	0	39.782028793922215	377.4087028521289
9	0	0	39.782028793922215	377.66830224744257
10	0	0	39.782028793922215	377.9805744224122
11	0	0	39.782028793922215	377.74599498315985
12	0	0	39.782028793922215	377.74599498315985
13	0	0	39.782028793922215	377.74599498315985
14	0	0	39.53307395874985	377.74599498315985
15	0	0	39.53307395874985	377.74599498315985
16	0	0	39.53307395874985	372.0028620952608
17	0	0	39.53307395874985	372.32213246231544
18	0	0	39.53307395874985	372.32213246231544
19	0	0	39.27267849495224	376.1561245571771
20	0	0	39.53398069662896	376.53503937864133
21	0	0	39.53398069662896	377.14954644487665
22	0	0	39.53398069662896	377.4239650495278
23	0	0	39.53398069662896	375.9239650495278
24	0	0	39.53398069662896	375.9239650495278
25	0	0	39.53398069662896	375.9239650495278
26	0	0	39.53398069662896	376.2614136091986
27	0	0	39.53398069662896	376.2614136091986
28	0	0	39.53398069662896	376.2614136091986
29	0	0	39.53398069662896	376.53699392489034
30	0	0	39.68992316445636	376.53699392489034
31	0	0	39.68992316445636	376.53699392489034
32	0	0	39.68992316445636	378.37935078981536
33	0	0	39.68992316445636	378.37935078981536
34	0	0	39.68992316445636	378.37935078981536
35	0	0	39.68992316445636	378.37935078981536
36	0	0	39.68992316445636	378.37935078981536
37	0	0	39.68992316445636	378.37935078981536
38	0	0	39.68992316445636	378.37935078981536
39	0	0	39.68992316445636	378.37935078981536
40	0	0	39.68992316445636	378.37935078981536
41	0	0	39.68992316445636	378.37935078981536
42	0	0	40.21320590145762	378.37935078981536
43	0	0	40.21320590145762	378.37935078981536
44	0	0	40.21320590145762	379.94603929145006
45	0	0	40.21320590145762	380.48107214202173
46	0	0	40.21320590145762	380.48107214202173
47	0	0	40.71620507455688	380.7737301977661
