InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	5.130396136471698	408.44314687003026
1	0	0	5.394402675333342	408.44314687003026
2	0	0	5.394402675333342	408.44314687003026
3	0	0	5.394402675333342	406.368269907293
4	0	0	5.394402675333342	406.368269907293
5	0	0	5.394402675333342	406.6535386563793
6	0	0	5.658188725304603	406.6535386563793
7	0	0	5.658188725304603	407.0694938324732
8	0	0	5.658188725304603	407.0694938324732
9	0	0	5.658188725304603	407.5694938324732
10	0	0	5.658188725304603	407.8257463136165
11	0	0	5.658188725304603	407.8257463136165
12	0	0	5.658188725304603	408.1674966272928
13	0	0	5.658188725304603	407.3527858293295
14	0	0	5.658188725304603	407.9081031117156
15	0	0	5.658188725304603	408.24283700527303
16	0	0	5.658188725304603	408.24283700527303
17	0	0	5.658188725304603	408.24283700527303
18	0	0	5.658188725304603	408.24283700527303
19	0	0	5.658188725304603	408.24283700527303
20	0	0	5.658188725304603	408.24283700527303
21	0	0	5.933713302728345	407.74283700527303
22	0	0	5.933713302728345	407.74283700527303
23	0	0	5.933713302728345	407.74283700527303
24	0	0	5.933713302728345	407.74283700527303
25	0	0	6.196356510584319	407.74283700527303
26	0	0	6.196356510584319	408.557358403509
27	0	0	6.447614441015297	408.557358403509
28	0	0	6.447614441015297	408.8653420423516
29	0	0	6.447614441015297	408.8653420423516
30	0	0	6.447614441015297	408.8653420423516
31	0	0	6.447614441015297	408.3653420423515
32	0	0	6.447614441015297	408.3653420423515
33	0	0	6.725251926986116	408.3653420423515
34	0	0	6.725251926986116	408.3653420423515
35	0	0	6.725251926986116	408.3653420423515
36	0	0	6.725251926986116	408.3653420423515
37	0	0	6.725251926986116	408.3653420423515
38	0	0	6.725251926986116	408.3653420423515
39	0	0	7.004774361188614	408.3653420423515
40	0	0	7.004774361188614	408.3653420423515
41	0	0	7.004774361188614	408.3653420423515
42	0	0	7.004774361188614	407.8653420423515
43	0	0	7.004774361188614	407.8653420423515
44	0	0	7.004774361188614	408.38273455275385
45	0	0	7.004774361188614	408.7652393945873
46	0	0	7.264234955654574	409.60798612396303
47	0	0	7.264234955654574	409.60798612396303
48	0	0	7.264234955654574	410.42269692192633
49	0	0	7.264234955654574	408.92269692192633
50	0	0	7.264234955654574	408.92269692192633
51	0	0	7.264234955654574	407.92269692192633
52	0	0	7.264234955654574	407.92269692192633
53	0	0	7.264234955654574	405.92269692192633
54	0	0	7.5422481120822695	405.92269692192633
55	0	0	7.5422481120822695	405.92269692192633
56	0	0	7.5422481120822695	406.2224642816059
57	0	0	7.5422481120822695	406.47348964362146
58	0	0	7.5422481120822695	406.47348964362146
59	0	0	7.5422481120822695	404.3121477905863
60	0	0	7.5422481120822695	404.3121477905863
61	0	0	8.105777604581956	404.5960632317628
62	0	0	8.105777604581956	403.5960632317628
63	0	0	8.105777604581956	403.5960632317628
64	0	0	8.105777604581956	403.9231864490312
65	0	0	8.105777604581956	402.9231864490312
66	0	0	8.105777604581956	403.4231864490312
67	0	0	8.105777604581956	403.82942998116624
68	0	0	8.105777604581956	404.3751005000153
69	0	0	8.105777604581956	404.6640704179734
70	0	0	8.386647128117572	404.6640704179734
71	0	0	8.386647128117572	402.6640704179733
72	0	0	8.386647128117572	402.6640704179733
73	0	0	8.386647128117572	403.48100180413513
