InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	15.077539315433327	412.3544873465841
1	0	0	15.796361900871684	412.3544873465841
2	0	0	15.796361900871684	412.3544873465841
3	0	0	15.95513339039358	410.27961038384694
4	0	0	16.175829009148387	410.27961038384694
5	0	0	16.175829009148387	410.56487913293313
6	0	0	16.439615059119646	410.56487913293313
7	0	0	16.642934561194334	410.98083430902705
8	0	0	16.642934561194334	410.98083430902705
9	0	0	16.642934561194334	411.48083430902705
10	0	0	16.642934561194334	411.73708679017034
11	0	0	16.642934561194334	411.73708679017034
12	0	0	16.642934561194334	412.07883710384664
13	0	0	16.642934561194334	411.496762094906
14	0	0	16.642934561194334	412.0520793772922
15	0	0	16.642934561194334	412.38681327084964
16	0	0	16.642934561194334	412.38681327084964
17	0	0	16.642934561194334	412.38681327084964
18	0	0	16.642934561194334	412.38681327084964
19	0	0	16.642934561194334	412.38681327084964
20	0	0	16.642934561194334	412.38681327084964
21	0	0	16.918459138618076	411.88681327084964
22	0	0	16.918459138618076	412.11191267924846
23	0	0	16.918459138618076	412.11191267924846
24	0	0	17.05695553957782	412.11191267924846
25	0	0	17.319598747433794	412.11191267924846
26	0	0	17.48957021676332	412.9264340774843
27	0	0	17.894691608238265	412.9264340774843
28	0	0	17.894691608238265	413.2344177163269
29	0	0	17.894691608238265	413.2344177163269
30	0	0	17.894691608238265	413.2344177163269
31	0	0	17.894691608238265	412.7344177163269
32	0	0	17.894691608238265	412.7344177163269
33	0	0	18.172329094209086	412.7344177163269
34	0	0	18.172329094209086	412.7344177163269
35	0	0	18.172329094209086	412.7344177163269
36	0	0	18.172329094209086	412.7344177163269
37	0	0	18.172329094209086	413.20453346099356
38	0	0	18.172329094209086	413.20453346099356
39	0	0	18.45185152841158	413.20453346099356
40	0	0	18.45185152841158	413.20453346099356
41	0	0	18.45185152841158	413.44574439849356
42	0	0	18.45185152841158	412.94574439849356
43	0	0	18.45185152841158	412.94574439849356
44	0	0	18.45185152841158	413.4631369088957
45	0	0	18.45185152841158	413.84564175072916
46	0	0	18.71131212287754	414.688388480105
47	0	0	18.71131212287754	414.908011998844
48	0	0	18.71131212287754	415.7227227968073
49	0	0	18.71131212287754	414.2227227968073
50	0	0	18.71131212287754	414.2227227968073
51	0	0	18.71131212287754	413.44425571655916
52	0	0	18.71131212287754	413.44425571655916
53	0	0	18.71131212287754	411.44425571655916
54	0	0	18.989325279305238	411.44425571655916
55	0	0	18.989325279305238	411.44425571655916
56	0	0	18.989325279305238	411.7440230762387
57	0	0	18.989325279305238	412.21199953228034
58	0	0	18.989325279305238	412.21199953228034
59	0	0	19.222853775562555	410.0506576792453
60	0	0	19.222853775562555	410.0506576792453
61	0	0	19.78638326806224	410.3345731204218
62	0	0	19.78638326806224	409.3345731204217
63	0	0	19.78638326806224	409.5481243908533
64	0	0	19.78638326806224	409.8752476081217
65	0	0	19.78638326806224	408.8752476081217
66	0	0	19.78638326806224	409.5836758541354
67	0	0	19.78638326806224	409.9899193862704
68	0	0	19.78638326806224	410.5355899051195
69	0	0	19.78638326806224	410.82455982307755
70	0	0	20.067252791597856	410.82455982307755
71	0	0	20.24273488526177	409.0356447287379
72	0	0	20.24273488526177	409.0356447287379
73	0	0	20.24273488526177	409.85257611489965
74	0	0	21.12004371608505	410.0662222831468
75	0	0	21.41606187885138	408.8301373111161
76	0	0	21.41606187885138	409.86686419718495
77	0	0	22.5074257155965	410.5311110211414
78	0	0	22.93037123615997	409.29076025624346
79	0	0	24.010651321374628	410.2864890200677
80	0	0	24.1930762379486	410.2864890200677
81	0	0	24.794790632244197	411.3979548717268
82	0	0	24.794790632244197	410.67310710895214
83	0	0	26.442212659527744	411.3709111919853
84	0	0	26.442212659527744	410.5726369976158
85	0	0	26.686953989829053	408.8954816684051
86	0	0	27.29843756589644	398.3954816684051
87	0	0	27.727490547602727	386.19256742199
88	0	0	27.988692733395077	368.21840650124915
89	0	0	28.603935161946193	359.3916293461609
90	0	0	29.417624739974777	328.79965188885825
91	0	0	28.603935161946193	357.73024454243483
92	0	0	27.727490547602727	386.19256742199
93	0	0	26.686953989829053	402.8954816684051
94	0	0	26.442212659527744	408.3954816684051
95	0	0	25.09754718809801	408.6937558627746
96	0	0	24.794790632244197	409.4819408206706
97	0	0	24.1930762379486	408.37047496901147
98	0	0	23.190342661329634	407.9165127048605
99	0	0	23.272694782027504	408.87474620518725
100	0	0	22.181330945282383	408.44623695815847
101	0	0	22.35862739622184	409.88171812214443
