InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	54.67898347580738	346.6460459393525
1	0	0	54.67898347580738	347.4042776814056
2	0	0	55.03290173564658	347.4042776814056
3	0	0	55.03290173564658	347.4042776814056
4	0	0	55.03290173564658	347.4042776814056
5	0	0	55.03290173564658	348.4042776814056
6	0	0	54.56780338698613	348.91501051080377
7	0	0	54.54336734398493	349.14698944233123
8	0	0	54.7030586395315	349.14698944233123
9	0	0	54.7030586395315	349.524842042406
10	0	0	54.47057078200316	350.27897666992106
11	0	0	54.47057078200316	350.27897666992106
12	0	0	54.47057078200316	350.27897666992106
13	0	0	54.47057078200316	350.27897666992106
14	0	0	54.2464181189442	350.31199700332775
15	0	0	54.2464181189442	350.31199700332775
16	0	0	54.2464181189442	344.8119970033277
17	0	0	53.990884264777534	344.8119970033277
18	0	0	53.76024230580996	345.19729022727176
19	0	0	53.76024230580996	345.19729022727176
20	0	0	54.02029371025277	345.19729022727176
21	0	0	54.02029371025277	345.48911902104606
22	0	0	54.02029371025277	345.48911902104606
23	0	0	54.02029371025277	345.48911902104606
24	0	0	54.02029371025277	345.48911902104606
25	0	0	54.02029371025277	345.48911902104606
26	0	0	54.02029371025277	345.7409708728979
27	0	0	54.02029371025277	346.1942035607876
28	0	0	54.02029371025277	346.5380367462357
29	0	0	54.02029371025277	347.18000071295853
30	0	0	54.02029371025277	347.18000071295853
31	0	0	54.02029371025277	347.18000071295853
32	0	0	54.28321017572839	347.18000071295853
33	0	0	54.28321017572839	347.18000071295853
34	0	0	54.28321017572839	347.18000071295853
35	0	0	54.48109515327439	347.18000071295853
36	0	0	54.48109515327439	347.18000071295853
37	0	0	54.48109515327439	347.18000071295853
38	0	0	54.48109515327439	347.18000071295853
39	0	0	54.48109515327439	347.18000071295853
40	0	0	54.66954212297136	347.18000071295853
41	0	0	54.66954212297136	347.18000071295853
42	0	0	54.907611667335864	347.74931420162056
43	0	0	55.13825362630344	347.74931420162056
44	0	0	55.39378748047011	347.74931420162056
45	0	0	55.531134611232105	348.10915801584173
46	0	0	55.531134611232105	348.10915801584173
47	0	0	55.755287274291064	348.39011738931214
48	0	0	55.755287274291064	348.39011738931214
49	0	0	56.0343145941215	348.39011738931214
50	0	0	56.0343145941215	348.39011738931214
51	0	0	56.0343145941215	348.39011738931214
52	0	0	56.0343145941215	348.39011738931214
53	0	0	56.207922342305515	348.39011738931214
54	0	0	56.35491070643967	348.39011738931214
55	0	0	56.35491070643967	348.39011738931214
56	0	0	56.35491070643967	348.39011738931214
57	0	0	56.35491070643967	349.300910340854
58	0	0	56.35491070643967	349.300910340854
59	0	0	56.63781741516222	316.5401757314385
60	0	0	56.63781741516222	316.5401757314385
61	0	0	57.15454983471289	316.8045485537382
62	0	0	57.37134076593625	316.8045485537382
63	0	0	57.61161966108241	316.8045485537382
64	0	0	58.8892675717744	317.09641095713255
65	0	0	59.624974880678266	311.6986494418506
66	0	0	59.98778305723052	311.6986494418506
67	0	0	59.98778305723052	312.94546876925483
68	0	0	59.98778305723052	305.94546876925483
69	0	0	60.2053704303985	305.94546876925483
70	0	0	60.2053704303985	305.94546876925483
71	0	0	60.41857911556136	305.94546876925483
72	0	0	60.827752177512195	307.057375265507
73	0	0	61.115978667908806	308.64444746548236
74	0	0	61.115978667908806	310.63445061385636
75	0	0	61.66879275509622	310.63445061385636
76	0	0	61.910782827298384	311.17730600375756
77	0	0	63.405970811274685	311.41988890079074
78	0	0	64.12799360024138	313.20940386368574
79	0	0	64.82440646708707	313.7092279137766
80	0	0	65.79836939074949	313.7092279137766
81	0	0	65.79836939074949	314.2529829392389
82	0	0	66.09276191411398	316.75298293923885
83	0	0	66.54569775747956	307.75298293923885
84	0	0	67.88555884604375	311.6212154333802
85	0	0	67.88555884604375	311.4902161181081
86	0	0	68.74707609542469	306.5605672847354
87	0	0	69.33653189421851	248.11710696607602
88	0	0	70.23897591385652	245.79215256965213
89	0	0	70.72540484737983	244.79215256965213
90	0	0	70.97244376446952	244.03022147181636
91	0	0	70.7404895391174	248.67131577655883
92	0	0	69.58357081130819	250.99627017298272
93	0	0	68.99411501251437	310.979147057018
94	0	0	68.89074949195981	315.9087958903907
95	0	0	68.07473357773414	321.2660024352795
96	0	0	67.59051475164011	321.2660024352795
97	0	0	67.59051475164011	321.2660024352795
98	0	0	67.37915458317214	321.52662281772194
99	0	0	67.41954265759868	320.8281134254313
100	0	0	66.88547121745495	320.5855305283981
101	0	0	66.88547121745495	320.8281134254313
102	0	0	67.66000095140295	320.8281134254313
103	0	0	67.87062502272538	321.2909719033638
104	0	0	68.33990374322958	321.52662281772194
105	0	0	68.33990374322958	321.52662281772194
106	0	0	68.33990374322958	321.52662281772194
107	0	0	68.33990374322958	321.52662281772194
108	0	0	68.90121449986906	321.52662281772194
109	0	0	69.09104080259858	312.52662281772194
110	0	0	69.60313729488426	315.3537477702186
111	0	0	72.00613959061269	249.76967889827736
112	0	0	73.08448261118329	247.97285107619015
113	0	0	74.53765799373161	247.76931773642517
114	0	0	78.3727611893576	243.14609949422112
115	0	0	80.8618090933046	243.4578670385122
116	0	0	84.33920144990948	239.37975512753863
117	0	0	87.84029246515684	232.07496536877557
118	0	0	89.45815578621836	227.50691131149108
119	0	0	93.2765249848373	224.60905531196605
120	0	0	94.61693183212775	219.7829041466551
121	0	1	99.25420441404458	215.57725292649585
122	0	0	103.11002722103733	211.89841909915313
123	0	0	109.27316803090027	210.10268878398014
124	0	0	113.31465183793317	208.5711053924815
125	0	0	117.83279603708046	196.66774761886174
126	0	0	122.35816237696129	191.70961247217994
127	0	0	127.54286495614282	181.61243463697298
128	0	0	134.7121935257614	177.29130871975366
129	0	0	141.7735551489427	174.15414119611648
130	0	1	146.78365146393062	168.90549530765728
131	0	0	147.05511394579796	171.52932902239593
132	0	0	146.48172394564847	172.412737832806
133	0	0	146.48172394564847	172.44023433485395
134	0	0	145.7507337496315	173.30620517677553
135	0	0	145.69947939127647	171.99189096799992
136	0	0	144.52485840495672	173.0264261487841
137	0	0	144.43227511026691	175.14333883897652
138	0	1	144.92288247617174	175.41420445955472
139	0	0	144.58710854903958	175.43668849673472
140	0	0	145.89486935610043	176.6193668371241
141	0	0	138.60639055053966	179.33452962434063
142	0	0	135.60866098150692	179.93337409550028
143	0	0	132.97481144396411	186.80192394443097
144	0	0	130.8077548292951	190.85075610913267
145	0	0	129.3961130635323	194.26473936448167
146	0	1	126.2823884894143	195.23598557410284
147	0	0	123.24507197540278	204.40012111027838
148	0	0	123.72607086125026	208.27107445825152
149	0	0	120.56309392461038	212.0667924160194
150	0	0	119.32844759891505	212.42609291025934
151	0	0	132.59361984815172	196.33100285712433
152	0	0	141.65525096397093	179.925433675906
153	0	0	157.5785693298329	169.4329060841164
154	1	0	170.48129567091	157.94916714979834
155	1	1	180.13087054775423	148.92275592160155
156	1	0	191.50784839222777	141.00081551048362
