InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	38.833732116790344	228.90378731329525
1	0	0	38.833732116790344	229.69415492613845
2	0	0	38.833732116790344	229.9758126391085
3	0	0	39.0408749739332	229.9758126391085
4	0	0	39.0408749739332	229.9758126391085
5	0	0	39.02702122010348	229.9758126391085
6	0	0	39.21351082749378	230.23462525506397
7	0	0	39.21351082749378	230.23462525506397
8	0	0	39.3376764921224	230.6171553755459
9	0	0	39.08446930803004	231.1802310663749
10	0	0	39.277731719377556	231.1802310663749
11	0	0	39.277731719377556	231.1802310663749
12	0	0	39.277731719377556	231.1802310663749
13	0	0	39.277731719377556	231.4317103563157
14	0	0	39.277731719377556	231.4317103563157
15	0	0	39.277731719377556	231.4317103563157
16	0	0	39.46884039116679	231.4317103563157
17	0	0	39.425163790213844	231.4317103563157
18	0	0	39.425163790213844	231.4317103563157
19	0	0	39.425163790213844	231.4317103563157
20	0	0	38.65763394323217	231.4317103563157
21	0	0	38.65763394323217	231.4317103563157
22	0	0	38.93240871800695	231.4317103563157
23	0	0	39.27786879547002	232.31807399267936
24	0	0	39.55390713412817	232.31807399267936
25	0	0	39.55390713412817	232.31807399267936
26	0	0	39.55390713412817	232.31807399267936
27	0	0	39.81399682022682	232.67704835165372
28	0	0	39.94056034886408	232.67704835165372
29	0	0	39.94056034886408	232.97116599871254
30	0	0	39.94056034886408	232.97116599871254
31	0	0	39.94056034886408	232.97116599871254
32	0	0	39.94056034886408	232.97116599871254
33	0	0	39.94056034886408	233.298422943157
34	0	0	39.94056034886408	233.298422943157
35	0	0	39.94056034886408	233.298422943157
36	0	0	39.94056034886408	233.298422943157
37	0	0	39.94056034886408	233.298422943157
38	0	0	39.94056034886408	233.298422943157
39	0	0	39.94056034886408	233.298422943157
40	0	0	39.94056034886408	233.298422943157
41	0	0	40.70809019584575	233.298422943157
42	0	0	40.70809019584575	233.298422943157
43	0	0	40.70809019584575	233.298422943157
44	0	0	40.94488182618577	233.298422943157
45	0	0	41.115934457764716	233.298422943157
46	0	0	41.115934457764716	233.95961697300774
47	0	0	41.34898530522234	233.95961697300774
48	0	0	41.34898530522234	233.95961697300774
49	0	0	41.34898530522234	234.2119459161494
50	0	0	41.62656537639672	234.2119459161494
51	0	0	41.62656537639672	234.2119459161494
52	0	0	41.62656537639672	234.2119459161494
53	0	0	41.82154607137741	234.5354753279141
54	0	0	41.82154607137741	234.5354753279141
55	0	0	42.09722174705309	234.5354753279141
56	0	0	42.09722174705309	234.5354753279141
57	0	0	42.09722174705309	234.5354753279141
58	0	0	42.09722174705309	234.5354753279141
59	0	0	42.09722174705309	200.4708996821576
60	0	0	42.09722174705309	200.4708996821576
61	0	0	42.09722174705309	200.69177714055397
62	0	0	42.80264207361182	201.3725718425407
63	0	0	43.281770896829286	201.3725718425407
64	0	0	43.48539376893754	201.3725718425407
65	0	0	43.48539376893754	201.3725718425407
66	0	0	43.74551617948368	201.3725718425407
67	0	0	44.230753152833735	203.77691610420186
68	0	0	44.230753152833735	203.99129110420185
69	0	0	44.77905639375517	203.99129110420185
70	0	0	44.77905639375517	203.99129110420185
71	0	0	45.23711080470175	202.49129110420185
72	0	0	45.41852673390529	203.4255013030035
73	0	0	46.17225321502951	206.85973913610138
74	0	0	46.17225321502951	208.85973913610138
75	0	0	46.35877848015739	209.41047499977296
76	0	0	46.35877848015739	209.66579414870913
77	0	0	46.58503990248556	209.8655197465139
78	0	0	46.751706569152226	209.8655197465139
79	0	0	48.91550033010466	206.64996674302895
80	0	0	49.64994831736119	205.74484356944356
81	0	0	49.905912532072925	206.9918996221991
82	0	0	49.905912532072925	210.93226109452212
83	0	0	50.51804973523915	210.93226109452212
84	0	0	50.797989207785626	214.2643348883838
85	0	0	50.797989207785626	209.8795692633838
86	0	0	50.797989207785626	209.8795692633838
87	0	0	51.28048732732218	172.38085085399337
88	0	0	52.18783740075068	172.67461939998742
89	0	0	52.48826084625992	172.864599624114
90	0	0	53.019784922991704	172.61008450829144
91	0	0	52.48826084625992	173.85367056859488
92	0	0	51.54361278948633	173.55990202260082
93	0	0	51.06111466994979	214.55862043199124
94	0	0	51.06111466994979	214.55862043199124
95	0	0	50.781175197403314	211.22654663812958
96	0	0	50.16903799423709	211.02171349658758
97	0	0	50.16903799423709	211.02171349658758
98	0	0	47.27079624602812	211.02171349658758
99	0	0	47.27079624602812	211.02171349658758
100	0	0	47.27079624602812	212.3219878987828
101	0	0	47.27079624602812	212.52171349658758
102	0	0	47.27079624602812	212.7500239988707
103	0	0	47.27079624602812	212.7500239988707
104	0	0	49.43459000698056	212.2500239988707
105	0	0	50.46508158480223	212.2500239988707
106	0	0	50.65752620505539	212.2500239988707
107	0	0	50.65752620505539	212.2500239988707
108	0	0	50.92499514915476	212.45485714041268
109	0	0	51.53713235232099	212.45485714041268
110	0	0	51.81707182486746	214.4999856520684
111	0	0	53.206920017832516	174.081981070878
112	0	0	54.26007250168017	173.27281599585925
113	0	0	57.22421303590126	175.34717005467064
