InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	11.013371777140462	276.66701283645574
1	0	0	11.278917815684357	277.18584805333137
2	0	0	11.278917815684357	277.9104363600895
3	0	0	11.278917815684357	277.9104363600895
4	0	0	11.278917815684357	276.91043636008953
5	0	0	11.278917815684357	277.14773252688144
6	0	0	11.278917815684357	277.14773252688144
7	0	0	12.067882648755933	276.14773252688144
8	0	0	12.067882648755933	276.14773252688144
9	0	0	12.334254330171863	276.14773252688144
10	0	0	12.334254330171863	276.14773252688144
11	0	0	12.334254330171863	276.14773252688144
12	0	0	12.334254330171863	276.14773252688144
13	0	0	12.334254330171863	276.14773252688144
14	0	0	12.334254330171863	276.14773252688144
15	0	0	12.334254330171863	276.14773252688144
16	0	0	12.334254330171863	276.14773252688144
17	0	0	12.334254330171863	275.64773252688144
18	0	0	12.334254330171863	275.64773252688144
19	0	0	12.334254330171863	275.64773252688144
20	0	0	12.334254330171863	275.88064959380426
21	0	0	12.334254330171863	276.31277438301174
22	0	0	12.334254330171863	276.31277438301174
23	0	0	12.531765047241233	276.31277438301174
24	0	0	12.531765047241233	276.31277438301174
25	0	0	12.531765047241233	276.31277438301174
26	0	0	12.531765047241233	276.5391848428991
27	0	0	12.740246029995781	276.8194243274602
28	0	0	12.998279928300867	276.8194243274602
29	0	0	13.270690338297769	276.8194243274602
30	0	0	13.270690338297769	276.8194243274602
31	0	0	13.270690338297769	276.8194243274602
32	0	0	13.270690338297769	276.8194243274602
33	0	0	13.270690338297769	276.8194243274602
34	0	0	13.270690338297769	277.0889063840836
35	0	0	13.270690338297769	277.0889063840836
36	0	0	13.270690338297769	277.0889063840836
37	0	0	13.270690338297769	277.5812355333165
38	0	0	13.493310307338016	277.5812355333165
39	0	0	13.493310307338016	277.5812355333165
40	0	0	13.493310307338016	277.5812355333165
41	0	0	13.493310307338016	277.5812355333165
42	0	0	13.493310307338016	277.5812355333165
43	0	0	13.493310307338016	277.5812355333165
44	0	0	13.493310307338016	277.5812355333165
45	0	0	13.493310307338016	277.5812355333165
46	0	0	13.493310307338016	277.5812355333165
47	0	0	13.493310307338016	277.5812355333165
48	0	0	13.77228705687761	277.94122247848617
49	0	0	13.77228705687761	277.94122247848617
50	0	0	13.77228705687761	278.24220898945856
51	0	0	13.77228705687761	278.24220898945856
52	0	0	13.77228705687761	278.24220898945856
53	0	0	13.77228705687761	278.46913334800576
54	0	0	14.015753119780596	278.46913334800576
55	0	0	14.015753119780596	277.96913334800576
56	0	0	14.444133672820799	278.45082610470513
57	0	0	14.444133672820799	278.45082610470513
58	0	0	14.444133672820799	277.95082610470513
59	0	0	14.444133672820799	275.45082610470524
60	0	0	14.444133672820799	276.5471004320919
61	0	0	14.614555972937639	276.36874371866503
62	0	0	14.614555972937639	276.8391549523661
63	0	0	14.805043660045316	276.33915495236613
64	0	0	14.805043660045316	276.33915495236613
65	0	0	14.805043660045316	273.8391549523662
66	0	0	14.805043660045316	273.8391549523662
67	0	0	14.805043660045316	273.8391549523662
68	0	0	15.094122482457472	273.66282008090934
69	0	0	15.094122482457472	273.9502606514323
70	0	0	15.338176732881301	273.9502606514323
71	0	0	15.338176732881301	274.91693820164113
72	0	0	15.552055446760015	275.41693820164113
73	0	0	15.552055446760015	274.01229820039094
74	0	0	15.552055446760015	271.51229820039094
75	0	0	15.846300926593116	271.51229820039094
76	0	0	16.14290551651035	272.0122982003909
77	0	0	16.624275775754167	273.0963165222355
78	0	0	16.922879534356603	273.0963165222355
79	0	0	17.15960306187511	270.57704375894394
80	0	0	17.38418163718778	270.8844354880224
81	0	0	17.684843262896663	268.69560946256274
82	0	0	17.684843262896663	267.4175163865128
83	0	0	17.984997782597926	262.9175163865127
84	0	0	18.283199243527275	261.9175163865127
85	0	0	18.283199243527275	262.39040778813035
86	0	0	18.283199243527275	262.39040778813035
87	0	0	18.999446671662223	257.0934472936996
88	0	0	19.596309764223673	239.32559919845016
89	0	0	19.90231278461129	222.39463681520198
90	0	0	20.4537985013144	237.35084409329733
91	0	0	20.410662502457217	223.89463681520198
92	0	0	19.507796389508147	257.0934472936996
93	0	0	19.04852595908387	262.39040778813035
94	0	0	19.04852595908387	261.9175163865127
95	0	0	18.750324498154527	262.9175163865127
96	0	0	18.450169978453264	268.69560946256274
97	0	0	18.149508352744377	271.3844354880224
98	0	0	17.924929777431707	273.30297543596254
99	0	0	17.62632601882927	273.0963165222355
100	0	0	16.848351169668216	272.8294259015257
101	0	0	17.144955759585454	273.3294259015257
102	0	0	17.62632601882927	273.617638483856
103	0	0	17.924929777431707	273.824297397583
104	0	0	17.924929777431707	271.0983657205644
105	0	0	18.149508352744377	271.40575744964286
106	0	0	18.149508352744377	269.2169314241832
107	0	0	18.450169978453264	269.2169314241832
108	0	0	18.450169978453264	266.93883834813323
109	0	0	18.750324498154527	263.43883834813323
110	0	0	19.04852595908387	263.43883834813323
111	0	0	19.813686984886886	246.84692116007062
112	0	0	22.3940024092731	238.79386975344798
113	0	0	23.9129465069183	234.68367639461638
114	0	0	24.66832669122603	228.2786008613881
115	0	0	26.26641517439157	225.4615434627129
116	0	0	29.668994279263128	213.46561459190974
117	0	0	31.178015014462712	202.77193704200988
118	0	0	33.41006674976469	198.06291657814305
119	0	0	34.35496209706478	191.06160504504481
120	0	0	34.64405875721921	181.8066408282265
121	0	1	36.25942912578659	176.22103373417104
122	0	0	38.31485463251677	174.16456177469792
123	0	0	41.70574173781147	170.07026787338035
124	0	0	47.58336771227544	164.10364474630154
125	0	0	52.48029590775149	160.3435382412967
126	0	0	54.552288072137415	156.27030842598856
127	0	0	57.72515660497044	149.77570071637538
128	0	0	60.95659107334372	148.37928212776887
129	0	0	65.27909039089174	144.61399710090575
130	0	1	68.95484716221634	143.01936978183286
131	0	0	68.77246332641315	144.95624864367844
132	0	0	68.77246332641315	145.46898232686246
133	0	0	68.9406619605231	145.86989875065856
134	0	0	67.84414567636661	140.11893800647286
135	0	0	66.75000843799091	140.24449937996016
136	0	0	66.38340726760093	140.4947185101232
137	0	0	66.01723230796495	141.88952952694095
138	0	1	63.8604898568426	142.74637459379014
139	0	0	63.51975109881261	141.51405572397178
140	0	0	62.42502421699765	141.37691858683465
141	0	0	61.33448405863326	145.27126634045257
142	0	0	59.190223290401896	144.85467428534548
143	0	0	58.65402951864222	146.27496549542488
144	0	0	56.92128158758564	151.0382076498483
145	0	0	56.25234567179413	152.35346954022683
146	0	1	55.895923033821354	155.71173494453237
147	0	0	52.7552226166461	156.78061984593958
148	0	0	50.998994838345276	156.87045790631976
149	0	0	46.15006677204913	157.90656781449158
150	0	0	44.72894044825816	165.273891641354
151	0	0	56.17064468212255	155.70561839072155
152	0	0	63.82732169908936	145.82421072797234
153	0	0	72.16390503696248	138.56630696325993
154	0	0	79.85196624929517	131.03395184285975
155	0	1	88.44806086320568	119.20698189997339
156	0	0	98.95040860772461	109.18189379633745
157	1	0	104.31693848187587	102.50739883490206
158	1	0	111.14023611485162	93.6116020079513
159	1	0	119.54442939901357	85.59510608144471
160	1	1	124.47411164666903	79.80414675331392
161	1	0	124.47411164666903	79.80414675331392
162	1	0	124.19979377073608	79.2701182854027
163	1	0	123.91427652935677	79.52215503704905
164	1	0	124.19253251738073	79.52215503704905
165	1	1	124.19253251738073	78.89887537187805
166	1	0	125.3149797986768	77.55508138785812
167	1	0	125.3149797986768	77.24313000365827
168	1	0	125.87059866450494	76.81336666613346
169	1	0	127.0782414336969	76.81336666613346
170	1	1	127.94624890360933	76.5043747987098
171	1	0	127.35652205892411	75.56618099171853
172	1	0	126.95463526647129	75.56618099171853
173	1	0	126.95463526647129	76.30789571344319
174	1	0	126.95463526647129	75.07527472210832
175	1	1	126.11163112764258	75.97879387184045
176	1	0	126.11163112764258	75.97879387184045
177	1	0	126.11163112764258	76.10232310147991
178	1	0	126.67146624495484	76.63635156939111
179	1	1	126.67146624495484	76.63635156939111
180	1	0	126.2682228047216	76.95025909765658
181	1	0	123.93295503670477	78.69657134936166
182	1	0	120.00665176603957	83.38316142321507
183	1	1	113.92070380063717	86.0372433385557
184	1	0	110.31764320690912	92.53469986629311
185	1	0	107.97653754346324	95.72473447731292
186	1	0	104.53944142509457	101.2219104344575
